Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,15:40:52,,,,23.2,23.0,5.24,23.6,23.0,0.00,
1/23/2024,15:40:58,,,,23.2,23.0,3.42,23.5,23.0,0.00,
1/23/2024,15:41:04,,,,23.2,23.0,-3.38,23.6,23.0,0.00,
1/23/2024,15:41:10,,,,23.2,23.0,2.50,23.7,23.0,0.00,
1/23/2024,15:41:16,,,,23.2,23.0,0.92,23.7,23.0,0.00,
1/23/2024,15:41:22,,,,23.2,23.0,3.03,23.6,23.0,0.00,
1/23/2024,15:41:28,,,,23.2,23.0,-6.71,23.7,23.0,0.00,
1/23/2024,15:41:34,,,,23.2,23.0,4.71,23.6,23.0,0.00,
1/23/2024,15:41:40,,,,23.1,23.0,0.10,23.6,23.0,0.00,
1/23/2024,15:41:46,,,,23.1,23.0,3.18,23.6,23.0,0.00,
1/23/2024,15:41:52,,,,23.1,23.0,5.81,23.6,23.0,0.00,
1/23/2024,15:41:58,,,,23.0,23.0,6.13,23.4,23.0,0.00,
1/23/2024,15:42:04,,,,22.8,23.0,9.46,23.3,23.0,0.00,
1/23/2024,15:42:10,,,,22.7,23.0,9.07,23.3,23.0,0.00,
1/23/2024,15:42:16,,,,22.8,23.0,0.13,23.3,23.0,0.00,
1/23/2024,15:42:22,,,,22.7,23.0,6.05,23.4,23.0,0.00,
1/23/2024,15:42:28,,,,22.7,23.0,9.07,23.3,23.0,0.00,
1/23/2024,15:42:34,,,,22.6,23.0,3.57,23.3,23.0,0.00,
1/23/2024,15:42:40,,,,22.6,23.0,-1.04,23.3,23.0,0.00,
1/23/2024,15:42:46,,,,22.7,23.0,1.80,23.4,23.0,0.00,
1/23/2024,15:42:52,,,,22.7,23.0,8.21,23.4,23.0,0.00,
1/23/2024,15:42:58,,,,22.7,23.0,-1.32,23.4,23.0,0.00,
1/23/2024,15:43:04,,,,22.8,23.0,2.66,23.5,23.0,0.00,
1/23/2024,15:43:10,,,,22.9,23.0,5.49,23.5,23.0,0.00,
1/23/2024,15:43:16,,,,22.9,23.0,3.49,23.4,23.0,0.00,
1/23/2024,15:43:22,,,,22.8,23.0,4.59,23.4,23.0,0.00,
1/23/2024,15:43:28,,,,22.8,23.0,3.68,23.4,23.0,0.00,
1/23/2024,15:43:34,,,,22.8,23.0,1.82,23.5,23.0,0.00,
1/23/2024,15:43:40,,,,22.9,23.0,1.94,23.6,23.0,0.00,
1/23/2024,15:43:46,,,,23.1,23.0,-6.15,23.7,23.0,0.00,
1/23/2024,15:43:52,,,,23.1,23.0,2.15,23.7,23.0,0.00,
1/23/2024,15:43:58,,,,23.1,23.0,-2.28,23.7,23.0,0.00,
1/23/2024,15:44:04,,,,23.1,23.0,8.10,23.6,23.0,0.00,
1/23/2024,15:44:10,,,,23.2,23.0,-0.77,23.7,23.0,0.00,
1/23/2024,15:44:16,,,,23.2,23.0,-2.09,23.7,23.0,0.00,
1/23/2024,15:44:22,,,,23.3,23.0,-3.98,23.7,23.0,0.00,
1/23/2024,15:44:28,,,,23.3,23.0,-2.49,23.7,23.0,0.00,
1/23/2024,15:44:34,,,,23.3,23.0,13.46,23.7,23.0,0.00,
1/23/2024,15:44:40,,,,23.2,23.0,4.19,23.6,23.0,0.00,
1/23/2024,15:44:46,,,,23.2,23.0,7.01,23.6,23.0,0.00,
1/23/2024,15:44:52,,,,23.1,23.0,2.81,23.6,23.0,0.00,
1/23/2024,15:44:58,,,,23.1,23.0,4.80,23.6,23.0,0.00,
1/23/2024,15:45:04,,,,23.1,23.0,4.86,23.6,23.0,0.00,
1/23/2024,15:45:10,,,,23.1,23.0,2.69,23.6,23.0,0.00,
1/23/2024,15:45:16,,,,23.2,23.0,4.98,23.6,23.0,0.00,
1/23/2024,15:45:22,,,,23.2,23.0,5.33,23.6,23.0,0.00,
1/23/2024,15:45:28,,,,23.1,23.0,10.29,23.6,23.0,0.00,
1/23/2024,15:45:34,,,,23.2,23.0,-3.03,23.7,23.0,0.00,
1/23/2024,15:45:40,,,,23.1,23.0,10.10,23.6,23.0,0.00,
1/23/2024,15:45:46,,,,23.1,23.0,3.31,23.4,23.0,0.00,
1/23/2024,15:45:52,,,,22.9,23.0,2.52,23.5,23.0,0.00,
1/23/2024,15:45:58,,,,22.9,23.0,5.08,23.4,23.0,0.00,
1/23/2024,15:46:04,,,,22.9,23.0,1.52,23.5,23.0,0.00,
1/23/2024,15:46:10,,,,22.9,23.0,4.17,23.5,23.0,0.00,
1/23/2024,15:46:16,,,,23.0,23.0,-5.31,23.6,23.0,0.00,
1/23/2024,15:46:22,,,,23.1,23.0,-3.52,23.7,23.0,0.00,
1/23/2024,15:46:28,,,,23.2,23.0,-4.68,23.6,23.0,0.00,
1/23/2024,15:46:34,,,,23.1,23.0,3.87,23.6,23.0,0.00,
1/23/2024,15:46:40,,,,23.0,23.0,3.33,23.5,23.0,0.00,
1/23/2024,15:46:46,,,,23.0,23.0,0.96,23.5,23.0,0.00,
1/23/2024,15:46:52,,,,23.0,23.0,-5.25,23.5,23.0,0.00,
1/23/2024,15:46:58,,,,23.0,23.0,11.65,23.5,23.0,0.00,
1/23/2024,15:47:04,,,,22.9,23.0,0.02,23.4,23.0,0.00,
1/23/2024,15:47:10,,,,22.9,23.0,4.20,23.4,23.0,0.00,
1/23/2024,15:47:16,,,,22.9,23.0,5.00,23.6,23.0,0.00,
1/23/2024,15:47:22,,,,23.0,23.0,-6.94,23.6,23.0,0.00,
1/23/2024,15:47:28,,,,23.1,23.0,-1.92,23.6,23.0,0.00,
1/23/2024,15:47:34,,,,23.1,23.0,9.42,23.6,23.0,0.00,
1/23/2024,15:47:40,,,,23.0,23.0,9.03,23.4,23.0,0.00,
1/23/2024,15:47:46,,,,22.8,23.0,8.74,23.2,23.0,0.00,
1/23/2024,15:47:52,,,,22.7,23.0,11.71,23.3,23.0,0.00,
1/23/2024,15:47:58,,,,22.7,23.0,-0.96,23.3,23.0,0.00,
1/23/2024,15:48:04,,,,22.7,23.0,9.38,23.3,23.0,0.00,
1/23/2024,15:48:10,,,,22.7,23.0,2.68,23.3,23.0,0.00,
1/23/2024,15:48:16,,,,22.7,23.0,8.95,23.4,23.0,0.00,
1/23/2024,15:48:22,,,,22.7,23.0,5.11,23.3,23.0,0.00,
1/23/2024,15:48:28,,,,22.6,23.0,11.01,23.2,23.0,0.00,
1/23/2024,15:48:34,,,,22.6,23.0,6.11,23.3,23.0,0.00,
1/23/2024,15:48:40,,,,22.7,23.0,7.82,23.3,23.0,0.00,
1/23/2024,15:48:46,,,,22.7,23.0,-0.40,23.5,23.0,0.00,
1/23/2024,15:48:52,,,,22.9,23.0,-0.19,23.5,23.0,0.00,
1/23/2024,15:48:58,,,,23.0,23.0,-0.66,23.6,23.0,0.00,
1/23/2024,15:49:04,,,,23.1,23.0,1.00,23.6,23.0,0.00,
1/23/2024,15:49:10,,,,23.2,23.0,-2.16,23.7,23.0,0.00,
1/23/2024,15:49:16,,,,23.2,23.0,-1.18,23.7,23.0,0.00,
1/23/2024,15:49:22,,,,23.3,23.0,0.43,23.7,23.0,0.00,
1/23/2024,15:49:28,,,,23.3,23.0,7.22,23.7,23.0,0.00,
1/23/2024,15:49:34,,,,23.2,23.0,2.01,23.6,23.0,0.00,
1/23/2024,15:49:40,,,,23.2,23.0,4.02,23.6,23.0,0.00,
1/23/2024,15:49:46,,,,23.1,23.0,7.27,23.6,23.0,0.00,
1/23/2024,15:49:52,,,,23.2,23.0,-3.11,23.6,23.0,0.00,
1/23/2024,15:49:58,,,,23.1,23.0,8.23,23.6,23.0,0.00,
1/23/2024,15:50:04,,,,23.1,23.0,-2.71,23.6,23.0,0.00,
1/23/2024,15:50:10,,,,23.1,23.0,3.11,23.6,23.0,0.00,
1/23/2024,15:50:16,,,,23.1,23.0,-3.58,23.6,23.0,0.00,
1/23/2024,15:50:22,,,,23.2,23.0,3.04,23.7,23.0,0.00,
1/23/2024,15:50:28,,,,23.2,23.0,-0.19,23.7,23.0,0.00,
1/23/2024,15:50:34,,,,23.1,23.0,6.24,23.5,23.0,0.00,
1/23/2024,15:50:40,,,,22.9,23.0,12.29,23.3,23.0,0.00,
1/23/2024,15:50:46,,,,22.8,23.0,5.86,23.2,23.0,0.00,
1/23/2024,15:50:52,,,,22.6,23.0,13.48,23.3,23.0,0.00,
1/23/2024,15:50:58,,,,22.6,23.0,5.89,23.3,23.0,0.00,
1/23/2024,15:51:04,,,,22.7,23.0,2.55,23.4,23.0,0.00,
1/23/2024,15:51:10,,,,22.8,23.0,4.18,23.5,23.0,0.00,
1/23/2024,15:51:16,,,,22.9,23.0,-1.10,23.6,23.0,0.00,
1/23/2024,15:51:22,,,,23.0,23.0,6.43,23.6,23.0,0.00,
1/23/2024,15:51:28,,,,23.1,23.0,6.36,23.6,23.0,0.00,
1/23/2024,15:51:34,,,,23.1,23.0,0.23,23.6,23.0,0.00,
1/23/2024,15:51:40,,,,22.9,23.0,-1.92,23.5,23.0,0.00,
1/23/2024,15:51:46,,,,22.9,23.0,14.19,23.5,23.0,0.00,
1/23/2024,15:51:52,,,,23.0,23.0,-1.23,23.5,23.0,0.00,
1/23/2024,15:51:58,,,,23.1,23.0,3.34,23.6,23.0,0.00,
1/23/2024,15:52:04,,,,23.1,23.0,9.26,23.6,23.0,0.00,
1/23/2024,15:52:10,,,,23.0,23.0,-0.28,23.4,23.0,0.00,
1/23/2024,15:52:16,,,,22.9,23.0,-1.45,23.4,23.0,0.00,
1/23/2024,15:52:22,,,,22.8,23.0,2.90,23.4,23.0,0.00,
1/23/2024,15:52:28,,,,22.8,23.0,12.07,23.4,23.0,0.00,
1/23/2024,15:52:34,,,,22.8,23.0,0.87,23.6,23.0,0.00,
1/23/2024,15:52:40,,,,23.0,23.0,-0.96,23.6,23.0,0.00,
1/23/2024,15:52:46,,,,23.0,23.0,7.64,23.6,23.0,0.00,
1/23/2024,15:52:52,,,,23.0,23.0,-0.56,23.5,23.0,0.00,
1/23/2024,15:52:58,,,,23.0,23.0,0.46,23.6,23.0,0.00,
1/23/2024,15:53:04,,,,23.1,23.0,2.40,23.5,23.0,0.00,
1/23/2024,15:53:10,,,,22.9,23.0,7.02,23.4,23.0,0.00,
1/23/2024,15:53:16,,,,23.0,23.0,-0.21,23.6,23.0,0.00,
1/23/2024,15:53:22,,,,23.0,23.0,0.61,23.6,23.0,0.00,
1/23/2024,15:53:28,,,,23.0,23.0,2.72,23.5,23.0,0.00,
1/23/2024,15:53:34,,,,22.9,23.0,10.62,23.4,23.0,0.00,
1/23/2024,15:53:40,,,,22.9,23.0,4.48,23.5,23.0,0.00,
1/23/2024,15:53:46,,,,22.9,23.0,1.14,23.6,23.0,0.00,
1/23/2024,15:53:52,,,,23.0,23.0,3.31,23.6,23.0,0.00,
1/23/2024,15:53:58,,,,23.1,23.0,-1.95,23.7,23.0,0.00,
1/23/2024,15:54:04,,,,23.2,23.0,-0.12,23.7,23.0,0.00,
1/23/2024,15:54:10,,,,23.2,23.0,1.29,23.7,23.0,0.00,
1/23/2024,15:54:16,,,,23.2,23.0,-2.37,23.7,23.0,0.00,
1/23/2024,15:54:22,,,,23.2,23.0,3.45,23.7,23.0,0.00,
1/23/2024,15:54:28,,,,23.3,23.0,6.17,23.6,23.0,0.00,
1/23/2024,15:54:34,,,,23.1,23.0,14.83,23.3,23.0,0.00,
1/23/2024,15:54:40,,,,22.8,23.0,14.67,23.2,23.0,0.00,
1/23/2024,15:54:46,,,,22.7,23.0,9.74,23.2,23.0,0.00,
1/23/2024,15:54:52,,,,22.7,23.0,2.51,23.3,23.0,0.00,
1/23/2024,15:54:58,,,,22.8,23.0,0.98,23.4,23.0,0.00,
1/23/2024,15:55:04,,,,22.8,23.0,-3.20,23.5,23.0,0.00,
1/23/2024,15:55:10,,,,23.0,23.0,-2.61,23.5,23.0,0.00,
1/23/2024,15:55:16,,,,22.9,23.0,12.59,23.4,23.0,0.00,
1/23/2024,15:55:22,,,,22.9,23.0,3.18,23.3,23.0,0.00,
1/23/2024,15:55:28,,,,22.8,23.0,6.71,23.3,23.0,0.00,
1/23/2024,15:55:34,,,,22.8,23.0,2.93,23.4,23.0,0.00,
1/23/2024,15:55:40,,,,22.9,23.0,4.74,23.4,23.0,0.00,
1/23/2024,15:55:46,,,,22.9,23.0,5.44,23.4,23.0,0.00,
1/23/2024,15:55:52,,,,22.8,23.0,3.91,23.4,23.0,0.00,
1/23/2024,15:55:58,,,,22.9,23.0,-0.72,23.5,23.0,0.00,
1/23/2024,15:56:04,,,,22.9,23.0,11.50,23.4,23.0,0.00,
1/23/2024,15:56:10,,,,22.9,23.0,5.80,23.4,23.0,0.00,
1/23/2024,15:56:16,,,,22.9,23.0,6.25,23.5,23.0,0.00,
1/23/2024,15:56:22,,,,22.9,23.0,4.04,23.6,23.0,0.00,
1/23/2024,15:56:28,,,,23.1,23.0,6.15,23.6,23.0,0.00,
1/23/2024,15:56:34,,,,23.1,23.0,-3.45,23.6,23.0,0.00,
1/23/2024,15:56:40,,,,23.1,23.0,2.82,23.6,23.0,0.00,
1/23/2024,15:56:46,,,,23.1,23.0,8.63,23.6,23.0,0.00,
1/23/2024,15:56:52,,,,23.1,23.0,-0.93,23.6,23.0,0.00,
1/23/2024,15:56:58,,,,23.1,23.0,-3.65,23.7,23.0,0.00,
1/23/2024,15:57:04,,,,23.2,23.0,2.06,23.7,23.0,0.00,
1/23/2024,15:57:10,,,,23.2,23.0,4.88,23.6,23.0,0.00,
1/23/2024,15:57:16,,,,23.1,23.0,2.40,23.5,23.0,0.00,
1/23/2024,15:57:22,,,,23.1,23.0,2.07,23.6,23.0,0.00,
1/23/2024,15:57:28,,,,23.2,23.0,-1.64,23.6,23.0,0.00,
1/23/2024,15:57:34,,,,23.2,23.0,0.56,23.6,23.0,0.00,
1/23/2024,15:57:40,,,,23.1,23.0,11.29,23.6,23.0,0.00,
1/23/2024,15:57:46,,,,23.2,23.0,-0.82,23.6,23.0,0.00,
1/23/2024,15:57:52,,,,23.2,23.0,3.86,23.7,23.0,0.00,
1/23/2024,15:57:58,,,,23.3,23.0,1.96,23.7,23.0,0.00,
1/23/2024,15:58:04,,,,23.3,23.0,-2.15,23.7,23.0,0.00,
1/23/2024,15:58:10,,,,23.3,23.0,-1.02,23.7,23.0,0.00,
1/23/2024,15:58:16,,,,23.3,23.0,5.15,23.7,23.0,0.00,
1/23/2024,15:58:22,,,,23.3,23.0,-0.23,23.7,23.0,0.00,
1/23/2024,15:58:28,,,,23.4,23.0,4.22,23.8,23.0,0.00,
1/23/2024,15:58:34,,,,23.4,23.0,2.13,23.6,23.0,0.00,
1/23/2024,15:58:40,,,,23.3,23.0,5.26,23.4,23.0,0.00,
1/23/2024,15:58:46,,,,23.1,23.0,8.39,23.3,23.0,0.00,
1/23/2024,15:58:52,,,,22.9,23.0,6.34,23.4,23.0,0.00,
1/23/2024,15:58:58,,,,22.8,23.0,10.43,23.4,23.0,0.00,
1/23/2024,15:59:04,,,,22.8,23.0,4.38,23.4,23.0,0.00,
1/23/2024,15:59:10,,,,22.8,23.0,2.47,23.4,23.0,0.00,
1/23/2024,15:59:16,,,,22.7,23.0,4.65,23.4,23.0,0.00,
1/23/2024,15:59:22,,,,22.7,23.0,5.59,23.4,23.0,0.00,
1/23/2024,15:59:28,,,,22.8,23.0,-5.31,23.4,23.0,0.00,
1/23/2024,15:59:34,,,,22.9,23.0,-7.36,23.5,23.0,0.00,
1/23/2024,15:59:40,,,,22.9,23.0,3.68,23.6,23.0,0.00,
1/23/2024,15:59:46,,,,23.0,23.0,4.52,23.6,23.0,0.00,
1/23/2024,15:59:52,,,,22.9,23.0,3.84,23.6,23.0,0.00,
1/23/2024,15:59:58,,,,23.0,23.0,5.34,23.6,23.0,0.00,
1/23/2024,16:00:04,,,,23.1,23.0,2.10,23.6,23.0,0.00,
1/23/2024,16:00:10,,,,23.1,23.0,1.62,23.6,23.0,0.00,
1/23/2024,16:00:16,,,,23.1,23.0,5.37,23.6,23.0,0.00,
1/23/2024,16:00:22,,,,23.0,23.0,6.12,23.5,23.0,0.00,
1/23/2024,16:00:28,,,,23.0,23.0,3.42,23.4,23.0,0.00,
1/23/2024,16:00:34,,,,22.9,23.0,5.33,23.4,23.0,0.00,
1/23/2024,16:00:40,,,,22.8,23.0,2.44,23.3,23.0,0.00,
1/23/2024,16:00:46,,,,22.7,23.0,8.29,23.4,23.0,0.00,
1/23/2024,16:00:52,,,,22.8,23.0,-1.79,23.4,23.0,0.00,
1/23/2024,16:00:58,,,,22.9,23.0,-2.79,23.5,23.0,0.00,
1/23/2024,16:01:04,,,,22.9,23.0,-4.82,23.5,23.0,0.00,
1/23/2024,16:01:10,,,,23.1,23.0,-7.00,23.6,23.0,0.00,
1/23/2024,16:01:16,,,,23.2,23.0,-5.15,23.6,23.0,0.00,
1/23/2024,16:01:22,,,,23.3,23.0,-7.00,23.7,23.0,0.00,
1/23/2024,16:01:28,,,,23.3,23.0,-2.06,23.7,23.0,0.00,
1/23/2024,16:01:34,,,,23.2,23.0,2.91,23.6,23.0,0.00,
1/23/2024,16:01:40,,,,23.1,23.0,3.78,23.5,23.0,0.00,
1/23/2024,16:01:46,,,,23.0,23.0,2.76,23.4,23.0,0.00,
1/23/2024,16:01:52,,,,22.9,23.0,6.86,23.5,23.0,0.00,
1/23/2024,16:01:58,,,,22.9,23.0,-0.31,23.5,23.0,0.00,
1/23/2024,16:02:04,,,,22.9,23.0,6.17,23.5,23.0,0.00,
1/23/2024,16:02:10,,,,23.1,23.0,-9.35,23.6,23.0,0.00,
1/23/2024,16:02:16,,,,23.1,23.0,2.94,23.6,23.0,0.00,
1/23/2024,16:02:22,,,,23.1,23.0,1.50,23.6,23.0,0.00,
1/23/2024,16:02:28,,,,23.1,23.0,-2.30,23.6,23.0,0.00,
1/23/2024,16:02:34,,,,23.1,23.0,-4.12,23.6,23.0,0.00,
1/23/2024,16:02:40,,,,23.0,23.0,7.26,23.4,23.0,0.00,
1/23/2024,16:02:46,,,,22.8,23.0,10.65,23.3,23.0,0.00,
1/23/2024,16:02:52,,,,22.8,23.0,5.80,23.3,23.0,0.00,
1/23/2024,16:02:58,,,,22.8,23.0,-4.00,23.4,23.0,0.00,
1/23/2024,16:03:04,,,,22.7,23.0,12.10,23.3,23.0,0.00,
1/23/2024,16:03:10,,,,22.6,23.0,14.91,23.2,23.0,0.00,
1/23/2024,16:03:16,,,,22.6,23.0,4.49,23.2,23.0,0.00,
1/23/2024,16:03:22,,,,22.6,23.0,5.55,23.2,23.0,0.00,
1/23/2024,16:03:28,,,,22.6,23.0,1.51,23.4,23.0,0.00,
1/23/2024,16:03:34,,,,22.7,23.0,-1.69,23.4,23.0,0.00,
1/23/2024,16:03:40,,,,22.7,23.0,8.10,23.4,23.0,0.00,
1/23/2024,16:03:46,,,,22.8,23.0,4.47,23.4,23.0,0.00,
1/23/2024,16:03:52,,,,22.8,23.0,3.64,23.5,23.0,0.00,
1/23/2024,16:03:58,,,,22.9,23.0,2.61,23.5,23.0,0.00,
1/23/2024,16:04:04,,,,23.1,23.0,0.03,23.6,23.0,0.00,
1/23/2024,16:04:10,,,,23.1,23.0,5.24,23.7,23.0,0.00,
1/23/2024,16:04:16,,,,23.2,23.0,1.57,23.6,23.0,0.00,
1/23/2024,16:04:22,,,,23.0,23.0,11.33,23.5,23.0,0.00,
1/23/2024,16:04:28,,,,23.0,23.0,7.97,23.5,23.0,0.00,
1/23/2024,16:04:34,,,,22.9,23.0,4.23,23.5,23.0,0.00,
1/23/2024,16:04:40,,,,23.0,23.0,7.26,23.5,23.0,0.00,
1/23/2024,16:04:46,,,,23.0,23.0,1.49,23.6,23.0,0.00,
1/23/2024,16:04:52,,,,23.1,23.0,7.46,23.7,23.0,0.00,
1/23/2024,16:04:58,,,,23.2,23.0,-1.52,23.6,23.0,0.00,
1/23/2024,16:05:04,,,,23.2,23.0,3.77,23.6,23.0,0.00,
1/23/2024,16:05:10,,,,23.0,23.0,8.67,23.4,23.0,0.00,
1/23/2024,16:05:16,,,,22.9,23.0,11.30,23.4,23.0,0.00,
1/23/2024,16:05:22,,,,22.8,23.0,9.32,23.4,23.0,0.00,
1/23/2024,16:05:28,,,,22.8,23.0,1.07,23.4,23.0,0.00,
1/23/2024,16:05:34,,,,22.9,23.0,1.75,23.6,23.0,0.00,
1/23/2024,16:05:40,,,,22.9,23.0,0.08,23.6,23.0,0.00,
1/23/2024,16:05:46,,,,23.1,23.0,4.61,23.6,23.0,0.00,
1/23/2024,16:05:52,,,,23.1,23.0,0.63,23.6,23.0,0.00,
1/23/2024,16:05:58,,,,23.1,23.0,3.53,23.6,23.0,0.00,
1/23/2024,16:06:04,,,,23.2,23.0,-1.53,23.6,23.0,0.00,
1/23/2024,16:06:10,,,,23.2,23.0,1.24,23.8,23.0,0.00,
1/23/2024,16:06:16,,,,23.3,23.0,8.67,23.8,23.0,0.00,
1/23/2024,16:06:22,,,,23.4,23.0,-10.51,23.8,23.0,0.00,
1/23/2024,16:06:28,,,,23.4,23.0,8.18,23.7,23.0,0.00,
1/23/2024,16:06:34,,,,23.3,23.0,7.21,23.5,23.0,0.00,
1/23/2024,16:06:40,,,,23.1,23.0,14.45,23.4,23.0,0.00,
1/23/2024,16:06:46,,,,23.0,23.0,3.75,23.4,23.0,0.00,
1/23/2024,16:06:52,,,,22.9,23.0,9.83,23.4,23.0,0.00,
1/23/2024,16:06:58,,,,22.9,23.0,8.53,23.4,23.0,0.00,
1/23/2024,16:07:04,,,,22.9,23.0,-0.59,23.5,23.0,0.00,
1/23/2024,16:07:10,,,,22.9,23.0,4.40,23.5,23.0,0.00,
1/23/2024,16:07:16,,,,22.9,23.0,3.07,23.6,23.0,0.00,
1/23/2024,16:07:22,,,,22.9,23.0,5.28,23.5,23.0,0.00,
1/23/2024,16:07:28,,,,22.9,23.0,7.52,23.4,23.0,0.00,
1/23/2024,16:07:34,,,,22.9,23.0,-2.02,23.6,23.0,0.00,
1/23/2024,16:07:40,,,,22.9,23.0,7.29,23.5,23.0,0.00,
1/23/2024,16:07:46,,,,22.9,23.0,2.44,23.5,23.0,0.00,
1/23/2024,16:07:52,,,,22.9,23.0,1.62,23.5,23.0,0.00,
1/23/2024,16:07:58,,,,22.9,23.0,10.54,23.6,23.0,0.00,
1/23/2024,16:08:04,,,,23.0,23.0,-1.92,23.6,23.0,0.00,
1/23/2024,16:08:10,,,,23.0,23.0,8.61,23.5,23.0,0.00,
1/23/2024,16:08:16,,,,22.9,23.0,7.72,23.4,23.0,0.00,
1/23/2024,16:08:22,,,,22.8,23.0,10.97,23.3,23.0,0.00,
1/23/2024,16:08:28,,,,22.7,23.0,8.84,23.4,23.0,0.00,
1/23/2024,16:08:34,,,,22.7,23.0,-1.16,23.4,23.0,0.00,
1/23/2024,16:08:40,,,,22.8,23.0,6.67,23.5,23.0,0.00,
1/23/2024,16:08:46,,,,22.8,23.0,7.07,23.4,23.0,0.00,
1/23/2024,16:08:52,,,,22.8,23.0,4.62,23.5,23.0,0.00,
1/23/2024,16:08:58,,,,22.9,23.0,4.32,23.6,23.0,0.00,
1/23/2024,16:09:04,,,,23.1,23.0,1.84,23.7,23.0,0.00,
1/23/2024,16:09:10,,,,23.1,23.0,5.09,23.6,23.0,0.00,
1/23/2024,16:09:16,,,,23.1,23.0,8.10,23.6,23.0,0.00,
1/23/2024,16:09:22,,,,23.1,23.0,-2.81,23.6,23.0,0.00,
1/23/2024,16:09:28,,,,23.1,23.0,-3.21,23.6,23.0,0.00,
1/23/2024,16:09:34,,,,23.1,23.0,4.56,23.6,23.0,0.00,
1/23/2024,16:09:40,,,,23.0,23.0,7.38,23.6,23.0,0.00,
1/23/2024,16:09:46,,,,23.1,23.0,2.09,23.7,23.0,0.00,
1/23/2024,16:09:52,,,,23.1,23.0,3.66,23.7,23.0,0.00,
1/23/2024,16:09:58,,,,23.2,23.0,6.29,23.7,23.0,0.00,
1/23/2024,16:10:04,,,,23.1,23.0,5.86,23.6,23.0,0.00,
1/23/2024,16:10:10,,,,23.1,23.0,7.08,23.6,23.0,0.00,
1/23/2024,16:10:16,,,,23.0,23.0,4.52,23.6,23.0,0.00,
1/23/2024,16:10:22,,,,23.1,23.0,0.42,23.6,23.0,0.00,
1/23/2024,16:10:28,,,,23.1,23.0,4.97,23.7,23.0,0.00,
1/23/2024,16:10:34,,,,23.1,23.0,13.83,23.6,23.0,0.00,
1/23/2024,16:10:40,,,,23.1,23.0,3.81,23.7,23.0,0.00,
1/23/2024,16:10:46,,,,23.2,23.0,2.89,23.7,23.0,0.00,
1/23/2024,16:10:52,,,,23.2,23.0,-0.61,23.7,23.0,0.00,
1/23/2024,16:10:58,,,,23.3,23.0,3.55,23.7,23.0,0.00,
1/23/2024,16:11:04,,,,23.3,23.0,7.92,23.8,23.0,0.00,
1/23/2024,16:11:10,,,,23.3,23.0,6.08,23.7,23.0,0.00,
1/23/2024,16:11:16,,,,23.2,23.0,-3.10,23.7,23.0,0.00,
1/23/2024,16:11:22,,,,23.2,23.0,-2.23,23.7,23.0,0.00,
1/23/2024,16:11:28,,,,23.2,23.0,3.40,23.7,23.0,0.00,
1/23/2024,16:11:34,,,,23.2,23.0,1.43,23.7,23.0,0.00,
1/23/2024,16:11:40,,,,23.2,23.0,-3.39,23.7,23.0,0.00,
1/23/2024,16:11:46,,,,23.2,23.0,6.80,23.7,23.0,0.00,
1/23/2024,16:11:52,,,,23.1,23.0,4.94,23.6,23.0,0.00,
1/23/2024,16:11:58,,,,23.2,23.0,4.49,23.6,23.0,0.00,
1/23/2024,16:12:04,,,,23.2,23.0,3.38,23.7,23.0,0.00,
1/23/2024,16:12:10,,,,23.1,23.0,2.64,23.6,23.0,0.00,
1/23/2024,16:12:16,,,,22.9,23.0,6.59,23.5,23.0,0.00,
1/23/2024,16:12:22,,,,22.9,23.0,7.31,23.5,23.0,0.00,
1/23/2024,16:12:28,,,,22.9,23.0,0.40,23.6,23.0,0.00,
1/23/2024,16:12:34,,,,22.9,23.0,-2.47,23.6,23.0,0.00,
1/23/2024,16:12:40,,,,23.1,23.0,-11.77,23.7,23.0,0.00,
1/23/2024,16:12:46,,,,23.1,23.0,-1.58,23.6,23.0,0.00,
1/23/2024,16:12:52,,,,22.9,23.0,9.78,23.3,23.0,0.00,
1/23/2024,16:12:58,,,,22.7,23.0,7.96,23.2,23.0,0.00,
1/23/2024,16:13:04,,,,22.6,23.0,7.09,23.3,23.0,0.00,
1/23/2024,16:13:10,,,,22.6,23.0,0.94,23.3,23.0,0.00,
1/23/2024,16:13:16,,,,22.6,23.0,2.90,23.4,23.0,0.00,
1/23/2024,16:13:22,,,,22.7,23.0,3.61,23.4,23.0,0.00,
1/23/2024,16:13:28,,,,22.8,23.0,1.74,23.4,23.0,0.00,
1/23/2024,16:13:34,,,,22.8,23.0,8.28,23.4,23.0,0.00,
1/23/2024,16:13:40,,,,22.7,23.0,-2.38,23.3,23.0,0.00,
1/23/2024,16:13:46,,,,22.7,23.0,-0.43,23.3,23.0,0.00,
1/23/2024,16:13:52,,,,22.7,23.0,9.49,23.3,23.0,0.00,
1/23/2024,16:13:58,,,,22.7,23.0,3.91,23.4,23.0,0.00,
1/23/2024,16:14:04,,,,22.7,23.0,-0.71,23.4,23.0,0.00,
1/23/2024,16:14:10,,,,22.8,23.0,1.14,23.5,23.0,0.00,
1/23/2024,16:14:16,,,,22.9,23.0,1.89,23.6,23.0,0.00,
1/23/2024,16:14:22,,,,22.9,23.0,5.09,23.6,23.0,0.00,
1/23/2024,16:14:28,,,,23.1,23.0,-2.43,23.6,23.0,0.00,
