Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,21:44:10,,,,50.2,50.0,3.22,49.5,50.0,0.00,
1/22/2024,21:44:16,,,,50.2,50.0,1.62,49.3,50.0,0.00,
1/22/2024,21:44:22,,,,49.9,50.0,13.18,49.3,50.0,0.00,
1/22/2024,21:44:28,,,,49.9,50.0,10.13,49.3,50.0,0.00,
1/22/2024,21:44:34,,,,49.9,50.0,0.58,49.3,50.0,0.00,
1/22/2024,21:44:40,,,,49.9,50.0,2.24,49.3,50.0,0.00,
1/22/2024,21:44:46,,,,49.9,50.0,1.42,49.4,50.0,0.00,
1/22/2024,21:44:52,,,,50.0,50.0,1.17,49.4,50.0,0.00,
1/22/2024,21:44:58,,,,50.0,50.0,5.13,49.4,50.0,0.00,
1/22/2024,21:45:04,,,,50.1,50.0,2.26,49.4,50.0,0.00,
1/22/2024,21:45:10,,,,50.2,50.0,-1.52,49.4,50.0,0.00,
1/22/2024,21:45:16,,,,50.1,50.0,2.81,49.5,50.0,0.00,
1/22/2024,21:45:22,,,,50.2,50.0,0.16,49.5,50.0,0.00,
1/22/2024,21:45:28,,,,50.1,50.0,12.97,49.4,50.0,0.00,
1/22/2024,21:45:34,,,,50.1,50.0,0.81,49.3,50.0,0.00,
1/22/2024,21:45:40,,,,50.1,50.0,5.86,49.3,50.0,0.00,
1/22/2024,21:45:46,,,,50.1,50.0,4.63,49.3,50.0,0.00,
1/22/2024,21:45:52,,,,49.9,50.0,3.88,49.3,50.0,0.00,
1/22/2024,21:45:58,,,,49.9,50.0,3.15,49.3,50.0,0.00,
1/22/2024,21:46:04,,,,49.9,50.0,3.84,49.3,50.0,0.00,
1/22/2024,21:46:10,,,,49.9,50.0,3.35,49.3,50.0,0.00,
1/22/2024,21:46:16,,,,49.9,50.0,-0.04,49.3,50.0,0.00,
1/22/2024,21:46:22,,,,50.0,50.0,2.67,49.4,50.0,0.00,
1/22/2024,21:46:28,,,,50.1,50.0,2.87,49.4,50.0,0.00,
1/22/2024,21:46:34,,,,50.1,50.0,-4.56,49.4,50.0,0.00,
1/22/2024,21:46:40,,,,50.1,50.0,-9.74,49.4,50.0,0.00,
1/22/2024,21:46:46,,,,50.1,50.0,-2.17,49.4,50.0,0.00,
1/22/2024,21:46:52,,,,50.2,50.0,-0.01,49.4,50.0,0.00,
1/22/2024,21:46:58,,,,50.2,50.0,3.47,49.4,50.0,0.00,
1/22/2024,21:47:04,,,,50.1,50.0,7.13,49.3,50.0,0.00,
1/22/2024,21:47:10,,,,50.1,50.0,3.98,49.3,50.0,0.00,
1/22/2024,21:47:16,,,,50.1,50.0,-4.93,49.4,50.0,0.00,
1/22/2024,21:47:22,,,,50.1,50.0,-2.82,49.4,50.0,0.00,
1/22/2024,21:47:28,,,,50.1,50.0,-5.48,49.4,50.0,0.00,
1/22/2024,21:47:34,,,,50.1,50.0,-0.46,49.4,50.0,0.00,
1/22/2024,21:47:40,,,,50.1,50.0,1.23,49.4,50.0,0.00,
1/22/2024,21:47:46,,,,50.2,50.0,-1.68,49.3,50.0,0.00,
1/22/2024,21:47:52,,,,50.2,50.0,-0.64,49.2,50.0,0.00,
1/22/2024,21:47:58,,,,50.2,50.0,-1.48,49.1,50.0,0.00,
1/22/2024,21:48:04,,,,50.2,50.0,-1.73,49.1,50.0,0.00,
1/22/2024,21:48:10,,,,50.2,50.0,0.72,49.1,50.0,0.00,
1/22/2024,21:48:16,,,,50.3,50.0,-3.23,49.1,50.0,0.00,
1/22/2024,21:48:22,,,,50.3,50.0,0.43,49.1,50.0,0.00,
1/22/2024,21:48:28,,,,50.3,50.0,-5.48,49.1,50.0,0.00,
1/22/2024,21:48:34,,,,50.3,50.0,1.74,49.1,50.0,0.00,
1/22/2024,21:48:40,,,,50.4,50.0,-4.08,49.0,50.0,0.00,
1/22/2024,21:48:46,,,,50.4,50.0,-0.26,49.1,50.0,0.00,
1/22/2024,21:48:52,,,,50.4,50.0,-3.58,48.9,50.0,0.00,
1/22/2024,21:48:58,,,,50.4,50.0,-1.58,48.9,50.0,0.00,
1/22/2024,21:49:04,,,,50.5,50.0,-9.75,48.9,50.0,0.00,
1/22/2024,21:49:10,,,,50.5,50.0,-4.89,48.9,50.0,0.00,
1/22/2024,21:49:16,,,,50.4,50.0,-9.39,48.9,50.0,0.00,
1/22/2024,21:49:22,,,,50.4,50.0,-1.46,48.9,50.0,0.00,
1/22/2024,21:49:28,,,,50.5,50.0,-6.57,48.8,50.0,0.00,
1/22/2024,21:49:34,,,,50.5,50.0,-6.82,48.8,50.0,0.00,
1/22/2024,21:49:40,,,,50.4,50.0,-5.53,48.7,50.0,0.00,
1/22/2024,21:49:46,,,,50.4,50.0,-9.45,48.7,50.0,0.00,
1/22/2024,21:49:52,,,,50.4,50.0,-3.27,48.6,50.0,0.00,
1/22/2024,21:49:58,,,,50.3,50.0,-7.93,48.5,50.0,0.00,
1/22/2024,21:50:04,,,,50.4,50.0,-8.96,48.4,50.0,0.00,
1/22/2024,21:50:10,,,,50.3,50.0,-1.45,48.3,50.0,0.00,
1/22/2024,21:50:16,,,,50.3,50.0,-3.28,48.2,50.0,0.00,
1/22/2024,21:50:22,,,,50.2,50.0,-1.30,48.1,50.0,0.00,
1/22/2024,21:50:28,,,,50.2,50.0,-6.49,48.0,50.0,0.00,
1/22/2024,21:50:34,,,,50.2,50.0,-14.25,47.9,50.0,0.00,
1/22/2024,21:50:40,,,,50.2,50.0,-5.88,47.8,50.0,0.00,
1/22/2024,21:50:46,,,,50.1,50.0,1.29,47.6,50.0,0.00,
1/22/2024,21:50:52,,,,50.1,50.0,-8.09,47.5,50.0,0.00,
1/22/2024,21:50:58,,,,50.0,50.0,-4.46,47.3,50.0,0.00,
1/22/2024,21:51:04,,,,50.0,50.0,-4.05,47.3,50.0,0.00,
1/22/2024,21:51:10,,,,49.9,50.0,-4.28,47.1,50.0,0.00,
1/22/2024,21:51:16,,,,49.9,50.0,-2.68,47.0,50.0,0.00,
1/22/2024,21:51:22,,,,49.8,50.0,-7.36,46.8,50.0,0.00,
1/22/2024,21:51:28,,,,49.8,50.0,-2.41,46.8,50.0,0.00,
1/22/2024,21:51:34,,,,49.7,50.0,4.01,46.7,50.0,0.00,
1/22/2024,21:51:40,,,,49.7,50.0,4.60,46.7,50.0,0.00,
1/22/2024,21:51:46,,,,49.7,50.0,5.10,46.6,50.0,0.00,
1/22/2024,21:51:52,,,,49.6,50.0,-0.25,46.5,50.0,0.00,
1/22/2024,21:51:58,,,,49.6,50.0,-0.78,46.4,50.0,0.00,
1/22/2024,21:52:04,,,,49.4,50.0,8.01,46.3,50.0,0.00,
1/22/2024,21:52:10,,,,49.4,50.0,-1.30,46.2,50.0,0.00,
1/22/2024,21:52:16,,,,49.4,50.0,1.65,46.1,50.0,0.00,
1/22/2024,21:52:22,,,,49.3,50.0,8.02,46.1,50.0,0.00,
1/22/2024,21:52:28,,,,49.3,50.0,9.34,46.0,50.0,0.00,
1/22/2024,21:52:34,,,,49.2,50.0,4.46,46.0,50.0,0.00,
1/22/2024,21:52:40,,,,49.2,50.0,8.91,45.9,50.0,0.00,
1/22/2024,21:52:46,,,,49.2,50.0,12.89,45.9,50.0,0.00,
1/22/2024,21:52:52,,,,49.2,50.0,7.43,45.9,50.0,0.00,
1/22/2024,21:52:58,,,,49.2,50.0,8.71,45.9,50.0,0.00,
1/22/2024,21:53:04,,,,49.2,50.0,5.18,45.8,50.0,0.00,
1/22/2024,21:53:10,,,,49.1,50.0,4.74,45.8,50.0,0.00,
1/22/2024,21:53:16,,,,49.1,50.0,15.67,45.8,50.0,0.00,
1/22/2024,21:53:22,,,,49.1,50.0,10.54,45.9,50.0,0.00,
1/22/2024,21:53:28,,,,49.1,50.0,17.92,45.9,50.0,0.00,
1/22/2024,21:53:34,,,,49.0,50.0,12.45,45.9,50.0,0.00,
1/22/2024,21:53:40,,,,49.0,50.0,20.27,45.8,50.0,0.00,
1/22/2024,21:53:46,,,,49.0,50.0,16.90,45.9,50.0,0.00,
1/22/2024,21:53:52,,,,49.1,50.0,16.97,45.9,50.0,0.00,
1/22/2024,21:53:58,,,,49.1,50.0,15.00,46.0,50.0,0.00,
1/22/2024,21:54:04,,,,49.0,50.0,15.67,46.0,50.0,0.00,
1/22/2024,21:54:10,,,,49.0,50.0,13.10,45.9,50.0,0.00,
1/22/2024,21:54:16,,,,49.0,50.0,22.00,45.9,50.0,0.00,
1/22/2024,21:54:22,,,,49.1,50.0,26.02,46.0,50.0,0.00,
1/22/2024,21:54:28,,,,49.1,50.0,15.38,45.9,50.0,0.00,
1/22/2024,21:54:34,,,,49.1,50.0,24.00,46.1,50.0,0.00,
1/22/2024,21:54:40,,,,49.2,50.0,15.94,46.1,50.0,0.00,
1/22/2024,21:54:46,,,,49.1,50.0,20.04,46.1,50.0,0.00,
1/22/2024,21:54:52,,,,49.2,50.0,20.39,46.1,50.0,0.00,
1/22/2024,21:54:58,,,,49.2,50.0,20.61,46.2,50.0,0.00,
1/22/2024,21:55:04,,,,49.3,50.0,20.29,46.2,50.0,0.00,
1/22/2024,21:55:10,,,,49.3,50.0,17.59,46.2,50.0,0.00,
1/22/2024,21:55:16,,,,49.3,50.0,21.50,46.3,50.0,0.00,
1/22/2024,21:55:22,,,,49.3,50.0,20.93,46.3,50.0,0.00,
1/22/2024,21:55:28,,,,49.4,50.0,22.88,46.3,50.0,0.00,
1/22/2024,21:55:34,,,,49.4,50.0,19.14,46.3,50.0,0.00,
1/22/2024,21:55:40,,,,49.6,50.0,20.18,46.4,50.0,0.00,
1/22/2024,21:55:46,,,,49.6,50.0,14.95,46.4,50.0,0.00,
1/22/2024,21:55:52,,,,49.8,50.0,7.44,46.5,50.0,0.00,
1/22/2024,21:55:58,,,,49.8,50.0,7.28,46.5,50.0,0.00,
1/22/2024,21:56:04,,,,50.0,50.0,11.19,46.5,50.0,0.00,
1/22/2024,21:56:10,,,,50.2,50.0,9.97,46.6,50.0,0.00,
1/22/2024,21:56:16,,,,50.3,50.0,8.61,46.6,50.0,0.00,
1/22/2024,21:56:22,,,,50.6,50.0,4.11,46.7,50.0,0.00,
1/22/2024,21:56:28,,,,50.7,50.0,4.85,46.8,50.0,0.00,
1/22/2024,21:56:34,,,,50.9,50.0,1.29,46.8,50.0,0.00,
1/22/2024,21:56:40,,,,51.0,50.0,3.01,46.8,50.0,0.00,
1/22/2024,21:56:46,,,,51.2,50.0,-5.78,46.9,50.0,0.00,
1/22/2024,21:56:52,,,,51.4,50.0,0.62,46.9,50.0,0.00,
1/22/2024,21:56:58,,,,51.7,50.0,-7.93,47.0,50.0,0.00,
1/22/2024,21:57:04,,,,51.8,50.0,-8.37,47.1,50.0,0.00,
1/22/2024,21:57:10,,,,51.9,50.0,-16.40,47.1,50.0,0.00,
1/22/2024,21:57:16,,,,52.1,50.0,-11.99,47.1,50.0,0.00,
1/22/2024,21:57:22,,,,52.1,50.0,-9.95,47.1,50.0,0.00,
1/22/2024,21:57:28,,,,52.3,50.0,-17.85,47.1,50.0,0.00,
1/22/2024,21:57:34,,,,52.3,50.0,-17.23,47.0,50.0,0.00,
1/22/2024,21:57:40,,,,52.3,50.0,-20.96,47.0,50.0,0.00,
1/22/2024,21:57:46,,,,52.3,50.0,-18.13,46.8,50.0,0.00,
1/22/2024,21:57:52,,,,52.3,50.0,-23.83,46.8,50.0,0.00,
1/22/2024,21:57:58,,,,52.3,50.0,-21.09,46.7,50.0,0.00,
1/22/2024,21:58:04,,,,52.2,50.0,-17.63,46.6,50.0,0.00,
1/22/2024,21:58:10,,,,52.1,50.0,-21.50,46.3,50.0,0.00,
1/22/2024,21:58:16,,,,52.0,50.0,-21.47,46.2,50.0,0.00,
1/22/2024,21:58:22,,,,51.9,50.0,-22.71,45.9,50.0,0.00,
1/22/2024,21:58:28,,,,51.8,50.0,-20.73,45.7,50.0,0.00,
1/22/2024,21:58:34,,,,51.7,50.0,-23.14,45.4,50.0,0.00,
1/22/2024,21:58:40,,,,51.5,50.0,-20.71,45.1,50.0,0.00,
1/22/2024,21:58:46,,,,51.4,50.0,-24.94,44.8,50.0,0.00,
1/22/2024,21:58:52,,,,51.3,50.0,-22.91,44.5,50.0,0.00,
1/22/2024,21:58:58,,,,51.1,50.0,-19.57,44.2,50.0,0.00,
1/22/2024,21:59:04,,,,50.9,50.0,-8.94,43.9,50.0,0.00,
1/22/2024,21:59:10,,,,50.8,50.0,-12.27,43.7,50.0,0.00,
1/22/2024,21:59:16,,,,50.7,50.0,-15.02,43.2,50.0,0.00,
1/22/2024,21:59:22,,,,50.6,50.0,-15.36,43.1,50.0,0.00,
1/22/2024,21:59:28,,,,50.4,50.0,-17.72,42.7,50.0,0.00,
1/22/2024,21:59:34,,,,50.2,50.0,-8.90,42.4,50.0,0.00,
1/22/2024,21:59:40,,,,50.1,50.0,-15.05,42.2,50.0,0.00,
1/22/2024,21:59:46,,,,50.0,50.0,-12.66,41.9,50.0,0.00,
1/22/2024,21:59:52,,,,49.8,50.0,-13.77,41.7,50.0,0.00,
1/22/2024,21:59:58,,,,49.7,50.0,-7.08,41.6,50.0,0.00,
1/22/2024,22:00:04,,,,49.6,50.0,-7.42,41.4,50.0,0.00,
1/22/2024,22:00:10,,,,49.5,50.0,-8.73,41.4,50.0,0.00,
1/22/2024,22:00:16,,,,49.4,50.0,-6.38,41.2,50.0,0.00,
1/22/2024,22:00:22,,,,49.3,50.0,-2.13,41.0,50.0,0.00,
1/22/2024,22:00:28,,,,49.2,50.0,-11.06,40.8,50.0,0.00,
1/22/2024,22:00:34,,,,49.2,50.0,-3.34,40.8,50.0,0.00,
1/22/2024,22:00:40,,,,49.0,50.0,0.15,40.7,50.0,0.00,
1/22/2024,22:00:46,,,,48.9,50.0,1.22,40.6,50.0,0.00,
1/22/2024,22:00:52,,,,48.8,50.0,0.58,40.7,50.0,0.00,
1/22/2024,22:00:58,,,,48.8,50.0,2.74,40.5,50.0,0.00,
1/22/2024,22:01:04,,,,48.7,50.0,5.42,40.5,50.0,0.00,
1/22/2024,22:01:10,,,,48.7,50.0,-1.73,40.3,50.0,0.00,
1/22/2024,22:01:16,,,,48.6,50.0,1.85,40.4,50.0,0.00,
1/22/2024,22:01:22,,,,48.5,50.0,11.17,40.2,50.0,0.00,
1/22/2024,22:01:28,,,,48.5,50.0,3.99,40.2,50.0,0.00,
1/22/2024,22:01:34,,,,48.5,50.0,7.10,40.3,50.0,0.00,
1/22/2024,22:01:40,,,,48.4,50.0,3.41,40.4,50.0,0.00,
1/22/2024,22:01:46,,,,48.5,50.0,7.04,40.6,50.0,0.00,
1/22/2024,22:01:52,,,,48.4,50.0,14.89,40.6,50.0,0.00,
1/22/2024,22:01:58,,,,48.4,50.0,16.62,40.7,50.0,0.00,
1/22/2024,22:02:04,,,,48.4,51.0,10.80,40.8,50.0,0.00,
1/22/2024,22:02:10,,,,48.4,51.0,23.60,40.9,51.0,0.00,
1/22/2024,22:02:16,,,,48.4,51.0,19.21,41.1,51.0,0.00,
1/22/2024,22:02:22,,,,48.5,51.0,20.55,41.2,51.0,0.00,
1/22/2024,22:02:28,,,,48.5,51.0,24.01,41.3,51.0,0.00,
1/22/2024,22:02:34,,,,48.5,51.0,21.33,41.4,51.0,0.00,
1/22/2024,22:02:40,,,,48.6,51.0,23.71,41.5,51.0,0.00,
1/22/2024,22:02:46,,,,48.6,51.0,16.52,41.7,51.0,0.00,
1/22/2024,22:02:52,,,,48.6,51.0,30.93,41.7,51.0,0.00,
1/22/2024,22:02:58,,,,48.7,51.0,24.67,41.8,51.0,0.00,
1/22/2024,22:03:04,,,,48.7,51.0,21.88,42.0,51.0,0.00,
1/22/2024,22:03:10,,,,48.7,51.0,22.09,42.1,51.0,0.00,
1/22/2024,22:03:16,,,,48.8,51.0,25.17,42.2,51.0,0.00,
1/22/2024,22:03:22,,,,48.9,51.0,30.72,42.3,51.0,0.00,
1/22/2024,22:03:28,,,,48.9,51.0,27.44,42.4,51.0,0.00,
1/22/2024,22:03:34,,,,49.0,51.0,20.53,42.4,51.0,0.00,
1/22/2024,22:03:40,,,,49.1,51.0,36.43,42.6,51.0,0.00,
1/22/2024,22:03:46,,,,49.2,51.0,22.48,42.7,51.0,0.00,
1/22/2024,22:03:52,,,,49.2,51.0,28.72,42.8,51.0,0.00,
1/22/2024,22:03:58,,,,49.3,51.0,30.80,42.9,51.0,0.00,
1/22/2024,22:04:04,,,,49.4,51.0,28.60,43.1,51.0,0.00,
1/22/2024,22:04:10,,,,49.5,51.0,34.23,43.2,51.0,0.00,
1/22/2024,22:04:16,,,,49.6,51.0,27.93,43.3,51.0,0.00,
1/22/2024,22:04:22,,,,49.8,51.0,27.54,43.4,51.0,0.00,
1/22/2024,22:04:28,,,,49.9,51.0,25.48,43.5,51.0,0.00,
1/22/2024,22:04:34,,,,50.1,51.0,24.79,43.7,51.0,0.00,
1/22/2024,22:04:40,,,,50.3,51.0,23.00,43.8,51.0,0.00,
1/22/2024,22:04:46,,,,50.5,50.0,9.38,43.9,50.0,0.00,
1/22/2024,22:04:52,,,,50.8,50.0,1.96,44.1,50.0,0.00,
1/22/2024,22:04:58,,,,51.2,50.0,0.96,44.1,50.0,0.00,
1/22/2024,22:05:04,,,,51.6,50.0,-9.97,44.3,50.0,0.00,
1/22/2024,22:05:10,,,,51.9,50.0,-8.64,44.4,50.0,0.00,
1/22/2024,22:05:16,,,,52.2,50.0,-3.56,44.5,50.0,0.00,
1/22/2024,22:05:22,,,,52.6,50.0,-11.80,44.6,50.0,0.00,
1/22/2024,22:05:28,,,,52.9,50.0,-15.40,44.8,50.0,0.00,
1/22/2024,22:05:34,,,,53.2,50.0,-16.70,44.8,50.0,0.00,
1/22/2024,22:05:40,,,,53.4,50.0,-19.30,44.9,50.0,0.00,
1/22/2024,22:05:46,,,,53.7,50.0,-28.60,44.9,50.0,0.00,
1/22/2024,22:05:52,,,,53.8,50.0,-30.05,44.9,50.0,0.00,
1/22/2024,22:05:58,,,,53.9,50.0,-31.32,44.9,50.0,0.00,
1/22/2024,22:06:04,,,,54.0,50.0,-32.19,44.8,50.0,0.00,
1/22/2024,22:06:10,,,,54.0,50.0,-27.43,44.7,50.0,0.00,
1/22/2024,22:06:16,,,,54.0,50.0,-32.65,44.6,50.0,0.00,
1/22/2024,22:06:22,,,,54.1,50.0,-39.40,44.3,50.0,0.00,
1/22/2024,22:06:28,,,,54.1,50.0,-42.02,44.2,50.0,0.00,
1/22/2024,22:06:34,,,,54.1,50.0,-39.53,44.0,50.0,0.00,
1/22/2024,22:06:40,,,,54.1,50.0,-44.72,43.8,50.0,0.00,
1/22/2024,22:06:46,,,,54.0,50.0,-49.76,43.6,50.0,0.00,
1/22/2024,22:06:52,,,,54.1,50.0,-49.93,43.4,50.0,0.00,
1/22/2024,22:06:58,,,,54.1,50.0,-62.24,43.2,50.0,0.00,
1/22/2024,22:07:04,,,,53.9,50.0,-56.35,42.9,50.0,0.00,
1/22/2024,22:07:10,,,,53.9,50.0,-61.68,42.8,50.0,0.00,
1/22/2024,22:07:16,,,,53.9,50.0,-65.44,42.6,50.0,0.00,
1/22/2024,22:07:22,,,,53.9,50.0,-65.06,42.3,50.0,0.00,
1/22/2024,22:07:28,,,,53.9,50.0,-64.12,42.2,50.0,0.00,
1/22/2024,22:07:34,,,,53.8,50.0,-65.35,42.1,50.0,0.00,
1/22/2024,22:07:40,,,,53.8,50.0,-70.60,41.9,50.0,0.00,
1/22/2024,22:07:46,,,,53.8,50.0,-63.92,41.8,50.0,0.00,
1/22/2024,22:07:52,,,,51.1,50.0,88.12,37.3,50.0,0.00,
1/22/2024,22:07:58,,,,46.2,50.0,100.00,34.3,50.0,0.00,
1/22/2024,22:08:04,,,,41.0,50.0,100.00,33.2,50.0,0.00,
1/22/2024,22:08:10,,,,37.8,50.0,100.00,33.4,50.0,0.00,
1/22/2024,22:08:16,,,,36.0,50.0,100.00,34.2,50.0,0.00,
1/22/2024,22:08:22,,,,35.4,50.0,100.00,35.1,50.0,0.00,
1/22/2024,22:08:28,,,,35.4,50.0,90.01,36.1,50.0,0.00,
1/22/2024,22:08:34,,,,35.9,50.0,68.04,37.0,50.0,0.00,
1/22/2024,22:08:40,,,,36.9,50.0,55.25,38.2,50.0,0.00,
1/22/2024,22:08:46,,,,38.1,50.0,35.52,39.3,50.0,0.00,
1/22/2024,22:08:52,,,,39.3,50.0,20.36,40.2,50.0,0.00,
1/22/2024,22:08:58,,,,40.5,50.0,16.79,40.9,50.0,0.00,
1/22/2024,22:09:04,,,,41.8,50.0,-0.20,41.7,50.0,0.00,
1/22/2024,22:09:10,,,,42.9,50.0,-10.05,42.4,50.0,0.00,
1/22/2024,22:09:16,,,,43.9,50.0,-13.70,43.0,50.0,0.00,
1/22/2024,22:09:22,,,,44.9,50.0,-22.46,43.3,50.0,0.00,
1/22/2024,22:09:28,,,,45.6,50.0,-12.15,43.8,50.0,0.00,
1/22/2024,22:09:34,,,,46.1,50.0,-1.53,43.9,50.0,0.00,
1/22/2024,22:09:40,,,,46.6,50.0,-0.33,44.2,50.0,0.00,
1/22/2024,22:09:46,,,,46.8,50.0,5.83,44.2,50.0,0.00,
1/22/2024,22:09:52,,,,47.0,50.0,8.12,44.3,50.0,0.00,
1/22/2024,22:09:58,,,,47.2,50.0,2.31,44.4,50.0,0.00,
1/22/2024,22:10:04,,,,47.4,50.0,11.38,44.7,50.0,0.00,
1/22/2024,22:10:10,,,,47.5,50.0,13.64,44.7,50.0,0.00,
1/22/2024,22:10:16,,,,47.6,50.0,8.84,44.7,50.0,0.00,
1/22/2024,22:10:22,,,,47.7,50.0,6.34,44.9,50.0,0.00,
1/22/2024,22:10:28,,,,47.9,50.0,5.81,45.1,50.0,0.00,
1/22/2024,22:10:34,,,,48.1,50.0,6.67,45.2,50.0,0.00,
1/22/2024,22:10:40,,,,48.4,50.0,5.55,45.4,50.0,0.00,
1/22/2024,22:10:46,,,,48.6,50.0,-3.82,45.7,50.0,0.00,
1/22/2024,22:10:52,,,,48.8,50.0,1.44,45.7,50.0,0.00,
1/22/2024,22:10:58,,,,48.9,50.0,-1.62,45.8,50.0,0.00,
1/22/2024,22:11:04,,,,49.1,50.0,12.76,45.9,50.0,0.00,
1/22/2024,22:11:10,,,,49.1,50.0,7.77,45.8,50.0,0.00,
1/22/2024,22:11:16,,,,49.1,50.0,6.86,45.9,50.0,0.00,
1/22/2024,22:11:22,,,,49.1,50.0,11.86,46.0,50.0,0.00,
1/22/2024,22:11:28,,,,49.1,50.0,12.20,46.1,50.0,0.00,
1/22/2024,22:11:34,,,,49.2,50.0,2.10,46.1,50.0,0.00,
1/22/2024,22:11:40,,,,49.2,50.0,10.14,46.3,50.0,0.00,
1/22/2024,22:11:46,,,,49.3,50.0,6.42,46.3,50.0,0.00,
1/22/2024,22:11:52,,,,49.3,50.0,9.33,46.5,50.0,0.00,
1/22/2024,22:11:58,,,,49.4,50.0,6.56,46.6,50.0,0.00,
1/22/2024,22:12:04,,,,49.5,50.0,10.23,46.6,50.0,0.00,
1/22/2024,22:12:10,,,,49.6,50.0,6.97,46.7,50.0,0.00,
1/22/2024,22:12:16,,,,49.6,50.0,5.00,46.7,50.0,0.00,
1/22/2024,22:12:22,,,,49.6,50.0,10.69,46.8,50.0,0.00,
1/22/2024,22:12:28,,,,49.7,50.0,9.84,46.8,50.0,0.00,
1/22/2024,22:12:34,,,,49.7,50.0,8.42,46.9,50.0,0.00,
1/22/2024,22:12:40,,,,49.8,50.0,9.57,47.1,50.0,0.00,
1/22/2024,22:12:46,,,,49.8,50.0,6.88,47.1,50.0,0.00,
1/22/2024,22:12:52,,,,49.8,50.0,8.66,47.1,50.0,0.00,
1/22/2024,22:12:58,,,,49.8,50.0,4.87,47.1,50.0,0.00,
1/22/2024,22:13:04,,,,49.8,50.0,15.51,47.1,50.0,0.00,
1/22/2024,22:13:10,,,,49.9,50.0,9.62,47.2,50.0,0.00,
1/22/2024,22:13:16,,,,49.8,50.0,7.50,47.2,50.0,0.00,
1/22/2024,22:13:22,,,,49.9,50.0,10.31,47.3,50.0,0.00,
1/22/2024,22:13:28,,,,49.9,50.0,7.58,47.3,50.0,0.00,
1/22/2024,22:13:34,,,,49.9,50.0,5.66,47.4,50.0,0.00,
1/22/2024,22:13:40,,,,49.9,50.0,4.66,47.4,50.0,0.00,
1/22/2024,22:13:46,,,,50.0,50.0,4.48,47.5,50.0,0.00,
1/22/2024,22:13:52,,,,50.1,50.0,-2.37,47.6,50.0,0.00,
1/22/2024,22:13:58,,,,50.1,50.0,7.55,47.6,50.0,0.00,
1/22/2024,22:14:04,,,,50.1,50.0,5.03,47.7,50.0,0.00,
1/22/2024,22:14:10,,,,50.1,50.0,0.07,47.7,50.0,0.00,
1/22/2024,22:14:16,,,,50.2,50.0,5.89,47.7,50.0,0.00,
1/22/2024,22:14:22,,,,50.2,50.0,-4.21,47.7,50.0,0.00,
1/22/2024,22:14:28,,,,50.1,50.0,7.04,47.8,50.0,0.00,
1/22/2024,22:14:34,,,,50.2,50.0,3.78,47.8,50.0,0.00,
1/22/2024,22:14:40,,,,50.2,50.0,9.18,47.8,50.0,0.00,
1/22/2024,22:14:46,,,,50.2,50.0,5.55,47.9,50.0,0.00,
1/22/2024,22:14:52,,,,50.2,50.0,10.29,47.8,50.0,0.00,
1/22/2024,22:14:58,,,,50.1,50.0,6.96,47.8,50.0,0.00,
1/22/2024,22:15:04,,,,50.1,50.0,11.36,47.8,50.0,0.00,
1/22/2024,22:15:10,,,,50.0,50.0,3.13,47.8,50.0,0.00,
1/22/2024,22:15:16,,,,50.0,50.0,13.05,47.8,50.0,0.00,
1/22/2024,22:15:22,,,,50.1,50.0,11.01,47.9,50.0,0.00,
1/22/2024,22:15:28,,,,50.0,50.0,2.73,47.9,50.0,0.00,
1/22/2024,22:15:34,,,,50.0,50.0,10.74,48.0,50.0,0.00,
1/22/2024,22:15:40,,,,50.1,50.0,7.17,48.0,50.0,0.00,
1/22/2024,22:15:46,,,,50.1,50.0,-2.13,48.1,50.0,0.00,
1/22/2024,22:15:52,,,,50.1,50.0,6.05,48.1,50.0,0.00,
1/22/2024,22:15:58,,,,50.1,50.0,7.64,48.1,50.0,0.00,
1/22/2024,22:16:04,,,,50.1,50.0,5.58,48.2,50.0,0.00,
1/22/2024,22:16:10,,,,50.2,50.0,7.45,48.1,50.0,0.00,
1/22/2024,22:16:16,,,,50.2,50.0,0.44,48.2,50.0,0.00,
1/22/2024,22:16:22,,,,50.1,50.0,4.62,48.2,50.0,0.00,
1/22/2024,22:16:28,,,,50.1,50.0,6.18,48.2,50.0,0.00,
1/22/2024,22:16:34,,,,50.2,50.0,2.68,48.2,50.0,0.00,
1/22/2024,22:16:40,,,,50.1,50.0,10.25,48.2,50.0,0.00,
1/22/2024,22:16:46,,,,50.1,50.0,11.18,48.2,50.0,0.00,
1/22/2024,22:16:52,,,,50.1,50.0,10.89,48.2,50.0,0.00,
1/22/2024,22:16:58,,,,50.1,50.0,-1.41,48.2,50.0,0.00,
1/22/2024,22:17:04,,,,50.0,50.0,2.61,48.2,50.0,0.00,
1/22/2024,22:17:10,,,,49.9,50.0,12.43,48.3,50.0,0.00,
1/22/2024,22:17:16,,,,50.1,50.0,2.39,48.3,50.0,0.00,
1/22/2024,22:17:22,,,,50.1,50.0,0.55,48.3,50.0,0.00,
1/22/2024,22:17:28,,,,50.1,50.0,5.40,48.3,50.0,0.00,
1/22/2024,22:17:34,,,,50.0,50.0,7.88,48.3,50.0,0.00,
1/22/2024,22:17:40,,,,50.1,50.0,4.82,48.4,50.0,0.00,
