time,sf_temp,air_temp,q_gen,amb_temp
27870.192,299.178086101232,298.000000130899,0.13015483281065,298
27871.2756,299.178080007616,298.000000130897,0.130142132607165,298
27872.3592,299.178073800427,298.000000130898,0.130124804584921,298
27873.4428,299.178067465883,298.000000130896,0.130109956051651,298
27874.5264,299.178061018076,298.000000130896,0.13009530839979,298
27875.61,299.178054457092,298.000000130896,0.13008065905398,298
27876.6936,299.178047780415,298.000000130895,0.130065316662654,298
27877.7772,299.178040989942,298.000000130894,0.130051306041689,298
27878.8608,299.178034087364,298.000000130893,0.130036009839665,298
27879.9444,299.178027068561,298.000000130892,0.130021304814055,298
27881.028,299.178019934424,298.000000130892,0.130005956081007,298
27882.1116,299.178012684246,298.00000013089,0.129991247764507,298
27883.1952,299.178005329616,298.00000013089,0.129978730897864,298
27884.2788,299.177997862384,298.00000013089,0.129961385495153,298
27885.3624,299.177990271418,298.000000130888,0.129947211075558,298
27886.446,299.177982568971,298.000000130886,0.129931903015018,298
27887.5296,299.177974750929,298.000000130887,0.129917186445716,298
27888.6132,299.177966818179,298.000000130886,0.129901826201058,298
27889.6968,299.177958770016,298.000000130885,0.129887106356964,298
27890.7804,299.177950609934,298.000000130884,0.12987243365146,298
27891.864,299.177942338018,298.000000130882,0.129857759160317,298
27892.9476,299.177933951746,298.000000130882,0.129842392354069,298
27894.0312,299.17792545303,298.000000130881,0.12982835672991,298
27895.1148,299.177916843535,298.00000013088,0.129813035158867,298
27896.1984,299.177908116553,298.000000130879,0.129797614803278,298
27897.282,299.177899274785,298.000000130877,0.12978288348445,298
27898.3656,299.177890324327,298.000000130876,0.129768889705799,298
27899.4492,299.177881263439,298.000000130876,0.129753561201054,298
27900.5328,299.177872096118,298.000000130874,0.129740966401935,298
27901.6164,299.177862817574,298.000000130873,0.129723595194132,298
27902.7,299.177853416765,298.000000130873,0.129709396146767,298
27903.7836,299.177843905875,298.000000130871,0.129694060992001,298
27904.8672,299.177834280817,298.00000013087,0.129679318495598,298
27905.9508,299.177824545072,298.000000130868,0.129664622085865,298
27907.0344,299.177814698723,298.000000130868,0.129649924090747,298
27908.118,299.177804749948,298.000000130867,0.129637364592525,298
27909.2016,299.177794693152,298.000000130866,0.129620671756977,298
27910.2852,299.177784512884,298.000000130865,0.129605129384247,298
27911.3688,299.177774227068,298.000000130865,0.1295925182375,298
27912.4524,299.177763833511,298.000000130862,0.129575822307629,298
27913.536,299.177753327437,298.000000130862,0.129563103395487,298
27914.6196,299.17774271378,298.000000130861,0.129546403799798,298
27915.7032,299.177731979698,298.000000130859,0.129531543021126,298
27916.7868,299.177721135791,298.000000130858,0.129516829766332,298
27917.8704,299.177710179538,298.000000130857,0.129501424916846,298
27918.954,299.177699110244,298.000000130855,0.129486660213319,298
27920.0376,299.177687933995,298.000000130854,0.129472631829317,298
27921.1212,299.177676657123,298.000000130853,0.12945940745821,298
27922.2048,299.177665277951,298.000000130852,0.129444785910603,298
27923.2884,299.177653783976,298.00000013085,0.129428614440323,298
27924.372,299.177642181741,298.000000130849,0.129415925833682,298
27925.4556,299.177630480835,298.000000130848,0.12940134639104,298
27926.5392,299.177618662766,298.000000130846,0.129384480507412,298
27927.6228,299.177606725229,298.000000130845,0.129369602148618,298
27928.7064,299.177594678799,298.000000130844,0.129354869674845,298
27929.79,299.177582526166,298.000000130842,0.129340825151632,298
27930.8736,299.177570265577,298.000000130841,0.129325447515464,298
27931.9572,299.177557892965,298.00000013084,0.129310662409712,298
27933.0408,299.177545414404,298.000000130838,0.129296612563092,298
27934.1244,299.177532838824,298.000000130837,0.129284054974648,298
27935.208,299.177520157225,298.000000130835,0.12926732307231,298
27936.2916,299.177507364923,298.000000130834,0.129254567323601,298
27937.3752,299.177494466763,298.000000130833,0.129237832054038,298
27938.4588,299.177481458071,298.000000130831,0.129225072992184,298
27939.5424,299.177468351764,298.00000013083,0.129210469459259,298
27940.626,299.177455129384,298.000000130828,0.129193582837628,298
27941.7096,299.177441796729,298.000000130827,0.129180818547542,298
27942.7932,299.177428366706,298.000000130825,0.129166209511496,298
27943.8768,299.177414828936,298.000000130824,0.129151452672318,298
27944.9604,299.177401178034,298.000000130822,0.129135249112157,298
27946.044,299.177387420563,298.00000013082,0.129122524107619,298
27947.1276,299.177373557967,298.000000130819,0.129105774059286,298
27948.2112,299.177359588202,298.000000130817,0.129093687313395,298
27949.2948,299.177345522309,298.000000130816,0.12907842496662,298
27950.3784,299.177331337711,298.000000130815,0.129061477370568,298
27951.462,299.177317043592,298.000000130813,0.129048696335197,298
27952.5456,299.17730265498,298.000000130811,0.129034640241668,298
27953.6292,299.177288159762,298.000000130811,0.129018575772506,298
27954.7128,299.177273543527,298.000000130809,0.129003024146151,298
27955.7964,299.177258823397,298.000000130807,0.128989747816703,298
27956.88,299.177244007199,298.000000130805,0.128974248315443,298
27957.9636,299.177229070706,298.000000130804,0.128958691458704,298
27959.0472,299.177214030746,298.000000130802,0.128945486509155,298
27960.1308,299.177198900227,298.000000130799,0.128932038589623,298
27961.2144,299.177183668949,298.000000130799,0.128917519467851,298
27962.298,299.177168327864,298.000000130796,0.128901280424682,298
27963.3816,299.177152867186,298.000000130795,0.128885668791297,298
27964.4652,299.177137299019,298.000000130794,0.128870878688527,298
27965.5488,299.177121624753,298.000000130791,0.12885608693237,298
27966.6324,299.177105844468,298.00000013079,0.128841293305545,298
27967.716,299.1770899621,298.000000130787,0.12882794980394,298
27968.7996,299.177073984585,298.000000130786,0.128812991839452,298
27969.8832,299.177057894808,298.000000130784,0.128798107196831,298
27970.9668,299.177041705382,298.000000130782,0.1287845551127,298
27972.0504,299.177025419758,298.000000130781,0.128770308903941,298
27973.134,299.177009025606,298.000000130779,0.128754053520061,298
27974.2176,299.176992517769,298.000000130777,0.128740345406293,298
27975.3012,299.176975920867,298.000000130776,0.128726624290669,298
27976.3848,299.176959220359,298.000000130773,0.128711814331544,298
27977.4684,299.176942410762,298.000000130771,0.12869555237009,298
27978.552,299.176925483947,298.000000130769,0.128680387316165,298
27979.6356,299.17690845893,298.000000130767,0.128667288028315,298
27980.7192,299.176891338807,298.000000130765,0.12865184120946,298
27981.8028,299.17687410174,298.000000130763,0.128636202329573,298
27982.8864,299.176856759805,298.000000130762,0.12862185082178,298
27983.97,299.176839318671,298.000000130759,0.128607762511315,298
27985.0536,299.176821777588,298.000000130758,0.128593203594988,298
27986.1372,299.176804136166,298.000000130756,0.12857982797005,298
27987.2208,299.176786399701,298.000000130754,0.128564369382714,298
27988.3044,299.176768551824,298.000000130751,0.128550639789682,298
27989.388,299.176750614696,298.000000130749,0.128536423148674,298
27990.4716,299.176732569292,298.000000130748,0.128520813233815,298
27991.5552,299.176714413318,298.000000130746,0.128505220680426,298
27992.6388,299.176696153537,298.000000130744,0.128492037997556,298
27993.7224,299.176677803092,298.000000130742,0.128476832278364,298
27994.806,299.176659338258,298.000000130739,0.128461643220811,298
27995.8896,299.176640777645,298.000000130737,0.128448983811498,298
27996.9732,299.176622130011,298.000000130737,0.128434752636584,298
27998.0568,299.176603377214,298.000000130734,0.128420111313327,298
27999.1404,299.176584524642,298.000000130733,0.128405528058146,298
28000.224,299.176565566285,298.000000130729,0.128389698306959,298
28001.3076,299.176546495394,298.000000130728,0.128374294863143,298
28002.3912,299.176527320219,298.000000130725,0.128359442080539,298
28003.4748,299.176508042927,298.000000130723,0.128345056206903,298
28004.5584,299.176488666669,298.000000130721,0.128330463894282,298
28005.642,299.176469188852,298.00000013072,0.128316074416582,298
28006.7256,299.176449613456,298.000000130717,0.128301946802868,298
28007.8092,299.176429939723,298.000000130715,0.128287348610081,298
28008.8928,299.176410164647,298.000000130713,0.128272953403924,298
28009.9764,299.17639029098,298.00000013071,0.128258351426971,298
28011.06,299.176370316123,298.000000130709,0.128243952619637,298
28012.1436,299.176350242825,298.000000130705,0.128229346828254,298
28013.2272,299.176330067252,298.000000130704,0.128214475822953,298
28014.3108,299.176309790313,298.000000130702,0.128200071590079,298
28015.3944,299.176289416396,298.000000130699,0.128185928678065,298
28016.478,299.176268945974,298.000000130697,0.128171783853333,298
28017.5616,299.176248379118,298.000000130694,0.128157637342263,298
28018.6452,299.176227714668,298.000000130692,0.128143020286607,298
28019.7288,299.176206948383,298.000000130689,0.128128138253565,298
28020.8124,299.17618608498,298.000000130687,0.128115170529703,298
28021.896,299.17616513837,298.000000130685,0.128101828590244,298
28022.9796,299.176144093096,298.000000130682,0.128086224391076,298
28024.0632,299.176122941049,298.000000130681,0.12807223291742,298
28025.1468,299.176101695841,298.000000130677,0.128056705944852,298
28026.2304,299.176080339175,298.000000130675,0.128041937707132,298
28027.314,299.176058888216,298.000000130673,0.128027569646763,298
28028.3976,299.176037337647,298.00000013067,0.128013141862398,298
28029.4812,299.176015689822,298.000000130669,0.12799850582051,298
28030.5648,299.175993942125,298.000000130665,0.12798407340239,298
28031.6484,299.175972101119,298.000000130664,0.127970879897953,298
28032.732,299.175950169911,298.000000130662,0.1279558085189,298
28033.8156,299.175928129622,298.000000130659,0.127940353863217,298
28034.8992,299.175905993563,298.000000130656,0.127927828236362,298
28035.9828,299.175883778322,298.000000130653,0.127914253836567,298
28037.0664,299.175861462667,298.000000130651,0.127898832226817,298
28038.15,299.175839045108,298.00000013065,0.127885078533026,298
28039.2336,299.175816540751,298.000000130647,0.127871440949269,298
28040.3172,299.175793938493,298.000000130645,0.12785580786066,298
28041.4008,299.175771231841,298.000000130642,0.127842254367325,298
28042.4844,299.175748438745,298.000000130639,0.127827426955303,298
28043.568,299.175725538808,298.000000130636,0.127812424493254,298
28044.6516,299.175702543036,298.000000130634,0.127798229486518,298
28045.7352,299.175679452701,298.000000130632,0.127784032475665,298
28046.8188,299.175656267872,298.000000130628,0.127769833539226,298
28047.9024,299.175632992401,298.000000130626,0.127757077797358,298
28048.986,299.175609632119,298.000000130623,0.127742237707285,298
28050.0696,299.175586166623,298.000000130621,0.127727692753353,298
28051.1532,299.175562607586,298.000000130618,0.127712811528891,298
28052.2368,299.175538947372,298.000000130615,0.127698547625065,298
28053.3204,299.175515196632,298.000000130613,0.127684598380651,298
28054.404,299.175491352268,298.00000013061,0.127670385911201,298
28055.4876,299.175467413966,298.000000130607,0.127656171321286,298
28056.5712,299.175443384343,298.000000130604,0.127642931454219,298
28057.6548,299.175419266154,298.000000130602,0.127627813938783,298
28058.7384,299.175395041693,298.000000130599,0.127612786697126,298
28059.822,299.17537072616,298.000000130597,0.127600008376494,298
28060.9056,299.175346325371,298.000000130594,0.127584677821544,298
28061.9892,299.175321814571,298.000000130591,0.127569384001105,298
28063.0728,299.175297212532,298.000000130588,0.127556599609877,298
28064.1564,299.175272526675,298.000000130586,0.127541730472366,298
28065.24,299.175247734106,298.000000130583,0.127526224862007,298
28066.3236,299.175222844021,298.00000013058,0.127512197559886,298
28067.4072,299.175197864706,298.000000130577,0.127498222003785,298
28068.4908,299.175172791444,298.000000130575,0.127483515872669,298
28069.5744,299.175147620819,298.000000130572,0.127469014957351,298
28070.658,299.175122360609,298.000000130569,0.127456216354923,298
28071.7416,299.175097020836,298.000000130566,0.127442775912777,298
28072.8252,299.175071584397,298.000000130563,0.127426618088697,298
28073.9088,299.175046038732,298.000000130561,0.127411773607511,298
28074.9924,299.175020401951,298.000000130558,0.127397315926688,298
28076.076,299.174994672345,298.000000130555,0.127384247178648,298
28077.1596,299.1749688594,298.000000130552,0.127369352631846,298
28078.2432,299.174942940543,298.000000130549,0.127353825927421,298
28079.3268,299.174916923793,298.000000130546,0.127339307913808,298
28080.4104,299.174890814324,298.000000130543,0.127325047952441,298
28081.494,299.174864612574,298.00000013054,0.127310785938046,298
28082.5776,299.17483831861,298.000000130537,0.127296521988306,298
28083.6612,299.174811932502,298.000000130535,0.127282256006709,298
28084.7448,299.174785458056,298.000000130531,0.127269431009752,298
28085.8284,299.174758903735,298.000000130528,0.127255496026629,298
28086.912,299.174732254279,298.000000130526,0.127240965048717,298
28087.9956,299.174705508818,298.000000130523,0.127225249136281,298
28089.0792,299.174678663158,298.00000013052,0.127212081075881,298
28090.1628,299.174651737316,298.000000130517,0.127196954401824,298
28091.2464,299.174624707368,298.000000130515,0.127183055686069,298
28092.33,299.174597592689,298.000000130511,0.127167665128008,298
28093.4136,299.174570369927,298.000000130508,0.127152321179389,298
28094.4972,299.174543054197,298.000000130504,0.127138035660156,298
28095.5808,299.174515648278,298.000000130501,0.127124215389851,298
