time,sf_temp,air_temp,q_gen,amb_temp
28732.7376,299.145488720693,298,0.119005733709504,298
28733.8212,299.145421478919,298,0.118992094016948,298
28734.9048,299.145354187024,298,0.118978451297444,298
28735.9884,299.145286846512,298,0.118965641938535,298
28737.072,299.145219466747,298,0.118952406866147,298
28738.1556,299.14515202973,298,0.118938616806569,298
28739.2392,299.145084553904,298,0.118925510983301,298
28740.3228,299.145017017848,298,0.118911304627628,298
28741.4064,299.144949441994,298,0.118898192106084,298
28742.49,299.144881804469,298,0.118883144277361,298
28743.5736,299.144814116848,298,0.11886988838519,298
28744.6572,299.144746380328,298,0.118856218946704,298
28745.7408,299.144678593893,298,0.118842546620368,298
28746.8244,299.144610757564,298,0.118828871167784,298
28747.908,299.144542871362,298,0.118815192789337,298
28748.9916,299.144474935307,298,0.118801511473124,298
28750.0752,299.144406949419,298,0.118787827081351,298
28751.1588,299.144338915197,298,0.118774975895169,298
28752.2424,299.14427084397,298,0.118762807113583,298
28753.326,299.144202728673,298,0.118748687539004,298
28754.4096,299.144134552337,298,0.118733744827987,298
28755.4932,299.144066322641,298,0.118719770327823,298
28756.5768,299.143998041626,298,0.118707044144938,298
28757.6604,299.143929730282,298,0.11869540336837,298
28758.744,299.143861372972,298,0.118680858552403,298
28759.8276,299.143792955159,298,0.11866673808621,298
28760.9112,299.143724495882,298,0.118653707092561,298
28761.9948,299.143655981856,298,0.118639154636438,298
28763.0784,299.143587416125,298,0.118625434113467,298
28764.162,299.143518800813,298,0.118611710677358,298
28765.2456,299.143450137412,298,0.118598819995126,298
28766.3292,299.143381435777,298,0.118585772902367,298
28767.4128,299.143312679482,298,0.118571206256737,298
28768.4964,299.143243871586,298,0.118557470615267,298
28769.58,299.143175014686,298,0.118544007059473,298
28770.6636,299.143106112369,298,0.118530674244017,298
28771.7472,299.143037161626,298,0.118516929474028,298
28772.8308,299.142968161453,298,0.11850318166497,298
28773.9144,299.142899113818,298,0.118490541952214,298
28774.998,299.142830031665,298,0.118477601971372,298
28776.0816,299.142760893433,298,0.118463439897609,298
28777.1652,299.142691715504,298,0.118451195786744,298
28778.2488,299.142622494399,298,0.11843728019614,298
28779.3324,299.142553216734,298,0.118422682069713,298
28780.416,299.142483889622,298,0.118410024085653,298
28781.4996,299.142414528099,298,0.11839706512535,298
28782.5832,299.142345111095,298,0.118383161100072,298
28783.6668,299.142275656582,298,0.118370196446015,298
28784.7504,299.142206144677,298,0.118355175128989,298
28785.834,299.142136580923,298,0.118341665761913,298
28786.9176,299.142066972495,298,0.11832856133203,298
28788.0012,299.141997319466,298,0.118314904094343,298
28789.0848,299.141927616195,298,0.118301812357842,298
28790.1684,299.141857878094,298,0.118289102507838,298
28791.252,299.141788086257,298,0.118274197144107,298
28792.3356,299.141718239661,298,0.118260261668825,298
28793.4192,299.141648346995,298,0.118246863642699,298
28794.5028,299.141578408217,298,0.118234164694333,298
28795.5864,299.141508435247,298,0.118221169254225,298
28796.67,299.141438405164,298,0.1182061217617,298
28797.7536,299.141368322936,298,0.11819230391278,298
28798.8372,299.141298191704,298,0.118178483070128,298
28799.9208,299.141228011974,298,0.118164932580735,298
28801.0044,299.141157787302,298,0.118151514301109,298
28802.088,299.141087516667,298,0.118138787780772,298
28803.1716,299.141017213339,298,0.118126603376097,298
28804.2552,299.140946864261,298,0.118112210211507,298
28805.3388,299.140876458076,298,0.118097539347537,298
28806.4224,299.140806002858,298,0.118084800587928,298
28807.506,299.140735513549,298,0.118071772360231,298
28808.5896,299.140664968784,298,0.11805751499192,298
28809.6732,299.140594384275,298,0.118044902288329,298
28810.7568,299.140523754549,298,0.118031320859465,298
28811.8404,299.140453080035,298,0.118017870855064,298
28812.924,299.140382357753,298,0.118004009863245,298
28814.0076,299.140311586698,298,0.117990145861177,298
28815.0912,299.140240766386,298,0.117975995587935,298
28816.1748,299.140169894151,298,0.117962260186309,298
28817.2584,299.140098979348,298,0.117948659902061,298
28818.342,299.140028009741,298,0.117933954534065,298
28819.4256,299.139956989856,298,0.117920349013545,298
28820.5092,299.139885926801,298,0.117907704363335,298
28821.5928,299.139814828343,298,0.117895054939114,298
28822.6764,299.139743682897,298,0.117880336339883,298
28823.76,299.139672478563,298,0.117866313257149,298
28824.8436,299.139601238773,298,0.117854060875706,298
28825.9272,299.139529954527,298,0.117840163101562,298
28827.0108,299.139458622193,298,0.117826535908067,298
28828.0944,299.139387243877,298,0.117812208731109,298
28829.178,299.139315807296,298,0.117797897906104,298
28830.2616,299.139244330348,298,0.117784665538089,298
28831.3452,299.139172799819,298,0.117769925618519,298
28832.4288,299.139101220684,298,0.117757113325733,298
28833.5124,299.139029609333,298,0.117744833945097,298
28834.596,299.138957953649,298,0.117730911645997,298
28835.6796,299.138886249532,298,0.117716986294753,298
28836.7632,299.138814496523,298,0.117702784440913,298
28837.8468,299.138742690601,298,0.117688164016295,298
28838.9304,299.13867083113,298,0.117673809598064,298
28840.014,299.138598924196,298,0.117660976106185,298
28841.0976,299.138526985165,298,0.117648674731095,298
28842.1812,299.138455000468,298,0.117633902009673,298
28843.2648,299.138382955749,298,0.117618996512117,298
28844.3484,299.138310865133,298,0.117606281732942,298
28845.432,299.138238739946,298,0.117593833531307,298
28846.5156,299.138166572634,298,0.117579727592982,298
28847.5992,299.138094350897,298,0.117565498859555,298
28848.6828,299.138022086548,298,0.117552079308487,298
28849.7664,299.13794977288,298,0.117538250301201,298
28850.85,299.137877417173,298,0.117524550973095,298
28851.9336,299.137805007183,298,0.117509754987153,298
28853.0172,299.137732547939,298,0.117496327073435,298
28854.1008,299.137660048122,298,0.117482886906986,298
28855.1844,299.137587500127,298,0.117469603044378,298
28856.268,299.137514917772,298,0.117456424552443,298
28857.3516,299.137442280672,298,0.117442037586201,298
28858.4352,299.137369605571,298,0.117429822439342,298
28859.5188,299.137296892065,298,0.117415809988059,298
28860.6024,299.13722412082,298,0.117400858922198,298
28861.686,299.137151303947,298,0.117388093204118,298
28862.7696,299.137078452739,298,0.117375591314046,298
28863.8532,299.137005559163,298,0.117361161256428,298
28864.9368,299.136932607372,298,0.117346472109866,298
28866.0204,299.136859612589,298,0.117333269251794,298
28867.104,299.136786573321,298,0.117320083089326,298
28868.1876,299.136713497334,298,0.117306735823573,298
28869.2712,299.136640368311,298,0.11729189270042,298
28870.3548,299.136567189808,298,0.117278141630276,298
28871.4384,299.136493967436,298,0.117264518280716,298
28872.522,299.136420700124,298,0.117251589850461,298
28873.6056,299.136347401155,298,0.117239185145463,298
28874.6892,299.136274058393,298,0.117225148010416,298
28875.7728,299.136200668743,298,0.117211654509632,298
28876.8564,299.136127239303,298,0.117198418941462,298
28877.94,299.136053764538,298,0.117184645700404,298
28879.0236,299.135980246468,298,0.117171273087264,298
28880.1072,299.135906685158,298,0.11715735092429,298
28881.1908,299.135833071623,298,0.117142063259148,298
28882.2744,299.13575939811,298,0.117127327812454,298
28883.358,299.135685681866,298,0.117114073185023,298
28884.4416,299.13561192137,298,0.117100836395377,298
28885.5252,299.135538125832,298,0.117088264341655,298
28886.6088,299.135464289669,298,0.117074596508187,298
28887.6924,299.135390406345,298,0.117060240215771,298
28888.776,299.135316472664,298,0.117046574622874,298
28889.8596,299.135242501515,298,0.117033161146838,298
28890.9432,299.135168479063,298,0.117019086384287,298
28892.0268,299.135094419609,298,0.117006494132969,298
28893.1104,299.135020319608,298,0.116992806905525,298
28894.194,299.134946172528,298,0.116978431840832,298
28895.2776,299.134871974699,298,0.116964474759097,298
28896.3612,299.134797736914,298,0.116951466397221,298
28897.4448,299.134723457637,298,0.116937766859281,298
28898.5284,299.134649132314,298,0.116923934743689,298
28899.612,299.134574762049,298,0.116909401924975,298
28900.6956,299.134500333612,298,0.116894342162432,298
28901.7792,299.134425858677,298,0.116880630097677,298
28902.8628,299.134351339211,298,0.116867611231497,298
28903.9464,299.134276788935,298,0.116855384970714,298
28905.03,299.134202199267,298,0.116841662754168,298
28906.1136,299.134127563648,298,0.116827807671503,298
28907.1972,299.1340528851,298,0.116814351577615,298
28908.2808,299.133978164634,298,0.116800892280344,298
28909.3644,299.133903400826,298,0.11678660364441,298
28910.448,299.133828583944,298,0.116772472678169,298
28911.5316,299.133753729823,298,0.116759547754697,298
28912.6152,299.133678831866,298,0.116745673602649,298
28913.6988,299.133603890582,298,0.116731925507285,298
28914.7824,299.13352890393,298,0.116718317650024,298
28915.866,299.133453877518,298,0.116704693132627,298
28916.9496,299.133378802761,298,0.116690677028126,298
28918.0332,299.133303688213,298,0.116677590514251,298
28919.1168,299.133228532407,298,0.116663826563159,298
28920.2004,299.133153330347,298,0.11664965753368,298
28921.284,299.133078082,298,0.116636030244678,298
28922.3676,299.13300279444,298,0.116622658299654,298
28923.4512,299.132927460706,298,0.116607926885963,298
28924.5348,299.132852073087,298,0.116593755623934,298
28925.6184,299.132776648878,298,0.116581059535394,298
28926.702,299.132701184528,298,0.116567272942313,298
28927.7856,299.132625674969,298,0.116553626478599,298
28928.8692,299.132550126275,298,0.116540234556647,298
28929.9528,299.132474532919,298,0.116526309326901,298
28931.0364,299.132398896452,298,0.11651250981105,298
28932.12,299.132323214353,298,0.116498578399159,298
28933.2036,299.132247489169,298,0.116484772282647,298
28934.2872,299.132171716948,298,0.116470009852479,298
28935.3708,299.132095891463,298,0.116456080489449,298
28936.4544,299.132020033046,298,0.116443478979557,298
28937.538,299.131944132552,298,0.116429803835563,298
28938.6216,299.131868193516,298,0.116416654596345,298
28939.7052,299.131792213456,298,0.116402828977953,298
28940.7888,299.131716187864,298,0.116388871976112,298
28941.8724,299.131640119765,298,0.116375312359485,298
28942.956,299.131564009688,298,0.116361477095773,298
28944.0396,299.131487854117,298,0.116347510396033,298
28945.1232,299.131411655602,298,0.116333668704293,298
28946.2068,299.131335411621,298,0.116319695657321,298
28947.2904,299.131259125198,298,0.116306119625659,298
28948.374,299.131182797335,298,0.116292540329523,298
28949.4576,299.131106426615,298,0.116278133450623,298
28950.5412,299.131030001896,298,0.116263064601824,298
28951.6248,299.130953530217,298,0.116249900140959,298
28952.7084,299.13087702828,298,0.116237518744769,298
28953.792,299.13080048749,298,0.11622365121449,298
28954.8756,299.130723901805,298,0.116209924760636,298
28955.9592,299.130647275878,298,0.116195627412474,298
28957.0428,299.13057059351,298,0.116180413070929,298
28958.1264,299.130493865836,298,0.116166804806879,298
28959.21,299.130417097813,298,0.116153744135167,298
28960.2936,299.130340296592,298,0.11614093958405,298
28961.3772,299.130263455615,298,0.116127049478872,298
28962.4608,299.130186569359,298,0.116113028073084,298
28963.5444,299.130109639418,298,0.116098580338252,298
28964.628,299.130032657559,298,0.116084565720235,298
28965.7116,299.129955641662,298,0.116071048948572,298
28966.7952,299.129878572872,298,0.116056628894089,298
28967.8788,299.129801470979,298,0.116044199792902,298
28968.9624,299.129724329446,298,0.116029736150075,298
28970.046,299.129647134631,298,0.116014883321777,298
28971.1296,299.129569895652,298,0.116001235737757,298
28972.2132,299.12949261551,298,0.115987584810698,298
28973.2968,299.129415294217,298,0.115973930638123,298
28974.3804,299.129337931783,298,0.115960273154746,298
28975.464,299.129260529637,298,0.115947434222967,298
28976.5476,299.129183097978,298,0.115934705479479,298
28977.6312,299.129105624189,298,0.115920639155626,298
28978.7148,299.129028106879,298,0.11590614623668,298
28979.7984,299.128950536394,298,0.115891265645094,298
28980.882,299.128872921851,298,0.115877588454915,298
28981.9656,299.128795265774,298,0.115863636317693,298
28983.0492,299.128717566076,298,0.115850375753623,298
28984.1328,299.128639835472,298,0.115837343989381,298
28985.2164,299.128562058252,298,0.115822574626256,298
28986.3,299.128484235916,298,0.115809575685686,298
28987.3836,299.128406386221,298,0.115796660429869,298
28988.4672,299.128328486937,298,0.115781483468767,298
28989.5508,299.128250539696,298,0.115767381738797,298
28990.6344,299.128172550962,298,0.115753946092346,298
28991.718,299.128094525246,298,0.115740633513803,298
28992.8016,299.128016460966,298,0.115727741033315,298
28993.8852,299.127938366377,298,0.115714406622022,298
28994.9688,299.12786022269,298,0.115700032121282,298
28996.0524,299.127782042223,298,0.115686564226614,298
28997.136,299.127703814738,298,0.115672031681194,298
28998.2196,299.127625543883,298,0.115658030022679,298
28999.3032,299.12754722814,298,0.115643899057401,298
29000.3868,299.12746887053,298,0.115630162317557,298
29001.4704,299.127390472043,298,0.115616422141551,298
29002.554,299.12731203269,298,0.115602678705737,298
29003.6376,299.127233552479,298,0.115588932029357,298
29004.7212,299.127155031889,298,0.115575453080801,298
29005.8048,299.127076474443,298,0.115562096735165,298
29006.8884,299.126997877144,298,0.11554833991635,298
29007.972,299.126919238553,298,0.115534308493403,298
29009.0556,299.126840555166,298,0.11552014815435,298
29010.1392,299.126761830003,298,0.115506381474009,298
29011.2228,299.126683065464,298,0.115493431573892,298
29012.3064,299.126604270778,298,0.115480038079423,298
29013.39,299.126525427167,298,0.115465610629527,298
29014.4736,299.12644654696,298,0.115452086069346,298
29015.5572,299.126367620864,298,0.115438047563366,298
29016.6408,299.126288660568,298,0.115425335076887,298
29017.7244,299.126209665025,298,0.115411670661863,298
29018.808,299.126130624332,298,0.115396661268472,298
29019.8916,299.126051531324,298,0.115382484102095,298
29020.9752,299.125972405744,298,0.115369335248858,298
29022.0588,299.125893233903,298,0.115354458274635,298
29023.1424,299.125814015423,298,0.115340255321016,298
29024.226,299.125734755302,298,0.115326445286034,298
29025.3096,299.125655454056,298,0.115312361406619,298
29026.3932,299.125576108193,298,0.115298148766207,298
29027.4768,299.125496721185,298,0.115284599460312,298
29028.5604,299.125417298471,298,0.115271720266452,298
29029.644,299.125337842288,298,0.115257606248217,298
29030.7276,299.125258333343,298,0.115243271807403,298
29031.8112,299.125178795874,298,0.115231031717233,298
