time,sf_temp,air_temp,q_gen,amb_temp
38117.7972,299.481805144395,298,0.223745882625586,298
38118.8808,299.482285554674,298,0.223781142522661,298
38119.9644,299.482765816592,298,0.223816392879887,298
38121.048,299.483245930207,298,0.223851634165614,298
38122.1316,299.483725895578,298,0.22388686625759,298
38123.2152,299.484205710881,298,0.223921405405061,298
38124.2988,299.484685371737,298,0.223956194363133,298
38125.3824,299.485164883704,298,0.223991398645635,298
38126.466,299.485644247674,298,0.22402659380892,298
38127.5496,299.486123461812,298,0.224061095044764,298
38128.6332,299.486602523643,298,0.224096531777613,298
38129.7168,299.487081441249,298,0.224131438366038,298
38130.8004,299.487560205607,298,0.224166172237074,298
38131.884,299.488038819538,298,0.224200635617249,298
38132.9676,299.488517286497,298,0.224237872591855,298
38134.0512,299.488995623196,298,0.224272726531751,298
38135.1348,299.489473796606,298,0.224306026826988,298
38136.2184,299.48995181401,298,0.224340715177988,298
38137.302,299.490429683187,298,0.224375818094066,298
38138.3856,299.49090740503,298,0.224410911885947,298
38139.4692,299.491384979598,298,0.224445996694411,298
38140.5528,299.491862405041,298,0.224480385288989,298
38141.6364,299.492339677016,298,0.224515028155981,298
38142.72,299.492816801067,298,0.224550085370118,298
38143.8036,299.49329378,298,0.224585821196472,298
38144.8872,299.493770618268,298,0.224621283009276,298
38145.9708,299.494247308532,298,0.224655624829299,298
38147.0544,299.494723845628,298,0.224690222639594,298
38148.138,299.495200237011,298,0.224725922425621,298
38149.2216,299.495676487919,298,0.224761332345983,298
38150.3052,299.496152592835,298,0.224796316371037,298
38151.3888,299.496628551108,298,0.224831301116581,298
38152.4724,299.497104369804,298,0.224868803265949,298
38153.556,299.497580060215,298,0.224903495285514,298
38154.6396,299.498055590253,298,0.224937314063187,298
38155.7232,299.498530973567,298,0.224972950338292,298
38156.8068,299.499006214977,298,0.225007627734324,298
38157.8904,299.499481302695,298,0.225041444108233,298
38158.974,299.499956237011,298,0.225075939656239,298
38160.0576,299.500431026251,298,0.225111540217196,298
38161.1412,299.500905677642,298,0.225147557185978,298
38162.2248,299.501380190167,298,0.225182877261072,298
38163.3084,299.501854557544,298,0.225217763433311,298
38164.392,299.502328778996,298,0.225252640775646,298
38165.4756,299.502802852671,298,0.225286820336355,298
38166.5592,299.503276778042,298,0.2253226329712,298
38167.6428,299.503750569495,298,0.225358333065002,298
38168.7264,299.504224216932,298,0.225393174905951,298
38169.81,299.504697720657,298,0.225428697423442,298
38170.8936,299.505171085134,298,0.225463945917531,298
38171.9772,299.505644304929,298,0.225498761158583,298
38173.0608,299.506117379262,298,0.225533567582888,298
38174.1444,299.50659031011,298,0.225569052023674,298
38175.228,299.507063101913,298,0.225604263158665,298
38176.3116,299.507535751183,298,0.225639733527654,298
38177.3952,299.508008261553,298,0.225674929270646,298
38178.4788,299.508480627587,298,0.225709691571776,298
38179.5624,299.508952853671,298,0.225746297827549,298
38180.646,299.509424948411,298,0.22578101832021,298
38181.7296,299.509896889759,298,0.225815040676042,298
38182.8132,299.510368684737,298,0.225849767254266,298
38183.8968,299.51084033676,298,0.225885177297622,298
38184.9804,299.511311848342,298,0.225919618710376,298
38186.064,299.511783213541,298,0.225955279736541,298
38187.1476,299.512254445832,298,0.225990819746033,298
38188.2312,299.512725535148,298,0.226025503140484,298
38189.3148,299.5131964818,298,0.226060870778623,298
38190.3984,299.513667295441,298,0.226097818758642,298
38191.482,299.514137979111,298,0.226132446869669,298
38192.5656,299.51460850803,298,0.226165690244054,298
38193.6492,299.51507888678,298,0.226200600311283,298
38194.7328,299.515549124742,298,0.226234961209936,298
38195.8164,299.516019214927,298,0.226269854462627,298
38196.9,299.516489166389,298,0.226304891509359,298
38197.9836,299.516958974561,298,0.226339496742623,298
38199.0672,299.517428638655,298,0.226374093361948,298
38200.1508,299.51789815873,298,0.226408681013283,298
38201.2344,299.518367536802,298,0.226443955140268,298
38202.318,299.518836782543,298,0.226480813622871,298
38203.4016,299.51930590221,298,0.226516509732478,298
38204.4852,299.519774877046,298,0.226549893004687,298
38205.5688,299.520243702795,298,0.226585594105985,298
38206.6524,299.520712395088,298,0.226619396284608,298
38207.736,299.521180936358,298,0.226655355434845,298
38208.8196,299.521649349731,298,0.226689560978239,298
38209.9032,299.522117605803,298,0.226722938621785,298
38210.9868,299.522585722065,298,0.226759531467609,298
38212.0704,299.52305371188,298,0.226794593878315,298
38213.154,299.523521556583,298,0.226829354085516,298
38214.2376,299.523989265432,298,0.226864949995849,298
38215.3212,299.524456838212,298,0.226899839784964,298
38216.4048,299.524924270656,298,0.22693499701866,298
38217.4884,299.525391568268,298,0.226970567841366,298
38218.572,299.525858729974,298,0.227005432065712,298
38219.6556,299.526325754854,298,0.227041740650378,298
38220.7392,299.526792648356,298,0.227075421844106,298
38221.8228,299.527259386342,298,0.227109407280257,298
38222.9064,299.527725987491,298,0.22714493601263,298
38223.99,299.528192453018,298,0.227179757148322,298
38225.0736,299.528658778671,298,0.227214848555353,298
38226.1572,299.529124969952,298,0.227250352840228,298
38227.2408,299.529591027773,298,0.227285848882821,298
38228.3244,299.530056950187,298,0.227320636367919,298
38229.408,299.530522732959,298,0.227355695098991,298
38230.4916,299.530988379583,298,0.227390465643056,298
38231.5752,299.531453886679,298,0.22742550803681,298
38232.6588,299.531919259741,298,0.227460962836501,298
38233.7424,299.532384499669,298,0.227496405863596,298
38234.826,299.532849606495,298,0.227531842142461,298
38235.9096,299.533314580301,298,0.227567272264125,298
38236.9932,299.533779424519,298,0.227603876131479,298
38238.0768,299.534244141058,298,0.227638115195756,298
38239.1604,299.534708709269,298,0.227672391802842,298
38240.244,299.535173142397,298,0.227707789399206,298
38241.3276,299.53563744816,298,0.227745064969209,298
38242.4112,299.53610163081,298,0.227778986232165,298
38243.4948,299.536565659833,298,0.227812810639161,298
38244.5784,299.537029551171,298,0.227847472347091,298
38245.662,299.537493303675,298,0.227882408747124,298
38246.7456,299.53795692625,298,0.227918942655621,298
38247.8292,299.538420423715,298,0.22795380516806,298
38248.9128,299.538883777583,298,0.227987726038953,298
38249.9964,299.539346991419,298,0.228022630552859,298
38251.08,299.539810070193,298,0.228057242262966,298
38252.1636,299.540273010456,298,0.228092130272942,298
38253.2472,299.540735817772,298,0.228127430405458,298
38254.3308,299.541198491038,298,0.228162017625984,298
38255.4144,299.541661025955,298,0.228196881907561,298
38256.498,299.542123431463,298,0.228233346767517,298
38257.5816,299.542585710442,298,0.228267427299273,298
38258.6652,299.5430478419,298,0.228301560969024,298
38259.7488,299.543509839374,298,0.228336812528914,298
38260.8324,299.543971703139,298,0.228371350009644,298
38261.916,299.544433428877,298,0.228406166308254,298
38262.9996,299.544895022193,298,0.228441393642119,298
38264.0832,299.545356489306,298,0.228478511482397,298
38265.1668,299.54581783472,298,0.228512242864947,298
38266.2504,299.546279027352,298,0.228545902834665,298
38267.334,299.546740085616,298,0.228581098382356,298
38268.4176,299.547201012555,298,0.228616285957599,298
38269.5012,299.547661808228,298,0.228651465753299,298
38270.5848,299.548122472689,298,0.228686637752517,298
38271.6684,299.548583004009,298,0.228721093601926,298
38272.752,299.549043397829,298,0.228755831350371,298
38273.8356,299.549503659806,298,0.228790979436715,298
38274.9192,299.549963790795,298,0.228826119428538,298
38276.0028,299.550423790852,298,0.228861251643172,298
38277.0864,299.550883660031,298,0.228896376030393,298
38278.17,299.551343398386,298,0.228931492423682,298
38279.2536,299.551803005973,298,0.228966601099635,298
38280.3372,299.552262482845,298,0.229001701761435,298
38281.4208,299.552721827077,298,0.229036084529143,298
38282.5044,299.553181036253,298,0.229071461957809,298
38283.588,299.55364012053,298,0.229106956598437,298
38284.6716,299.554099075096,298,0.229142026016099,298
38285.7552,299.55455789922,298,0.229177087353596,298
38286.8388,299.555016592957,298,0.229212141038445,298
38287.9224,299.555475156361,298,0.229247187081361,298
38289.006,299.555933589489,298,0.229282225413902,298
38290.0896,299.556391892394,298,0.229317256018625,298
38291.1732,299.556850067109,298,0.229352990663505,298
38292.2568,299.55730811817,298,0.229388422541883,298
38293.3404,299.557766039936,298,0.22942342988484,298
38294.424,299.558223831686,298,0.229458427004107,298
38295.5076,299.558681493457,298,0.22949341744564,298
38296.5912,299.5591390273,298,0.229529114236685,298
38297.6748,299.559596435793,298,0.229563794784925,298
38298.7584,299.560053710757,298,0.229599059786197,298
38299.842,299.56051086169,298,0.229634436174826,298
38300.9256,299.560967881713,298,0.229668675534837,298
38302.0092,299.561424765624,298,0.229703204527129,298
38303.0928,299.561881519202,298,0.229738142699013,298
38304.1764,299.562338141294,298,0.229772359083578,298
38305.26,299.562794629408,298,0.229807579014727,298
38306.3436,299.563250991882,298,0.229842195931713,298
38307.4272,299.5637072203,298,0.229877060413323,298
38308.5108,299.564163322697,298,0.229912304661524,298
38309.5944,299.56461929666,298,0.229947196478207,298
38310.678,299.565075141438,298,0.229982080685672,298
38311.7616,299.565530857085,298,0.230016957303267,298
38312.8452,299.56598644366,298,0.23005182635169,298
38313.9288,299.566441901216,298,0.230086687791352,298
38315.0124,299.566897229033,298,0.230121068815227,298
38316.096,299.567352421794,298,0.230155728494054,298
38317.1796,299.56780749109,298,0.230191225411673,298
38318.2632,299.56826243312,298,0.230226056340561,298
38319.3468,299.568717246406,298,0.230260879493031,298
38320.4304,299.569171933088,298,0.230296968908073,298
38321.514,299.569626509766,298,0.230333549440435,298
38322.5976,299.570080959877,298,0.2303670757563,298
38323.6812,299.57053526281,298,0.230400097384925,298
38324.7648,299.570989433152,298,0.230434882951452,298
38325.8484,299.571443475862,298,0.230470135506253,298
38326.932,299.57189739714,298,0.23050556458273,298
38328.0156,299.572351191638,298,0.230540327674196,298
38329.0992,299.572804860767,298,0.230576836368776,298
38330.1828,299.573258424389,298,0.230612260600717,298
38331.2664,299.573711840684,298,0.230645047813583,298
38332.35,299.574165130177,298,0.230680439167837,298
38333.4336,299.574618293157,298,0.230715165071522,298
38334.5172,299.57507132815,298,0.230749883545242,298
38335.6008,299.575524235212,298,0.230784594431374,298
38336.6844,299.575977015184,298,0.23081977413104,298
38337.768,299.576429674271,298,0.230855127986607,298
38338.8516,299.576882207898,298,0.230890293352845,298
38339.9352,299.577334620746,298,0.230925632474627,298
38341.0188,299.577786907451,298,0.230960306460589,298
38342.1024,299.57823906733,298,0.230995450181195,298
38343.186,299.57869110659,298,0.231030767016386,298
38344.2696,299.579143019863,298,0.231065419025995,298
38345.3532,299.579594807812,298,0.231101349697454,298
38346.4368,299.580046484129,298,0.231135992235111,298
38347.5204,299.580498011548,298,0.231168195339425,298
38348.604,299.58094940606,298,0.231202817582913,298
38349.6876,299.58140067255,298,0.231236953982786,298
38350.7712,299.581851805717,298,0.231271382579347,298
38351.8548,299.582302817195,298,0.231306639409005,298
38352.9384,299.582753703133,298,0.23134123218655,298
38354.022,299.583204462862,298,0.231376296417637,298
38355.1056,299.58365510258,298,0.231411529394129,298
38356.1892,299.584105616889,298,0.231446097745766,298
38357.2728,299.584556005143,298,0.23148114050517,298
38358.3564,299.585006273555,298,0.231516354091888,298
38359.44,299.585456416748,298,0.231550903131167,298
38360.5236,299.58590643405,298,0.231585924769488,298
38361.6072,299.586356331673,298,0.231621116487372,298
38362.6908,299.586806104233,298,0.23165564390309,298
38363.7744,299.587255750265,298,0.231690163977724,298
38364.858,299.587705269823,298,0.231724676862108,298
38365.9416,299.588154663764,298,0.231759663278092,298
38367.0252,299.588603938302,298,0.231794818374971,298
38368.1088,299.589053088846,298,0.231829790579646,298
38369.1924,299.589502119289,298,0.231864450101508,298
38370.276,299.589951018885,298,0.231898751615238,298
38371.3596,299.590399797772,298,0.231933877798673,298
38372.4432,299.590848455052,298,0.231970119988953,298
38373.5268,299.591297009031,298,0.232005220271618,298
38374.6104,299.591745417688,298,0.232037726369053,298
38375.694,299.592193702584,298,0.232073306274953,298
38376.7776,299.592641870885,298,0.232108879089677,298
38377.8612,299.593089923202,298,0.232144780172928,298
38378.9448,299.59353786168,298,0.232179493397068,298
38380.0284,299.593985665984,298,0.232213277307593,298
38381.112,299.594433349015,298,0.232248338983282,298
38382.1956,299.594880907932,298,0.232282737221525,298
38383.2792,299.595328342086,298,0.232317611816795,298
38384.3628,299.595775658505,298,0.232353135909046,298
38385.4464,299.596222860129,298,0.232389473270387,298
38386.53,299.596669953634,298,0.232423822657361,298
38387.6136,299.597116900077,298,0.232455762862789,298
38388.6972,299.597563716444,298,0.232490603463837,298
38389.7808,299.598010414545,298,0.232525608164378,298
38390.8644,299.598456989777,298,0.232560434830402,298
38391.948,299.598903449857,298,0.23259721756509,298
38393.0316,299.599349809121,298,0.232632175233218,298
38394.1152,299.599796023945,298,0.23266455967696,298
38395.1988,299.600242115187,298,0.232699528937681,298
38396.2824,299.600688084643,298,0.232734807284911,298
38397.366,299.601133942366,298,0.232769932040855,298
38398.4496,299.601579672114,298,0.232804055868006,298
38399.5332,299.602025283385,298,0.232839483335076,298
38400.6168,299.602470778423,298,0.23287441758718,298
38401.7004,299.602916150298,298,0.23290868970354,298
38402.784,299.603361398378,298,0.232943441549738,298
38403.8676,299.60380652888,298,0.232978354767697,298
38404.9512,299.604251537203,298,0.233013093366833,298
38406.0348,299.604696427231,298,0.233047505327537,298
38407.1184,299.605141188198,298,0.233081575412502,298
38408.202,299.605585831127,298,0.233116948551552,298
38409.2856,299.60603035743,298,0.233151338885336,298
38410.3692,299.606474754828,298,0.233185388644648,298
38411.4528,299.6069190327,298,0.233219764893105,298
38412.5364,299.607363181781,298,0.233253801555016,298
38413.62,299.607807213105,298,0.233289140363587,298
38414.7036,299.608251128897,298,0.2333239817848,298
38415.7872,299.608694922192,298,0.233358161570227,298
38416.8708,299.609138591564,298,0.233392336991865,298
38417.9544,299.609582137078,298,0.233426505433979,298
