time,sf_temp,air_temp,q_gen,amb_temp
26032.4064,298.693927266349,298.000000160316,0.160181221815704,298
26033.49,298.693843990945,298.000000160298,0.160162623640191,298
26034.5736,298.693760893981,298.000000160279,0.160143273275644,298
26035.6572,298.693677677332,298.000000160257,0.160123868568717,298
26036.7408,298.693595103531,298.000000160239,0.160107161811186,298
26037.8244,298.693512511107,298.00000016022,0.160085242049058,298
26038.908,298.693429038677,298.000000160202,0.160066463617302,298
26039.9916,298.693345548384,298.000000160181,0.160046307643846,298
26041.0752,298.693261941004,298.000000160162,0.160027657388441,298
26042.1588,298.693178780981,298.000000160142,0.16000911683563,298
26043.2424,298.693095785504,298.000000160125,0.159989768917834,298
26044.326,298.693012881693,298.000000160104,0.159971173809763,298
26045.4096,298.692930108149,298.000000160086,0.159951826087979,298
26046.4932,298.692847397091,298.000000160067,0.159933232105791,298
26047.5768,298.692764567793,298.000000160047,0.159913078472205,298
26048.6604,298.692681534802,298.000000160028,0.159894430517471,298
26049.744,298.692598649926,298.00000016001,0.159875083954506,298
26050.8276,298.692515619751,298.00000015999,0.159855684240103,298
26051.9112,298.692432687338,298.000000159971,0.15983709137716,298
26052.9948,298.692349890199,298.000000159952,0.159817746077223,298
26054.0784,298.692266936699,298.000000159932,0.159798347178375,298
26055.162,298.69218407247,298.000000159915,0.159779759658137,298
26056.2456,298.692101336511,298.000000159893,0.159760415687647,298
26057.3292,298.692018436524,298.000000159875,0.159741017668865,298
26058.4128,298.691935394616,298.000000159855,0.159721620059377,298
26059.4964,298.691852453116,298.000000159837,0.159703028911424,298
26060.58,298.691769426013,298.000000159817,0.159682879433388,298
26061.6636,298.691686224144,298.000000159798,0.159664235490598,298
26062.7472,298.691603716963,298.000000159779,0.159646777676127,298
26063.8308,298.691521357193,298.000000159759,0.159626428569118,298
26064.9144,298.691438940298,298.00000015974,0.159608845574291,298
26065.998,298.691356957655,298.000000159721,0.159589575400301,298
26067.0816,298.691273966998,298.000000159702,0.159567490120958,298
26068.1652,298.691190158833,298.000000159684,0.159548722034942,298
26069.2488,298.691106605104,298.000000159663,0.159529381016213,298
26070.3324,298.691022998648,298.000000159644,0.159509986863325,298
26071.416,298.690939569957,298.000000159626,0.159491398843841,298
26072.4996,298.690856345532,298.000000159606,0.159472058980816,298
26073.5832,298.690773769785,298.000000159588,0.15945535416903,298
26074.6668,298.690691177972,298.000000159568,0.159433450654392,298
26075.7504,298.690607717964,298.000000159548,0.159414685655748,298
26076.834,298.690525211617,298.000000159529,0.159398034620734,298
26077.9176,298.690443424717,298.000000159511,0.159378820203208,298
26079.0012,298.69036060589,298.000000159491,0.159356740419809,298
26080.0848,298.690276950719,298.000000159473,0.159337977253185,298
26081.1684,298.690194052501,298.000000159452,0.159320520881812,298
26082.252,298.690110908716,298.000000159434,0.15929856759216,298
26083.3356,298.690026973427,298.000000159415,0.159279806180342,298
26084.4192,298.689943311569,298.000000159394,0.159260468763571,298
26085.5028,298.689859613853,298.000000159376,0.159241078934774,298
26086.5864,298.689775885518,298.000000159356,0.159221689883142,298
26087.67,298.689692354113,298.000000159337,0.159203106179247,298
26088.7536,298.689609042753,298.000000159317,0.159183770435675,298
26089.8372,298.689526096166,298.000000159299,0.159165992415041,298
26090.9208,298.689443564004,298.00000015928,0.159146709204393,298
26092.0044,298.689360846237,298.00000015926,0.15912732115664,298
26093.088,298.689277967952,298.000000159242,0.159107933331227,298
26094.1716,298.689194950763,298.000000159222,0.159088546012597,298
26095.2552,298.689112036691,298.000000159204,0.159069964000852,298
26096.3388,298.689029260917,298.000000159185,0.159050629512714,298
26097.4224,298.688946333071,298.000000159166,0.159031243140366,298
26098.506,298.688863497115,298.000000159145,0.15901266243533,298
26099.5896,298.6887807896,298.000000159127,0.158993328868976,298
26100.6732,298.688698144808,298.000000159107,0.158974748507485,298
26101.7568,298.688615826473,298.000000159087,0.158956220505615,298
26102.8404,298.68853334444,298.000000159071,0.15893608281027,298
26103.924,298.688450400337,298.000000159051,0.15891664558079,298
26105.0076,298.688367327869,298.000000159031,0.158897261622759,298
26106.0912,298.688284367854,298.000000159013,0.158878682488547,298
26107.1748,298.688201553612,298.000000158993,0.158859350805462,298
26108.2584,298.688118594253,298.000000158974,0.158839967390957,298
26109.342,298.68803573267,298.000000158956,0.158821389070034,298
26110.4256,298.687953004106,298.000000158936,0.158802058203074,298
26111.5092,298.687870119541,298.000000158917,0.158782675705067,298
26112.5928,298.687787323309,298.000000158896,0.158764098190928,298
26113.6764,298.687704653045,298.000000158879,0.158744772782075,298
26114.76,298.687622044377,298.000000158859,0.158726195959243,298
26115.8436,298.687539535728,298.00000015884,0.158706866450132,298
26116.9272,298.687456842458,298.000000158821,0.15868748514393,298
26118.0108,298.687374212645,298.000000158802,0.158668908713016,298
26119.0944,298.68729168596,298.000000158782,0.158649579845864,298
26120.178,298.687208977578,298.000000158764,0.158630199500331,298
26121.2616,298.687126111937,298.000000158745,0.15861081965443,298
26122.3452,298.687043557042,298.000000158725,0.158593049103038,298
26123.4288,298.686961367019,298.000000158706,0.15857377319791,298
26124.5124,298.686878727844,298.000000158688,0.158553589627978,298
26125.596,298.686795875225,298.000000158667,0.158534963740612,298
26126.6796,298.686713156506,298.000000158651,0.158515637318414,298
26127.7632,298.68663102693,298.000000158631,0.158498936933307,298
26128.8468,298.686549045278,298.000000158612,0.158477856237569,298
26129.9304,298.686466180142,298.000000158593,0.158458359637265,298
26131.014,298.686383403655,298.000000158574,0.158439786474991,298
26132.0976,298.686300751365,298.000000158552,0.158420460730792,298
26133.1812,298.686217936266,298.000000158535,0.15840108400145,298
26134.2648,298.686135203615,298.000000158515,0.158382511704078,298
26135.3484,298.686053333279,298.000000158497,0.15836586265434,298
26136.432,298.685971575822,298.000000158476,0.158344783560573,298
26137.5156,298.685888907215,298.000000158458,0.158325289793788,298
26138.5992,298.685806302233,298.000000158439,0.158306718577096,298
26139.6828,298.685723799212,298.000000158421,0.158287393929874,298
26140.7664,298.685641338175,298.0000001584,0.158268823956712,298
26141.85,298.685558960368,298.000000158383,0.158249499859332,298
26142.9336,298.685476608001,298.000000158362,0.158230929752094,298
26144.0172,298.685394324337,298.000000158345,0.158211605986915,298
26145.1008,298.685312053951,298.000000158324,0.158193036650347,298
26146.1844,298.685229841695,298.000000158306,0.158173713614684,298
26147.268,298.685147633512,298.000000158287,0.158155144430013,298
26148.3516,298.685065475434,298.000000158268,0.158135822501586,298
26149.4352,298.684983314746,298.000000158249,0.158117253802996,298
26150.5188,298.684901197808,298.00000015823,0.158097931514426,298
26151.6024,298.684818849271,298.00000015821,0.158078559594586,298
26152.686,298.684736523924,298.000000158192,0.158059991912891,298
26153.7696,298.684655008512,298.000000158174,0.158043343803807,298
26154.8532,298.684573781687,298.000000158154,0.158023073362089,298
26155.9368,298.684491624384,298.000000158135,0.158002832588089,298
26157.0204,298.684409195965,298.000000158115,0.157984216173518,298
26158.104,298.684327071618,298.000000158098,0.157965699405276,298
26159.1876,298.68424498712,298.000000158078,0.157946378997126,298
26160.2712,298.684162667948,298.00000015806,0.157927009118185,298
26161.3548,298.684080369359,298.00000015804,0.157908443573349,298
26162.4384,298.683998134178,298.000000158021,0.157889123528428,298
26163.522,298.683915908517,298.000000158001,0.157870558095165,298
26164.6056,298.683833736701,298.000000157984,0.157851238822022,298
26165.6892,298.683751566461,298.000000157963,0.157832674068354,298
26166.7728,298.68366944304,298.000000157946,0.15781335565638,298
26167.8564,298.683587091393,298.000000157926,0.157793987651641,298
26168.94,298.683505509458,298.000000157909,0.157778094328864,298
26170.0236,298.683424789398,298.00000015789,0.1577589396248,298
26171.1072,298.683343135834,298.00000015787,0.157737711004268,298
26172.1908,298.683261312063,298.000000157853,0.157720899010678,298
26173.2744,298.683179594506,298.000000157833,0.157699830410177,298
26174.358,298.683097194674,298.000000157812,0.157681152914742,298
26175.4416,298.683014873122,298.000000157794,0.157661835928505,298
26176.5252,298.682932574552,298.000000157775,0.157643273401122,298
26177.6088,298.682850564718,298.000000157757,0.157624760148709,298
26178.6924,298.682769324486,298.000000157737,0.157608111527281,298
26179.776,298.682688631386,298.000000157719,0.157588908584882,298
26180.8596,298.682607001328,298.0000001577,0.157567679248888,298
26181.9432,298.682524455848,298.00000015768,0.157548201055112,298
26183.0268,298.68244196411,298.000000157661,0.157529639950802,298
26184.1104,298.682360306894,298.000000157643,0.157512991816025,298
26185.194,298.682278732879,298.000000157625,0.157491925495713,298
26186.2776,298.682196237283,298.000000157605,0.157472449267954,298
26187.3612,298.682113565694,298.000000157588,0.157453085985598,298
26188.4448,298.682031485059,298.000000157568,0.157436390000014,298
26189.5284,298.681949768025,298.000000157549,0.157416127902073,298
26190.612,298.681868160848,298.00000015753,0.157399367625454,298
26191.6956,298.681786630049,298.00000015751,0.157378303084967,298
26192.7792,298.681704916795,298.000000157493,0.15736149447673,298
26193.8628,298.681623813023,298.000000157474,0.157342292534501,298
26194.9464,298.681541829103,298.000000157454,0.157321068331945,298
26196.03,298.681458981054,298.000000157436,0.157301595764645,298
26197.1136,298.681376229366,298.000000157416,0.157283037825409,298
26198.1972,298.681293828889,298.000000157396,0.157264528000179,298
26199.2808,298.681211508888,298.000000157377,0.157245215420303,298
26200.3644,298.681128991196,298.000000157359,0.157225855184736,298
26201.448,298.681046302315,298.00000015734,0.15720649508801,298
26202.5316,298.680963689239,298.00000015732,0.157187938356914,298
26203.6152,298.680881185403,298.000000157301,0.157168626526653,298
26204.6988,298.68079873308,298.000000157281,0.157150070480275,298
26205.7824,298.680716368803,298.000000157263,0.157130759091036,298
26206.866,298.680634037745,298.000000157244,0.157112203531728,298
26207.9496,298.680551778771,298.000000157225,0.157092892643997,298
26209.0332,298.680469539262,298.000000157205,0.157074337386419,298
26210.1168,298.680387359953,298.000000157188,0.15705502762081,298
26211.2004,298.680305190004,298.000000157168,0.157036472799258,298
26212.284,298.680223070978,298.00000015715,0.157017162781182,298
26213.3676,298.680140953477,298.000000157131,0.156998608826782,298
26214.4512,298.680058880135,298.000000157112,0.156979298868831,298
26215.5348,298.679976578186,298.000000157092,0.156959942225652,298
26216.6184,298.679894078382,298.000000157073,0.156940585887174,298
26217.702,298.679811631467,298.000000157054,0.156922032662501,298
26218.7856,298.679729497212,298.000000157036,0.156903526534086,298
26219.8692,298.679647409754,298.000000157016,0.156884217677801,298
26220.9528,298.679565320539,298.000000156997,0.156865665014593,298
26222.0364,298.679483791298,298.00000015698,0.156848214827265,298
26223.12,298.679402283889,298.00000015696,0.156827912464823,298
26224.2036,298.679320866476,298.000000156942,0.156811157008374,298
26225.2872,298.679239498049,298.000000156923,0.156790099038606,298
26226.3708,298.679157416308,298.000000156903,0.156771439775539,298
26227.4544,298.679075599835,298.000000156885,0.156752937189165,298
26228.538,298.678993789296,298.000000156865,0.156733630252629,298
26229.6216,298.678911942468,298.000000156847,0.15671508368496,298
26230.7052,298.678830330694,298.000000156829,0.156696579562846,298
26231.7888,298.678748921344,298.00000015681,0.15667807579427,298
26232.8724,298.678667463443,298.000000156791,0.15665876958087,298
26233.956,298.678586887686,298.000000156772,0.156643678475901,298
26235.0396,298.678506557336,298.000000156754,0.156621915307431,298
26236.1232,298.678425110907,298.000000156735,0.156603211282078,298
26237.2068,298.678344363446,298.000000156715,0.156586562798515,298
26238.2904,298.678263800126,298.000000156698,0.156566311380524,298
26239.374,298.678182460618,298.000000156679,0.156546899230097,298
26240.4576,298.678100797741,298.00000015666,0.156527547763626,298
26241.5412,298.678018854811,298.000000156641,0.156508196977927,298
26242.6248,298.67793711775,298.000000156622,0.156490450150243,298
26243.7084,298.677855642163,298.000000156603,0.156471191612631,298
26244.792,298.677774604365,298.000000156584,0.156454497123925,298
26245.8756,298.677694307368,298.000000156566,0.156436101034638,298
26246.9592,298.677614038327,298.000000156547,0.156417598584661,298
26248.0428,298.677533569263,298.000000156529,0.156398294298179,298
26249.1264,298.67745191918,298.000000156508,0.15637628980465,298
26250.21,298.677369334118,298.00000015649,0.156357591782146,298
26251.2936,298.677287083023,298.000000156471,0.156339090108328,298
26252.3772,298.677204896948,298.000000156452,0.15631978714295,298
26253.4608,298.677122726517,298.000000156433,0.156301240886405,298
26254.5444,298.67704061072,298.000000156415,0.156281938174692,298
26255.628,298.676958501291,298.000000156395,0.156263391901479,298
26256.7116,298.676877404945,298.000000156377,0.156247544799737,298
26257.7952,298.676796355079,298.000000156358,0.156225739685056,298
