Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,19:50:56,,,,50.1,50.0,11.44,49.4,50.0,0.00,
1/21/2024,19:51:02,,,,50.1,50.0,-2.80,49.3,50.0,0.00,
1/21/2024,19:51:08,,,,50.0,50.0,4.28,49.3,50.0,0.00,
1/21/2024,19:51:14,,,,50.0,50.0,1.82,49.3,50.0,0.00,
1/21/2024,19:51:20,,,,50.0,50.0,8.56,49.3,50.0,0.00,
1/21/2024,19:51:26,,,,50.0,50.0,2.22,49.3,50.0,0.00,
1/21/2024,19:51:32,,,,50.1,50.0,7.45,49.3,50.0,0.00,
1/21/2024,19:51:38,,,,50.1,50.0,4.95,49.4,50.0,0.00,
1/21/2024,19:51:44,,,,50.2,50.0,3.45,49.4,50.0,0.00,
1/21/2024,19:51:50,,,,50.2,50.0,-2.94,49.3,50.0,0.00,
1/21/2024,19:51:56,,,,50.2,50.0,6.95,49.4,50.0,0.00,
1/21/2024,19:52:02,,,,50.1,50.0,5.77,49.3,50.0,0.00,
1/21/2024,19:52:08,,,,50.1,50.0,9.36,49.3,50.0,0.00,
1/21/2024,19:52:14,,,,50.0,50.0,8.62,49.3,50.0,0.00,
1/21/2024,19:52:20,,,,50.0,50.0,0.06,49.2,50.0,0.00,
1/21/2024,19:52:26,,,,49.9,50.0,4.41,49.3,50.0,0.00,
1/21/2024,19:52:32,,,,49.9,50.0,3.95,49.3,50.0,0.00,
1/21/2024,19:52:38,,,,49.9,50.0,5.34,49.3,50.0,0.00,
1/21/2024,19:52:44,,,,49.9,50.0,4.92,49.3,50.0,0.00,
1/21/2024,19:52:50,,,,50.0,50.0,1.98,49.4,50.0,0.00,
1/21/2024,19:52:56,,,,50.0,50.0,3.62,49.3,50.0,0.00,
1/21/2024,19:53:02,,,,50.1,50.0,4.24,49.4,50.0,0.00,
1/21/2024,19:53:08,,,,50.2,50.0,1.69,49.4,50.0,0.00,
1/21/2024,19:53:14,,,,50.2,50.0,3.93,49.4,50.0,0.00,
1/21/2024,19:53:20,,,,50.2,50.0,-2.31,49.4,50.0,0.00,
1/21/2024,19:53:26,,,,50.2,50.0,2.15,49.4,50.0,0.00,
1/21/2024,19:53:32,,,,50.2,50.0,0.21,49.4,50.0,0.00,
1/21/2024,19:53:38,,,,50.2,50.0,-3.25,49.4,50.0,0.00,
1/21/2024,19:53:44,,,,50.2,50.0,-4.68,49.4,50.0,0.00,
1/21/2024,19:53:50,,,,50.2,50.0,6.78,49.4,50.0,0.00,
1/21/2024,19:53:56,,,,50.2,50.0,-0.23,49.4,50.0,0.00,
1/21/2024,19:54:02,,,,50.1,50.0,3.97,49.3,50.0,0.00,
1/21/2024,19:54:08,,,,49.9,50.0,8.79,49.3,50.0,0.00,
1/21/2024,19:54:14,,,,49.9,50.0,5.49,49.3,50.0,0.00,
1/21/2024,19:54:20,,,,49.9,50.0,4.56,49.3,50.0,0.00,
1/21/2024,19:54:26,,,,49.9,50.0,-9.48,49.3,50.0,0.00,
1/21/2024,19:54:32,,,,49.9,50.0,5.18,49.3,50.0,0.00,
1/21/2024,19:54:38,,,,49.9,50.0,1.56,49.3,50.0,0.00,
1/21/2024,19:54:44,,,,49.9,50.0,6.85,49.3,50.0,0.00,
1/21/2024,19:54:50,,,,50.1,50.0,3.19,49.3,50.0,0.00,
1/21/2024,19:54:56,,,,50.1,50.0,-5.53,49.4,50.0,0.00,
1/21/2024,19:55:02,,,,50.1,50.0,6.31,49.4,50.0,0.00,
1/21/2024,19:55:08,,,,50.1,50.0,5.25,49.3,50.0,0.00,
1/21/2024,19:55:14,,,,50.0,50.0,13.51,49.2,50.0,0.00,
1/21/2024,19:55:20,,,,49.9,50.0,9.43,49.3,50.0,0.00,
1/21/2024,19:55:26,,,,49.9,50.0,0.28,49.2,50.0,0.00,
1/21/2024,19:55:32,,,,49.9,50.0,7.23,49.3,50.0,0.00,
1/21/2024,19:55:38,,,,49.9,50.0,2.56,49.3,50.0,0.00,
1/21/2024,19:55:44,,,,49.9,50.0,2.89,49.3,50.0,0.00,
1/21/2024,19:55:50,,,,50.0,50.0,1.61,49.3,50.0,0.00,
1/21/2024,19:55:56,,,,50.1,50.0,-3.86,49.4,50.0,0.00,
1/21/2024,19:56:02,,,,50.1,50.0,2.07,49.4,50.0,0.00,
1/21/2024,19:56:08,,,,50.1,50.0,-3.73,49.3,50.0,0.00,
1/21/2024,19:56:14,,,,50.1,50.0,-1.65,49.3,50.0,0.00,
1/21/2024,19:56:20,,,,50.0,50.0,8.44,49.3,50.0,0.00,
1/21/2024,19:56:26,,,,50.1,50.0,6.66,49.3,50.0,0.00,
1/21/2024,19:56:32,,,,50.0,50.0,7.40,49.3,50.0,0.00,
1/21/2024,19:56:38,,,,50.0,50.0,1.31,49.3,50.0,0.00,
1/21/2024,19:56:44,,,,49.9,50.0,-2.48,49.2,50.0,0.00,
1/21/2024,19:56:50,,,,49.9,50.0,9.57,49.3,50.0,0.00,
1/21/2024,19:56:56,,,,50.0,50.0,2.98,49.3,50.0,0.00,
1/21/2024,19:57:02,,,,50.0,50.0,7.42,49.3,50.0,0.00,
1/21/2024,19:57:08,,,,50.1,50.0,-1.46,49.4,50.0,0.00,
1/21/2024,19:57:14,,,,50.1,50.0,0.50,49.3,50.0,0.00,
1/21/2024,19:57:20,,,,50.1,50.0,10.92,49.4,50.0,0.00,
1/21/2024,19:57:26,,,,50.2,50.0,-1.81,49.4,50.0,0.00,
1/21/2024,19:57:32,,,,50.1,50.0,0.21,49.3,50.0,0.00,
1/21/2024,19:57:38,,,,50.2,50.0,3.17,49.4,50.0,0.00,
1/21/2024,19:57:44,,,,50.1,50.0,6.44,49.3,50.0,0.00,
1/21/2024,19:57:50,,,,50.1,50.0,-0.68,49.3,50.0,0.00,
1/21/2024,19:57:56,,,,50.1,50.0,-1.43,49.3,50.0,0.00,
1/21/2024,19:58:02,,,,50.1,50.0,2.72,49.3,50.0,0.00,
1/21/2024,19:58:08,,,,50.1,50.0,0.19,49.4,50.0,0.00,
1/21/2024,19:58:14,,,,50.1,50.0,12.71,49.3,50.0,0.00,
1/21/2024,19:58:20,,,,50.1,50.0,0.80,49.3,50.0,0.00,
1/21/2024,19:58:26,,,,50.1,50.0,1.20,49.4,50.0,0.00,
1/21/2024,19:58:32,,,,50.1,50.0,1.85,49.3,50.0,0.00,
1/21/2024,19:58:38,,,,50.1,50.0,10.57,49.3,50.0,0.00,
1/21/2024,19:58:44,,,,50.1,50.0,4.31,49.3,50.0,0.00,
1/21/2024,19:58:50,,,,50.0,50.0,7.65,49.3,50.0,0.00,
1/21/2024,19:58:56,,,,50.0,50.0,5.84,49.3,50.0,0.00,
1/21/2024,19:59:02,,,,50.0,50.0,0.84,49.3,50.0,0.00,
1/21/2024,19:59:08,,,,50.0,50.0,-0.92,49.3,50.0,0.00,
1/21/2024,19:59:14,,,,50.1,50.0,2.45,49.3,50.0,0.00,
1/21/2024,19:59:20,,,,50.1,50.0,3.04,49.3,50.0,0.00,
1/21/2024,19:59:26,,,,50.0,50.0,7.36,49.3,50.0,0.00,
1/21/2024,19:59:32,,,,50.1,50.0,1.15,49.3,50.0,0.00,
1/21/2024,19:59:38,,,,50.1,50.0,0.72,49.3,50.0,0.00,
1/21/2024,19:59:44,,,,50.1,50.0,-1.83,49.3,50.0,0.00,
1/21/2024,19:59:50,,,,50.1,50.0,0.55,49.3,50.0,0.00,
1/21/2024,19:59:56,,,,50.1,50.0,2.45,49.3,50.0,0.00,
1/21/2024,20:00:02,,,,49.9,50.0,6.49,49.2,50.0,0.00,
1/21/2024,20:00:08,,,,49.9,50.0,8.37,49.2,50.0,0.00,
1/21/2024,20:00:14,,,,49.8,50.0,4.05,49.1,50.0,0.00,
1/21/2024,20:00:20,,,,49.8,50.0,1.81,49.1,50.0,0.00,
1/21/2024,20:00:26,,,,49.7,50.0,9.71,49.1,50.0,0.00,
1/21/2024,20:00:32,,,,49.7,50.0,4.09,49.1,50.0,0.00,
1/21/2024,20:00:38,,,,49.7,50.0,5.91,49.2,50.0,0.00,
1/21/2024,20:00:44,,,,49.7,50.0,1.40,49.1,50.0,0.00,
1/21/2024,20:00:50,,,,49.7,50.0,6.28,49.1,50.0,0.00,
1/21/2024,20:00:56,,,,49.7,50.0,13.45,49.1,50.0,0.00,
1/21/2024,20:01:02,,,,49.7,50.0,7.60,49.1,50.0,0.00,
1/21/2024,20:01:08,,,,49.7,50.0,-0.49,49.1,50.0,0.00,
1/21/2024,20:01:14,,,,49.8,50.0,8.07,49.1,50.0,0.00,
1/21/2024,20:01:20,,,,49.8,50.0,9.81,49.2,50.0,0.00,
1/21/2024,20:01:26,,,,49.7,50.0,1.45,49.2,50.0,0.00,
1/21/2024,20:01:32,,,,49.8,50.0,1.34,49.2,50.0,0.00,
1/21/2024,20:01:38,,,,49.8,50.0,5.10,49.1,50.0,0.00,
1/21/2024,20:01:44,,,,49.8,50.0,3.45,49.1,50.0,0.00,
1/21/2024,20:01:50,,,,49.8,50.0,1.76,49.1,50.0,0.00,
1/21/2024,20:01:56,,,,49.8,50.0,1.87,49.2,50.0,0.00,
1/21/2024,20:02:02,,,,49.8,50.0,10.52,49.2,50.0,0.00,
1/21/2024,20:02:08,,,,49.9,50.0,5.58,49.3,50.0,0.00,
1/21/2024,20:02:14,,,,50.0,50.0,0.09,49.3,50.0,0.00,
1/21/2024,20:02:20,,,,50.1,50.0,-0.44,49.4,50.0,0.00,
1/21/2024,20:02:26,,,,50.1,50.0,2.37,49.3,50.0,0.00,
1/21/2024,20:02:32,,,,50.2,50.0,3.52,49.4,50.0,0.00,
1/21/2024,20:02:38,,,,50.2,50.0,5.52,49.3,50.0,0.00,
1/21/2024,20:02:44,,,,50.1,50.0,14.21,49.3,50.0,0.00,
1/21/2024,20:02:50,,,,50.2,50.0,4.13,49.4,50.0,0.00,
1/21/2024,20:02:56,,,,50.2,50.0,-0.69,49.4,50.0,0.00,
1/21/2024,20:03:02,,,,50.2,50.0,0.67,49.4,50.0,0.00,
1/21/2024,20:03:08,,,,50.2,50.0,4.55,49.3,50.0,0.00,
1/21/2024,20:03:14,,,,50.1,50.0,4.92,49.3,50.0,0.00,
1/21/2024,20:03:20,,,,50.1,50.0,6.69,49.3,50.0,0.00,
1/21/2024,20:03:26,,,,50.0,50.0,7.48,49.3,50.0,0.00,
1/21/2024,20:03:32,,,,50.0,50.0,5.31,49.3,50.0,0.00,
1/21/2024,20:03:38,,,,50.1,50.0,4.53,49.3,50.0,0.00,
1/21/2024,20:03:44,,,,50.1,50.0,-5.51,49.4,50.0,0.00,
1/21/2024,20:03:50,,,,50.1,50.0,8.94,49.3,50.0,0.00,
1/21/2024,20:03:56,,,,50.0,50.0,3.52,49.2,50.0,0.00,
1/21/2024,20:04:02,,,,49.9,50.0,7.74,49.3,50.0,0.00,
1/21/2024,20:04:08,,,,50.0,50.0,-2.09,49.3,50.0,0.00,
1/21/2024,20:04:14,,,,49.9,50.0,2.78,49.2,50.0,0.00,
1/21/2024,20:04:20,,,,49.9,50.0,6.31,49.3,50.0,0.00,
1/21/2024,20:04:26,,,,50.1,50.0,-1.21,49.3,50.0,0.00,
1/21/2024,20:04:32,,,,50.1,50.0,-1.14,49.4,50.0,0.00,
1/21/2024,20:04:38,,,,50.1,50.0,0.12,49.4,50.0,0.00,
1/21/2024,20:04:44,,,,50.1,50.0,-3.23,49.3,50.0,0.00,
1/21/2024,20:04:50,,,,50.1,50.0,-3.56,49.3,50.0,0.00,
1/21/2024,20:04:56,,,,50.1,50.0,5.02,49.3,50.0,0.00,
1/21/2024,20:05:02,,,,49.9,50.0,4.74,49.2,50.0,0.00,
1/21/2024,20:05:08,,,,49.9,50.0,10.32,49.2,50.0,0.00,
1/21/2024,20:05:14,,,,49.8,50.0,16.61,49.2,50.0,0.00,
1/21/2024,20:05:20,,,,49.9,50.0,5.27,49.3,50.0,0.00,
1/21/2024,20:05:26,,,,49.9,50.0,10.05,49.3,50.0,0.00,
1/21/2024,20:05:32,,,,49.9,50.0,4.31,49.3,50.0,0.00,
1/21/2024,20:05:38,,,,50.0,50.0,6.64,49.3,50.0,0.00,
1/21/2024,20:05:44,,,,50.1,50.0,0.05,49.3,50.0,0.00,
1/21/2024,20:05:50,,,,50.1,50.0,2.86,49.3,50.0,0.00,
1/21/2024,20:05:56,,,,50.1,50.0,3.92,49.3,50.0,0.00,
1/21/2024,20:06:02,,,,50.1,50.0,13.44,49.3,50.0,0.00,
1/21/2024,20:06:08,,,,50.1,50.0,0.50,49.3,50.0,0.00,
1/21/2024,20:06:14,,,,50.1,50.0,3.26,49.4,50.0,0.00,
1/21/2024,20:06:20,,,,50.1,50.0,-2.04,49.3,50.0,0.00,
1/21/2024,20:06:26,,,,50.2,50.0,-9.11,49.4,50.0,0.00,
1/21/2024,20:06:32,,,,50.1,50.0,-3.83,49.3,50.0,0.00,
1/21/2024,20:06:38,,,,49.9,50.0,11.25,49.2,50.0,0.00,
1/21/2024,20:06:44,,,,49.9,50.0,4.72,49.2,50.0,0.00,
1/21/2024,20:06:50,,,,49.9,50.0,0.73,49.2,50.0,0.00,
1/21/2024,20:06:56,,,,49.9,50.0,5.97,49.2,50.0,0.00,
1/21/2024,20:07:02,,,,49.9,50.0,1.55,49.3,50.0,0.00,
1/21/2024,20:07:08,,,,49.9,50.0,1.42,49.2,50.0,0.00,
1/21/2024,20:07:14,,,,49.9,50.0,-7.44,49.3,50.0,0.00,
1/21/2024,20:07:20,,,,49.9,50.0,-0.14,49.2,50.0,0.00,
1/21/2024,20:07:26,,,,49.8,50.0,11.56,49.2,50.0,0.00,
1/21/2024,20:07:32,,,,49.8,50.0,10.83,49.2,50.0,0.00,
1/21/2024,20:07:38,,,,49.7,50.0,7.18,49.2,50.0,0.00,
1/21/2024,20:07:44,,,,49.8,50.0,9.03,49.2,50.0,0.00,
1/21/2024,20:07:50,,,,49.8,50.0,7.46,49.2,50.0,0.00,
1/21/2024,20:07:56,,,,49.8,50.0,4.82,49.2,50.0,0.00,
1/21/2024,20:08:02,,,,49.8,50.0,3.71,49.2,50.0,0.00,
1/21/2024,20:08:08,,,,49.8,50.0,5.80,49.3,50.0,0.00,
1/21/2024,20:08:14,,,,49.9,50.0,8.06,49.3,50.0,0.00,
1/21/2024,20:08:20,,,,49.9,50.0,3.53,49.3,50.0,0.00,
1/21/2024,20:08:26,,,,50.0,50.0,1.53,49.3,50.0,0.00,
1/21/2024,20:08:32,,,,50.0,50.0,-6.84,49.3,50.0,0.00,
1/21/2024,20:08:38,,,,49.9,50.0,-2.68,49.3,50.0,0.00,
1/21/2024,20:08:44,,,,50.0,50.0,5.14,49.3,50.0,0.00,
1/21/2024,20:08:50,,,,49.9,50.0,5.30,49.2,50.0,0.00,
1/21/2024,20:08:56,,,,49.9,50.0,7.07,49.3,50.0,0.00,
1/21/2024,20:09:02,,,,49.9,50.0,8.67,49.3,50.0,0.00,
1/21/2024,20:09:08,,,,49.9,50.0,6.01,49.3,50.0,0.00,
1/21/2024,20:09:14,,,,49.9,50.0,4.85,49.3,50.0,0.00,
1/21/2024,20:09:20,,,,49.9,50.0,3.44,49.2,50.0,0.00,
1/21/2024,20:09:26,,,,49.9,50.0,13.67,49.3,50.0,0.00,
1/21/2024,20:09:32,,,,50.0,50.0,6.30,49.4,50.0,0.00,
1/21/2024,20:09:38,,,,50.0,50.0,3.46,49.3,50.0,0.00,
1/21/2024,20:09:44,,,,50.1,50.0,-0.04,49.4,50.0,0.00,
1/21/2024,20:09:50,,,,50.1,50.0,8.50,49.4,50.0,0.00,
1/21/2024,20:09:56,,,,50.2,50.0,8.60,49.5,50.0,0.00,
1/21/2024,20:10:02,,,,50.2,50.0,-2.11,49.5,50.0,0.00,
1/21/2024,20:10:08,,,,50.3,50.0,2.67,49.4,50.0,0.00,
1/21/2024,20:10:14,,,,50.3,50.0,-2.38,49.5,50.0,0.00,
1/21/2024,20:10:20,,,,50.4,50.0,2.06,49.6,50.0,0.00,
1/21/2024,20:10:26,,,,50.4,50.0,-0.50,49.6,50.0,0.00,
1/21/2024,20:10:32,,,,50.4,50.0,-1.37,49.6,50.0,0.00,
1/21/2024,20:10:38,,,,50.4,50.0,3.96,49.6,50.0,0.00,
1/21/2024,20:10:44,,,,50.4,50.0,-3.68,49.5,50.0,0.00,
1/21/2024,20:10:50,,,,50.3,50.0,6.21,49.4,50.0,0.00,
1/21/2024,20:10:56,,,,50.2,50.0,9.91,49.4,50.0,0.00,
1/21/2024,20:11:02,,,,50.2,50.0,-0.13,49.3,50.0,0.00,
1/21/2024,20:11:08,,,,50.2,50.0,-2.68,49.3,50.0,0.00,
1/21/2024,20:11:14,,,,50.2,50.0,0.38,49.4,50.0,0.00,
1/21/2024,20:11:20,,,,50.2,50.0,2.51,49.3,50.0,0.00,
1/21/2024,20:11:26,,,,50.1,50.0,-0.17,49.4,50.0,0.00,
1/21/2024,20:11:32,,,,50.2,50.0,-0.16,49.3,50.0,0.00,
1/21/2024,20:11:38,,,,50.2,50.0,1.35,49.4,50.0,0.00,
1/21/2024,20:11:44,,,,50.2,50.0,2.85,49.3,50.0,0.00,
1/21/2024,20:11:50,,,,50.2,50.0,4.19,49.4,50.0,0.00,
1/21/2024,20:11:56,,,,50.2,50.0,1.83,49.4,50.0,0.00,
1/21/2024,20:12:02,,,,50.1,50.0,14.02,49.2,50.0,0.00,
1/21/2024,20:12:08,,,,49.8,50.0,20.89,49.1,50.0,0.00,
1/21/2024,20:12:14,,,,49.7,50.0,5.78,49.1,50.0,0.00,
1/21/2024,20:12:20,,,,49.6,50.0,4.88,49.1,50.0,0.00,
1/21/2024,20:12:26,,,,49.6,50.0,4.35,49.1,50.0,0.00,
1/21/2024,20:12:32,,,,49.6,50.0,3.63,49.1,50.0,0.00,
1/21/2024,20:12:38,,,,49.7,50.0,0.00,49.2,50.0,0.00,
1/21/2024,20:12:44,,,,49.7,50.0,6.59,49.2,50.0,0.00,
1/21/2024,20:12:50,,,,49.7,50.0,7.72,49.2,50.0,0.00,
1/21/2024,20:12:56,,,,49.7,50.0,3.07,49.2,50.0,0.00,
1/21/2024,20:13:02,,,,49.8,50.0,5.06,49.2,50.0,0.00,
1/21/2024,20:13:08,,,,49.8,50.0,8.23,49.3,50.0,0.00,
1/21/2024,20:13:14,,,,49.9,50.0,1.93,49.2,50.0,0.00,
1/21/2024,20:13:20,,,,49.9,50.0,5.88,49.3,50.0,0.00,
1/21/2024,20:13:26,,,,49.9,50.0,1.33,49.3,50.0,0.00,
1/21/2024,20:13:32,,,,50.0,50.0,1.31,49.3,50.0,0.00,
1/21/2024,20:13:38,,,,50.1,50.0,-2.31,49.3,50.0,0.00,
1/21/2024,20:13:44,,,,50.1,50.0,4.98,49.3,50.0,0.00,
1/21/2024,20:13:50,,,,49.9,50.0,5.01,49.2,50.0,0.00,
1/21/2024,20:13:56,,,,49.9,50.0,8.81,49.2,50.0,0.00,
1/21/2024,20:14:02,,,,49.9,50.0,4.42,49.2,50.0,0.00,
1/21/2024,20:14:08,,,,49.8,50.0,3.02,49.3,50.0,0.00,
1/21/2024,20:14:14,,,,49.9,50.0,3.37,49.3,50.0,0.00,
1/21/2024,20:14:20,,,,49.9,50.0,1.38,49.3,50.0,0.00,
1/21/2024,20:14:26,,,,49.9,50.0,4.76,49.3,50.0,0.00,
1/21/2024,20:14:32,,,,50.0,50.0,3.53,49.3,50.0,0.00,
1/21/2024,20:14:38,,,,50.1,50.0,2.56,49.3,50.0,0.00,
1/21/2024,20:14:44,,,,50.1,50.0,0.82,49.4,50.0,0.00,
1/21/2024,20:14:50,,,,50.2,50.0,-3.26,49.3,50.0,0.00,
1/21/2024,20:14:56,,,,50.2,50.0,3.75,49.3,50.0,0.00,
1/21/2024,20:15:02,,,,50.1,50.0,3.18,49.3,50.0,0.00,
1/21/2024,20:15:08,,,,49.9,50.0,6.43,49.3,50.0,0.00,
1/21/2024,20:15:14,,,,50.0,50.0,-2.33,49.3,50.0,0.00,
1/21/2024,20:15:20,,,,49.9,50.0,6.77,49.2,50.0,0.00,
1/21/2024,20:15:26,,,,49.9,50.0,9.36,49.2,50.0,0.00,
1/21/2024,20:15:32,,,,49.8,50.0,-3.07,49.2,50.0,0.00,
1/21/2024,20:15:38,,,,49.8,50.0,7.54,49.2,50.0,0.00,
1/21/2024,20:15:44,,,,49.8,50.0,4.72,49.2,50.0,0.00,
1/21/2024,20:15:50,,,,49.7,50.0,8.63,49.1,50.0,0.00,
1/21/2024,20:15:56,,,,49.7,50.0,5.56,49.2,50.0,0.00,
1/21/2024,20:16:02,,,,49.7,50.0,4.17,49.2,50.0,0.00,
1/21/2024,20:16:08,,,,49.8,50.0,2.45,49.3,50.0,0.00,
1/21/2024,20:16:14,,,,49.9,50.0,5.66,49.3,50.0,0.00,
1/21/2024,20:16:20,,,,49.9,50.0,6.07,49.3,50.0,0.00,
1/21/2024,20:16:26,,,,49.9,50.0,1.58,49.3,50.0,0.00,
1/21/2024,20:16:32,,,,50.1,50.0,3.64,49.3,50.0,0.00,
1/21/2024,20:16:38,,,,50.0,50.0,4.79,49.2,50.0,0.00,
1/21/2024,20:16:44,,,,49.9,50.0,2.31,49.2,50.0,0.00,
1/21/2024,20:16:50,,,,49.9,50.0,2.95,49.3,50.0,0.00,
1/21/2024,20:16:56,,,,49.9,50.0,7.02,49.3,50.0,0.00,
1/21/2024,20:17:02,,,,50.0,50.0,3.63,49.3,50.0,0.00,
1/21/2024,20:17:08,,,,50.1,50.0,-1.17,49.4,50.0,0.00,
1/21/2024,20:17:14,,,,50.1,50.0,-0.19,49.4,50.0,0.00,
1/21/2024,20:17:20,,,,50.1,50.0,-2.02,49.4,50.0,0.00,
1/21/2024,20:17:26,,,,50.2,50.0,6.64,49.4,50.0,0.00,
1/21/2024,20:17:32,,,,50.0,50.0,16.17,49.2,50.0,0.00,
1/21/2024,20:17:38,,,,49.8,50.0,9.35,49.2,50.0,0.00,
1/21/2024,20:17:44,,,,49.8,50.0,7.27,49.2,50.0,0.00,
1/21/2024,20:17:50,,,,49.9,50.0,-8.50,49.2,50.0,0.00,
1/21/2024,20:17:56,,,,49.8,50.0,8.84,49.3,50.0,0.00,
1/21/2024,20:18:02,,,,49.8,50.0,6.20,49.2,50.0,0.00,
1/21/2024,20:18:08,,,,49.8,50.0,6.49,49.2,50.0,0.00,
1/21/2024,20:18:14,,,,49.8,50.0,4.82,49.3,50.0,0.00,
1/21/2024,20:18:20,,,,49.9,50.0,5.77,49.3,50.0,0.00,
1/21/2024,20:18:26,,,,49.9,50.0,10.18,49.3,50.0,0.00,
1/21/2024,20:18:32,,,,49.9,50.0,6.33,49.3,50.0,0.00,
1/21/2024,20:18:38,,,,49.9,50.0,-0.54,49.3,50.0,0.00,
1/21/2024,20:18:44,,,,50.0,50.0,1.86,49.3,50.0,0.00,
1/21/2024,20:18:50,,,,50.0,50.0,7.48,49.3,50.0,0.00,
1/21/2024,20:18:56,,,,49.9,50.0,6.58,49.3,50.0,0.00,
1/21/2024,20:19:02,,,,49.9,50.0,7.09,49.3,50.0,0.00,
1/21/2024,20:19:08,,,,49.9,50.0,2.66,49.3,50.0,0.00,
1/21/2024,20:19:14,,,,50.0,50.0,6.11,49.4,50.0,0.00,
1/21/2024,20:19:20,,,,50.1,50.0,3.76,49.4,50.0,0.00,
1/21/2024,20:19:26,,,,50.1,50.0,-3.93,49.4,50.0,0.00,
1/21/2024,20:19:32,,,,50.1,50.0,12.16,49.4,50.0,0.00,
1/21/2024,20:19:38,,,,50.1,50.0,2.20,49.3,50.0,0.00,
1/21/2024,20:19:44,,,,50.1,50.0,2.09,49.4,50.0,0.00,
1/21/2024,20:19:50,,,,50.1,50.0,3.89,49.4,50.0,0.00,
1/21/2024,20:19:56,,,,50.2,50.0,4.64,49.4,50.0,0.00,
1/21/2024,20:20:02,,,,50.3,50.0,0.78,49.5,50.0,0.00,
1/21/2024,20:20:08,,,,50.2,50.0,6.72,49.5,50.0,0.00,
1/21/2024,20:20:14,,,,50.2,50.0,4.26,49.5,50.0,0.00,
1/21/2024,20:20:20,,,,50.2,50.0,-2.53,49.5,50.0,0.00,
1/21/2024,20:20:26,,,,50.2,50.0,0.10,49.5,50.0,0.00,
1/21/2024,20:20:32,,,,50.3,50.0,1.57,49.6,50.0,0.00,
1/21/2024,20:20:38,,,,50.3,50.0,-6.48,49.5,50.0,0.00,
1/21/2024,20:20:44,,,,50.2,50.0,8.12,49.4,50.0,0.00,
1/21/2024,20:20:50,,,,50.1,50.0,5.12,49.3,50.0,0.00,
1/21/2024,20:20:56,,,,50.0,50.0,3.15,49.3,50.0,0.00,
1/21/2024,20:21:02,,,,50.0,50.0,1.93,49.3,50.0,0.00,
1/21/2024,20:21:08,,,,49.9,50.0,2.50,49.3,50.0,0.00,
1/21/2024,20:21:14,,,,49.9,50.0,6.29,49.4,50.0,0.00,
1/21/2024,20:21:20,,,,50.1,50.0,1.34,49.4,50.0,0.00,
1/21/2024,20:21:26,,,,50.1,50.0,7.11,49.4,50.0,0.00,
1/21/2024,20:21:32,,,,50.2,50.0,1.23,49.5,50.0,0.00,
1/21/2024,20:21:38,,,,50.2,50.0,-4.40,49.5,50.0,0.00,
1/21/2024,20:21:44,,,,50.3,50.0,3.71,49.5,50.0,0.00,
1/21/2024,20:21:50,,,,50.2,50.0,7.00,49.4,50.0,0.00,
1/21/2024,20:21:56,,,,50.2,50.0,3.59,49.4,50.0,0.00,
1/21/2024,20:22:02,,,,50.2,50.0,-3.52,49.5,50.0,0.00,
1/21/2024,20:22:08,,,,50.2,50.0,2.07,49.5,50.0,0.00,
1/21/2024,20:22:14,,,,50.1,50.0,-1.42,49.4,50.0,0.00,
1/21/2024,20:22:20,,,,50.1,50.0,6.72,49.4,50.0,0.00,
1/21/2024,20:22:26,,,,50.1,50.0,1.25,49.4,50.0,0.00,
1/21/2024,20:22:32,,,,50.1,50.0,3.37,49.4,50.0,0.00,
1/21/2024,20:22:38,,,,50.1,50.0,4.53,49.4,50.0,0.00,
1/21/2024,20:22:44,,,,50.1,50.0,6.69,49.4,50.0,0.00,
1/21/2024,20:22:50,,,,50.1,50.0,-2.51,49.4,50.0,0.00,
1/21/2024,20:22:56,,,,50.1,50.0,2.82,49.3,50.0,0.00,
1/21/2024,20:23:02,,,,50.1,50.0,6.78,49.3,50.0,0.00,
1/21/2024,20:23:08,,,,50.0,50.0,4.32,49.3,50.0,0.00,
1/21/2024,20:23:14,,,,49.9,50.0,3.03,49.3,50.0,0.00,
1/21/2024,20:23:20,,,,50.0,50.0,5.32,49.4,50.0,0.00,
1/21/2024,20:23:26,,,,50.1,50.0,0.77,49.4,50.0,0.00,
1/21/2024,20:23:32,,,,50.1,50.0,1.12,49.4,50.0,0.00,
1/21/2024,20:23:38,,,,50.1,50.0,0.33,49.3,50.0,0.00,
1/21/2024,20:23:44,,,,50.0,50.0,7.04,49.3,50.0,0.00,
1/21/2024,20:23:50,,,,50.0,50.0,5.95,49.3,50.0,0.00,
1/21/2024,20:23:56,,,,50.0,50.0,2.34,49.4,50.0,0.00,
1/21/2024,20:24:02,,,,50.0,50.0,-0.12,49.4,50.0,0.00,
1/21/2024,20:24:08,,,,50.1,50.0,5.67,49.3,50.0,0.00,
1/21/2024,20:24:14,,,,50.1,50.0,0.10,49.3,50.0,0.00,
1/21/2024,20:24:20,,,,50.1,50.0,-0.03,49.4,50.0,0.00,
1/21/2024,20:24:26,,,,50.1,50.0,-0.82,49.4,50.0,0.00,
1/21/2024,20:24:32,,,,50.2,50.0,1.85,49.4,50.0,0.00,
1/21/2024,20:24:38,,,,50.2,50.0,-2.80,49.4,50.0,0.00,
