Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,20:27:04,,,,23.4,23.0,0.52,22.5,23.0,0.00,
1/19/2024,20:27:10,,,,23.3,23.0,-4.31,22.5,23.0,0.00,
1/19/2024,20:27:16,,,,23.2,23.0,5.87,22.4,23.0,0.00,
1/19/2024,20:27:22,,,,23.2,23.0,-0.50,22.5,23.0,0.00,
1/19/2024,20:27:28,,,,23.2,23.0,-0.51,22.4,23.0,0.00,
1/19/2024,20:27:34,,,,23.2,23.0,2.89,22.4,23.0,0.00,
1/19/2024,20:27:40,,,,23.1,23.0,4.25,22.4,23.0,0.00,
1/19/2024,20:27:46,,,,23.1,23.0,2.43,22.4,23.0,0.00,
1/19/2024,20:27:52,,,,23.1,23.0,5.31,22.4,23.0,0.00,
1/19/2024,20:27:58,,,,23.0,23.0,10.56,22.4,23.0,0.00,
1/19/2024,20:28:04,,,,22.9,23.0,6.32,22.4,23.0,0.00,
1/19/2024,20:28:10,,,,22.9,23.0,2.93,22.4,23.0,0.00,
1/19/2024,20:28:16,,,,22.9,23.0,7.83,22.4,23.0,0.00,
1/19/2024,20:28:22,,,,22.9,23.0,-1.45,22.4,23.0,0.00,
1/19/2024,20:28:28,,,,22.9,23.0,1.83,22.6,23.0,0.00,
1/19/2024,20:28:34,,,,23.0,23.0,1.17,22.6,23.0,0.00,
1/19/2024,20:28:40,,,,23.0,23.0,-0.65,22.7,23.0,0.00,
1/19/2024,20:28:46,,,,23.1,23.0,-1.03,22.7,23.0,0.00,
1/19/2024,20:28:52,,,,23.1,23.0,-0.44,22.7,23.0,0.00,
1/19/2024,20:28:58,,,,23.2,23.0,-0.24,22.7,23.0,0.00,
1/19/2024,20:29:04,,,,23.2,23.0,-0.43,22.7,23.0,0.00,
1/19/2024,20:29:10,,,,23.2,23.0,-2.98,22.7,23.0,0.00,
1/19/2024,20:29:16,,,,23.1,23.0,2.88,22.7,23.0,0.00,
1/19/2024,20:29:22,,,,23.1,23.0,5.47,22.7,23.0,0.00,
1/19/2024,20:29:28,,,,23.1,23.0,15.19,22.6,23.0,0.00,
1/19/2024,20:29:34,,,,22.9,23.0,3.01,22.4,23.0,0.00,
1/19/2024,20:29:40,,,,22.8,23.0,1.72,22.4,23.0,0.00,
1/19/2024,20:29:46,,,,22.7,23.0,5.26,22.6,23.0,0.00,
1/19/2024,20:29:52,,,,22.7,23.0,6.40,22.5,23.0,0.00,
1/19/2024,20:29:58,,,,22.8,23.0,2.20,22.5,23.0,0.00,
1/19/2024,20:30:04,,,,22.8,23.0,-6.42,22.6,23.0,0.00,
1/19/2024,20:30:10,,,,22.9,23.0,0.51,22.7,23.0,0.00,
1/19/2024,20:30:16,,,,22.9,23.0,5.55,22.7,23.0,0.00,
1/19/2024,20:30:22,,,,22.9,23.0,10.48,22.7,23.0,0.00,
1/19/2024,20:30:28,,,,22.8,23.0,10.77,22.6,23.0,0.00,
1/19/2024,20:30:34,,,,22.7,23.0,12.59,22.6,23.0,0.00,
1/19/2024,20:30:40,,,,22.8,23.0,3.46,22.6,23.0,0.00,
1/19/2024,20:30:46,,,,22.8,23.0,2.19,22.7,23.0,0.00,
1/19/2024,20:30:52,,,,22.9,23.0,4.40,22.7,23.0,0.00,
1/19/2024,20:30:58,,,,22.9,23.0,1.37,22.8,23.0,0.00,
1/19/2024,20:31:04,,,,23.0,23.0,-1.44,22.8,23.0,0.00,
1/19/2024,20:31:10,,,,23.1,23.0,-3.89,22.9,23.0,0.00,
1/19/2024,20:31:16,,,,23.1,23.0,8.69,22.8,23.0,0.00,
1/19/2024,20:31:22,,,,23.0,23.0,9.45,22.8,23.0,0.00,
1/19/2024,20:31:28,,,,23.0,23.0,6.61,22.8,23.0,0.00,
1/19/2024,20:31:34,,,,23.0,23.0,4.75,22.8,23.0,0.00,
1/19/2024,20:31:40,,,,22.9,23.0,12.97,22.8,23.0,0.00,
1/19/2024,20:31:46,,,,22.9,23.0,6.92,22.8,23.0,0.00,
1/19/2024,20:31:52,,,,22.9,23.0,4.83,22.9,23.0,0.00,
1/19/2024,20:31:58,,,,22.9,23.0,4.62,22.9,23.0,0.00,
1/19/2024,20:32:04,,,,23.1,23.0,10.09,22.9,23.0,0.00,
1/19/2024,20:32:10,,,,23.1,23.0,-2.29,23.0,23.0,0.00,
1/19/2024,20:32:16,,,,23.2,23.0,-1.81,23.1,23.0,0.00,
1/19/2024,20:32:22,,,,23.3,23.0,-9.69,23.1,23.0,0.00,
1/19/2024,20:32:28,,,,23.3,23.0,0.27,23.2,23.0,0.00,
1/19/2024,20:32:34,,,,23.3,23.0,11.94,23.1,23.0,0.00,
1/19/2024,20:32:40,,,,23.3,23.0,5.77,23.1,23.0,0.00,
1/19/2024,20:32:46,,,,23.3,23.0,4.12,23.1,23.0,0.00,
1/19/2024,20:32:52,,,,23.2,23.0,11.38,22.9,23.0,0.00,
1/19/2024,20:32:58,,,,23.1,23.0,5.62,22.8,23.0,0.00,
1/19/2024,20:33:04,,,,22.9,23.0,2.88,22.8,23.0,0.00,
1/19/2024,20:33:10,,,,22.9,23.0,5.92,22.8,23.0,0.00,
1/19/2024,20:33:16,,,,22.9,23.0,7.97,22.9,23.0,0.00,
1/19/2024,20:33:22,,,,22.9,23.0,2.71,22.9,23.0,0.00,
1/19/2024,20:33:28,,,,23.0,23.0,2.90,23.1,23.0,0.00,
1/19/2024,20:33:34,,,,23.1,23.0,3.42,22.9,23.0,0.00,
1/19/2024,20:33:40,,,,22.9,23.0,7.65,22.8,23.0,0.00,
1/19/2024,20:33:46,,,,22.9,23.0,3.44,22.9,23.0,0.00,
1/19/2024,20:33:52,,,,22.9,23.0,3.83,22.9,23.0,0.00,
1/19/2024,20:33:58,,,,23.0,23.0,-3.16,22.9,23.0,0.00,
1/19/2024,20:34:04,,,,23.1,23.0,-0.16,23.0,23.0,0.00,
1/19/2024,20:34:10,,,,23.1,23.0,-1.26,23.1,23.0,0.00,
1/19/2024,20:34:16,,,,23.1,23.0,7.39,23.0,23.0,0.00,
1/19/2024,20:34:22,,,,23.1,23.0,9.26,23.0,23.0,0.00,
1/19/2024,20:34:28,,,,23.1,23.0,2.81,23.0,23.0,0.00,
1/19/2024,20:34:34,,,,23.1,23.0,3.21,23.1,23.0,0.00,
1/19/2024,20:34:40,,,,23.1,23.0,-3.82,23.1,23.0,0.00,
1/19/2024,20:34:46,,,,23.1,23.0,-6.75,23.2,23.0,0.00,
1/19/2024,20:34:52,,,,23.2,23.0,-2.71,23.2,23.0,0.00,
1/19/2024,20:34:58,,,,23.2,23.0,1.94,23.2,23.0,0.00,
1/19/2024,20:35:04,,,,23.2,23.0,-1.41,23.2,23.0,0.00,
1/19/2024,20:35:10,,,,23.3,23.0,-4.07,23.2,23.0,0.00,
1/19/2024,20:35:16,,,,23.3,23.0,-1.27,23.1,23.0,0.00,
1/19/2024,20:35:22,,,,23.2,23.0,-3.27,23.1,23.0,0.00,
1/19/2024,20:35:28,,,,23.2,23.0,9.12,23.1,23.0,0.00,
1/19/2024,20:35:34,,,,23.1,23.0,5.48,23.1,23.0,0.00,
1/19/2024,20:35:40,,,,23.0,23.0,11.92,23.1,23.0,0.00,
1/19/2024,20:35:46,,,,23.0,23.0,0.84,23.1,23.0,0.00,
1/19/2024,20:35:52,,,,22.9,23.0,1.40,23.0,23.0,0.00,
1/19/2024,20:35:58,,,,22.9,23.0,6.34,23.0,23.0,0.00,
1/19/2024,20:36:04,,,,22.9,23.0,-1.58,23.1,23.0,0.00,
1/19/2024,20:36:10,,,,22.9,23.0,3.33,23.1,23.0,0.00,
1/19/2024,20:36:16,,,,22.9,23.0,0.05,23.0,23.0,0.00,
1/19/2024,20:36:22,,,,22.8,23.0,8.71,22.9,23.0,0.00,
1/19/2024,20:36:28,,,,22.8,23.0,2.94,23.0,23.0,0.00,
1/19/2024,20:36:34,,,,22.8,23.0,6.46,23.0,23.0,0.00,
1/19/2024,20:36:40,,,,22.8,23.0,-4.00,23.1,23.0,0.00,
1/19/2024,20:36:46,,,,22.9,23.0,0.41,23.1,23.0,0.00,
1/19/2024,20:36:52,,,,22.9,23.0,2.46,23.1,23.0,0.00,
1/19/2024,20:36:58,,,,23.0,23.0,7.03,23.2,23.0,0.00,
1/19/2024,20:37:04,,,,23.2,23.0,-2.63,23.2,23.0,0.00,
1/19/2024,20:37:10,,,,23.1,23.0,6.63,23.2,23.0,0.00,
1/19/2024,20:37:16,,,,23.1,23.0,1.48,23.2,23.0,0.00,
1/19/2024,20:37:22,,,,23.1,23.0,-0.74,23.1,23.0,0.00,
1/19/2024,20:37:28,,,,23.2,23.0,-2.25,23.2,23.0,0.00,
1/19/2024,20:37:34,,,,23.1,23.0,2.04,23.0,23.0,0.00,
1/19/2024,20:37:40,,,,22.9,23.0,5.94,22.9,23.0,0.00,
1/19/2024,20:37:46,,,,22.8,23.0,-0.13,22.9,23.0,0.00,
1/19/2024,20:37:52,,,,22.7,23.0,10.65,23.0,23.0,0.00,
1/19/2024,20:37:58,,,,22.7,23.0,6.45,22.9,23.0,0.00,
1/19/2024,20:38:04,,,,22.7,23.0,7.39,23.0,23.0,0.00,
1/19/2024,20:38:10,,,,22.8,23.0,-3.19,23.0,23.0,0.00,
1/19/2024,20:38:16,,,,22.8,23.0,3.48,23.1,23.0,0.00,
1/19/2024,20:38:22,,,,22.9,23.0,0.80,23.1,23.0,0.00,
1/19/2024,20:38:28,,,,22.9,23.0,-1.19,23.2,23.0,0.00,
1/19/2024,20:38:34,,,,23.0,23.0,3.87,23.3,23.0,0.00,
1/19/2024,20:38:40,,,,23.1,23.0,0.61,23.3,23.0,0.00,
1/19/2024,20:38:46,,,,23.1,23.0,5.66,23.2,23.0,0.00,
1/19/2024,20:38:52,,,,23.1,23.0,-0.78,23.2,23.0,0.00,
1/19/2024,20:38:58,,,,23.1,23.0,4.60,23.2,23.0,0.00,
1/19/2024,20:39:04,,,,23.1,23.0,-1.13,23.2,23.0,0.00,
1/19/2024,20:39:10,,,,23.2,23.0,0.72,23.2,23.0,0.00,
1/19/2024,20:39:16,,,,23.2,23.0,5.99,23.2,23.0,0.00,
1/19/2024,20:39:22,,,,23.1,23.0,11.97,23.2,23.0,0.00,
1/19/2024,20:39:28,,,,23.1,23.0,1.06,23.1,23.0,0.00,
1/19/2024,20:39:34,,,,22.9,23.0,8.04,23.2,23.0,0.00,
1/19/2024,20:39:40,,,,22.9,23.0,5.57,23.2,23.0,0.00,
1/19/2024,20:39:46,,,,23.0,23.0,-3.80,23.2,23.0,0.00,
1/19/2024,20:39:52,,,,23.1,23.0,4.19,23.3,23.0,0.00,
1/19/2024,20:39:58,,,,23.1,23.0,3.95,23.3,23.0,0.00,
1/19/2024,20:40:04,,,,23.2,23.0,-8.06,23.3,23.0,0.00,
1/19/2024,20:40:10,,,,23.2,23.0,-3.32,23.3,23.0,0.00,
1/19/2024,20:40:16,,,,23.2,23.0,1.66,23.2,23.0,0.00,
1/19/2024,20:40:22,,,,23.1,23.0,10.74,23.1,23.0,0.00,
1/19/2024,20:40:28,,,,23.0,23.0,3.34,23.1,23.0,0.00,
1/19/2024,20:40:34,,,,23.0,23.0,3.33,23.1,23.0,0.00,
1/19/2024,20:40:40,,,,23.0,23.0,-5.30,23.1,23.0,0.00,
1/19/2024,20:40:46,,,,23.0,23.0,-3.41,23.2,23.0,0.00,
1/19/2024,20:40:52,,,,23.1,23.0,-2.88,23.2,23.0,0.00,
1/19/2024,20:40:58,,,,23.1,23.0,0.58,23.3,23.0,0.00,
1/19/2024,20:41:04,,,,23.1,23.0,2.64,23.2,23.0,0.00,
1/19/2024,20:41:10,,,,23.0,23.0,11.47,23.2,23.0,0.00,
1/19/2024,20:41:16,,,,22.9,23.0,9.72,23.0,23.0,0.00,
1/19/2024,20:41:22,,,,22.8,23.0,8.47,23.0,23.0,0.00,
1/19/2024,20:41:28,,,,22.7,23.0,-0.71,23.0,23.0,0.00,
1/19/2024,20:41:34,,,,22.8,23.0,-0.64,23.1,23.0,0.00,
1/19/2024,20:41:40,,,,22.8,23.0,2.43,23.1,23.0,0.00,
1/19/2024,20:41:46,,,,22.9,23.0,5.74,23.1,23.0,0.00,
1/19/2024,20:41:52,,,,23.0,23.0,-3.91,23.2,23.0,0.00,
1/19/2024,20:41:58,,,,23.0,23.0,3.72,23.2,23.0,0.00,
1/19/2024,20:42:04,,,,23.0,23.0,-0.09,23.2,23.0,0.00,
1/19/2024,20:42:10,,,,22.9,23.0,8.00,23.2,23.0,0.00,
1/19/2024,20:42:16,,,,23.1,23.0,8.59,23.2,23.0,0.00,
1/19/2024,20:42:22,,,,23.1,23.0,6.39,23.2,23.0,0.00,
1/19/2024,20:42:28,,,,23.0,23.0,-0.20,23.2,23.0,0.00,
1/19/2024,20:42:34,,,,22.9,23.0,2.77,23.1,23.0,0.00,
1/19/2024,20:42:40,,,,22.9,23.0,6.42,23.1,23.0,0.00,
1/19/2024,20:42:46,,,,22.8,23.0,6.38,23.1,23.0,0.00,
1/19/2024,20:42:52,,,,22.9,23.0,2.19,23.2,23.0,0.00,
1/19/2024,20:42:58,,,,22.9,23.0,4.97,23.2,23.0,0.00,
1/19/2024,20:43:04,,,,23.0,23.0,-9.03,23.3,23.0,0.00,
1/19/2024,20:43:10,,,,23.1,23.0,1.83,23.3,23.0,0.00,
1/19/2024,20:43:16,,,,23.2,23.0,2.45,23.3,23.0,0.00,
1/19/2024,20:43:22,,,,23.2,23.0,3.12,23.3,23.0,0.00,
1/19/2024,20:43:28,,,,23.1,23.0,-2.41,23.2,23.0,0.00,
1/19/2024,20:43:34,,,,23.1,23.0,0.46,23.2,23.0,0.00,
1/19/2024,20:43:40,,,,23.1,23.0,1.20,23.2,23.0,0.00,
1/19/2024,20:43:46,,,,23.1,23.0,6.23,23.3,23.0,0.00,
1/19/2024,20:43:52,,,,23.1,23.0,-0.46,23.2,23.0,0.00,
1/19/2024,20:43:58,,,,23.1,23.0,5.07,23.3,23.0,0.00,
1/19/2024,20:44:04,,,,23.1,23.0,6.97,23.3,23.0,0.00,
1/19/2024,20:44:10,,,,23.1,23.0,2.70,23.2,23.0,0.00,
1/19/2024,20:44:16,,,,23.1,23.0,1.86,23.2,23.0,0.00,
1/19/2024,20:44:22,,,,23.0,23.0,-9.32,23.2,23.0,0.00,
1/19/2024,20:44:28,,,,23.1,23.0,2.69,23.3,23.0,0.00,
1/19/2024,20:44:34,,,,23.1,23.0,4.32,23.2,23.0,0.00,
1/19/2024,20:44:40,,,,23.0,23.0,10.86,23.1,23.0,0.00,
1/19/2024,20:44:46,,,,22.9,23.0,6.06,23.1,23.0,0.00,
1/19/2024,20:44:52,,,,22.8,23.0,13.64,23.1,23.0,0.00,
1/19/2024,20:44:58,,,,22.8,23.0,4.88,23.1,23.0,0.00,
1/19/2024,20:45:04,,,,22.8,23.0,5.38,23.1,23.0,0.00,
1/19/2024,20:45:10,,,,22.8,23.0,1.13,23.2,23.0,0.00,
1/19/2024,20:45:16,,,,22.8,23.0,9.20,23.1,23.0,0.00,
1/19/2024,20:45:22,,,,22.8,23.0,5.28,23.1,23.0,0.00,
1/19/2024,20:45:28,,,,22.8,23.0,1.72,23.2,23.0,0.00,
1/19/2024,20:45:34,,,,22.9,23.0,-0.18,23.2,23.0,0.00,
1/19/2024,20:45:40,,,,22.8,23.0,-0.57,23.2,23.0,0.00,
1/19/2024,20:45:46,,,,22.9,23.0,-0.78,23.3,23.0,0.00,
1/19/2024,20:45:52,,,,23.0,23.0,0.37,23.3,23.0,0.00,
1/19/2024,20:45:58,,,,23.1,23.0,0.57,23.3,23.0,0.00,
1/19/2024,20:46:04,,,,23.2,23.0,0.48,23.3,23.0,0.00,
1/19/2024,20:46:10,,,,23.1,23.0,-5.67,23.3,23.0,0.00,
1/19/2024,20:46:16,,,,23.2,23.0,1.98,23.3,23.0,0.00,
1/19/2024,20:46:22,,,,23.2,23.0,0.00,23.3,23.0,0.00,
1/19/2024,20:46:28,,,,23.1,23.0,11.54,23.3,23.0,0.00,
1/19/2024,20:46:34,,,,23.1,23.0,1.10,23.2,23.0,0.00,
1/19/2024,20:46:40,,,,22.9,23.0,5.50,23.2,23.0,0.00,
1/19/2024,20:46:46,,,,22.9,23.0,4.45,23.2,23.0,0.00,
1/19/2024,20:46:52,,,,22.9,23.0,0.56,23.2,23.0,0.00,
1/19/2024,20:46:58,,,,22.9,23.0,0.78,23.3,23.0,0.00,
1/19/2024,20:47:04,,,,23.1,23.0,5.26,23.3,23.0,0.00,
1/19/2024,20:47:10,,,,23.1,23.0,2.77,23.4,23.0,0.00,
1/19/2024,20:47:16,,,,23.2,23.0,-5.29,23.4,23.0,0.00,
1/19/2024,20:47:22,,,,23.2,23.0,1.94,23.3,23.0,0.00,
1/19/2024,20:47:28,,,,23.1,23.0,6.94,23.2,23.0,0.00,
1/19/2024,20:47:34,,,,22.9,23.0,6.45,23.1,23.0,0.00,
1/19/2024,20:47:40,,,,22.9,23.0,8.29,23.2,23.0,0.00,
1/19/2024,20:47:46,,,,22.8,23.0,8.06,23.1,23.0,0.00,
1/19/2024,20:47:52,,,,22.8,23.0,8.17,23.1,23.0,0.00,
1/19/2024,20:47:58,,,,22.8,23.0,3.78,23.1,23.0,0.00,
1/19/2024,20:48:04,,,,22.8,23.0,2.38,23.2,23.0,0.00,
1/19/2024,20:48:10,,,,22.9,23.0,5.11,23.2,23.0,0.00,
1/19/2024,20:48:16,,,,22.9,23.0,2.94,23.3,23.0,0.00,
1/19/2024,20:48:22,,,,23.1,23.0,0.26,23.3,23.0,0.00,
1/19/2024,20:48:28,,,,23.1,23.0,-4.07,23.3,23.0,0.00,
1/19/2024,20:48:34,,,,23.1,23.0,9.47,23.4,23.0,0.00,
1/19/2024,20:48:40,,,,23.1,23.0,5.09,23.4,23.0,0.00,
1/19/2024,20:48:46,,,,23.2,23.0,3.03,23.3,23.0,0.00,
1/19/2024,20:48:52,,,,23.1,23.0,5.56,23.2,23.0,0.00,
1/19/2024,20:48:58,,,,22.9,23.0,-0.03,23.1,23.0,0.00,
1/19/2024,20:49:04,,,,22.8,23.0,6.98,23.1,23.0,0.00,
1/19/2024,20:49:10,,,,22.7,23.0,11.89,23.1,23.0,0.00,
1/19/2024,20:49:16,,,,22.9,23.0,0.83,23.2,23.0,0.00,
1/19/2024,20:49:22,,,,22.8,23.0,-1.23,23.2,23.0,0.00,
1/19/2024,20:49:28,,,,22.8,23.0,5.10,23.2,23.0,0.00,
1/19/2024,20:49:34,,,,22.8,23.0,1.59,23.2,23.0,0.00,
1/19/2024,20:49:40,,,,22.8,23.0,1.80,23.1,23.0,0.00,
1/19/2024,20:49:46,,,,22.8,23.0,7.89,23.2,23.0,0.00,
1/19/2024,20:49:52,,,,22.8,23.0,2.00,23.2,23.0,0.00,
1/19/2024,20:49:58,,,,22.9,23.0,2.49,23.3,23.0,0.00,
1/19/2024,20:50:04,,,,22.9,23.0,-3.50,23.3,23.0,0.00,
1/19/2024,20:50:10,,,,23.1,23.0,2.78,23.4,23.0,0.00,
1/19/2024,20:50:16,,,,23.2,23.0,-3.81,23.4,23.0,0.00,
1/19/2024,20:50:22,,,,23.3,23.0,-2.78,23.5,23.0,0.00,
1/19/2024,20:50:28,,,,23.3,23.0,-0.11,23.5,23.0,0.00,
1/19/2024,20:50:34,,,,23.4,23.0,5.80,23.5,23.0,0.00,
1/19/2024,20:50:40,,,,23.3,23.0,5.46,23.3,23.0,0.00,
1/19/2024,20:50:46,,,,23.1,23.0,3.60,23.2,23.0,0.00,
1/19/2024,20:50:52,,,,22.9,23.0,8.54,23.2,23.0,0.00,
1/19/2024,20:50:58,,,,22.9,23.0,3.01,23.2,23.0,0.00,
1/19/2024,20:51:04,,,,22.9,23.0,3.09,23.2,23.0,0.00,
1/19/2024,20:51:10,,,,22.9,23.0,-0.66,23.3,23.0,0.00,
1/19/2024,20:51:16,,,,22.9,23.0,12.45,23.2,23.0,0.00,
1/19/2024,20:51:22,,,,22.9,23.0,6.15,23.2,23.0,0.00,
1/19/2024,20:51:28,,,,22.9,23.0,1.67,23.3,23.0,0.00,
1/19/2024,20:51:34,,,,23.0,23.0,-5.05,23.3,23.0,0.00,
1/19/2024,20:51:40,,,,23.1,23.0,-0.15,23.4,23.0,0.00,
1/19/2024,20:51:46,,,,23.1,23.0,6.56,23.3,23.0,0.00,
1/19/2024,20:51:52,,,,23.1,23.0,4.03,23.4,23.0,0.00,
1/19/2024,20:51:58,,,,23.1,23.0,5.19,23.3,23.0,0.00,
1/19/2024,20:52:04,,,,23.1,23.0,-0.12,23.3,23.0,0.00,
1/19/2024,20:52:10,,,,23.0,23.0,5.55,23.4,23.0,0.00,
1/19/2024,20:52:16,,,,23.1,23.0,2.77,23.4,23.0,0.00,
1/19/2024,20:52:22,,,,23.2,23.0,0.75,23.4,23.0,0.00,
1/19/2024,20:52:28,,,,23.2,23.0,-3.81,23.4,23.0,0.00,
1/19/2024,20:52:34,,,,23.2,23.0,2.96,23.4,23.0,0.00,
1/19/2024,20:52:40,,,,23.1,23.0,8.48,23.3,23.0,0.00,
1/19/2024,20:52:46,,,,22.9,23.0,3.11,23.2,23.0,0.00,
1/19/2024,20:52:52,,,,22.8,23.0,7.75,23.2,23.0,0.00,
1/19/2024,20:52:58,,,,22.8,23.0,-1.27,23.2,23.0,0.00,
1/19/2024,20:53:04,,,,22.9,23.0,2.28,23.3,23.0,0.00,
1/19/2024,20:53:10,,,,23.0,23.0,-4.23,23.3,23.0,0.00,
1/19/2024,20:53:16,,,,23.0,23.0,5.27,23.3,23.0,0.00,
1/19/2024,20:53:22,,,,22.9,23.0,4.53,23.3,23.0,0.00,
1/19/2024,20:53:28,,,,23.0,23.0,2.96,23.3,23.0,0.00,
1/19/2024,20:53:34,,,,23.0,23.0,2.81,23.4,23.0,0.00,
1/19/2024,20:53:40,,,,23.0,23.0,9.56,23.3,23.0,0.00,
1/19/2024,20:53:46,,,,23.0,23.0,5.18,23.3,23.0,0.00,
1/19/2024,20:53:52,,,,23.1,23.0,5.70,23.4,23.0,0.00,
1/19/2024,20:53:58,,,,23.1,23.0,-1.52,23.4,23.0,0.00,
1/19/2024,20:54:04,,,,23.1,23.0,1.38,23.4,23.0,0.00,
1/19/2024,20:54:10,,,,23.3,23.0,-10.57,23.4,23.0,0.00,
1/19/2024,20:54:16,,,,23.1,23.0,8.05,23.3,23.0,0.00,
1/19/2024,20:54:22,,,,23.1,23.0,7.02,23.3,23.0,0.00,
1/19/2024,20:54:28,,,,23.0,23.0,0.30,23.3,23.0,0.00,
1/19/2024,20:54:34,,,,23.1,23.0,-5.67,23.3,23.0,0.00,
1/19/2024,20:54:40,,,,23.1,23.0,-5.72,23.3,23.0,0.00,
1/19/2024,20:54:46,,,,23.1,23.0,3.09,23.3,23.0,0.00,
1/19/2024,20:54:52,,,,23.1,23.0,-1.87,23.3,23.0,0.00,
1/19/2024,20:54:58,,,,23.1,23.0,-1.41,23.3,23.0,0.00,
1/19/2024,20:55:04,,,,23.1,23.0,-3.90,23.3,23.0,0.00,
1/19/2024,20:55:10,,,,23.0,23.0,4.52,23.3,23.0,0.00,
1/19/2024,20:55:16,,,,23.0,23.0,6.13,23.4,23.0,0.00,
1/19/2024,20:55:22,,,,22.9,23.0,8.77,23.2,23.0,0.00,
1/19/2024,20:55:28,,,,22.9,23.0,3.42,23.2,23.0,0.00,
1/19/2024,20:55:34,,,,22.8,23.0,1.13,23.2,23.0,0.00,
1/19/2024,20:55:40,,,,22.9,23.0,1.05,23.3,23.0,0.00,
1/19/2024,20:55:46,,,,22.9,23.0,-0.82,23.3,23.0,0.00,
1/19/2024,20:55:52,,,,23.0,23.0,-3.16,23.4,23.0,0.00,
1/19/2024,20:55:58,,,,23.1,23.0,1.02,23.4,23.0,0.00,
1/19/2024,20:56:04,,,,23.2,23.0,-1.80,23.4,23.0,0.00,
1/19/2024,20:56:10,,,,23.2,23.0,4.97,23.4,23.0,0.00,
1/19/2024,20:56:16,,,,23.1,23.0,3.04,23.3,23.0,0.00,
1/19/2024,20:56:22,,,,23.0,23.0,3.43,23.3,23.0,0.00,
1/19/2024,20:56:28,,,,23.1,23.0,-3.83,23.3,23.0,0.00,
1/19/2024,20:56:34,,,,23.1,23.0,1.18,23.3,23.0,0.00,
1/19/2024,20:56:40,,,,23.1,23.0,1.97,23.3,23.0,0.00,
1/19/2024,20:56:46,,,,22.9,23.0,-4.86,23.3,23.0,0.00,
1/19/2024,20:56:52,,,,23.0,23.0,3.18,23.4,23.0,0.00,
1/19/2024,20:56:58,,,,23.1,23.0,0.34,23.4,23.0,0.00,
1/19/2024,20:57:04,,,,23.2,23.0,-0.22,23.4,23.0,0.00,
1/19/2024,20:57:10,,,,23.1,23.0,6.19,23.2,23.0,0.00,
1/19/2024,20:57:16,,,,23.1,23.0,-7.19,23.2,23.0,0.00,
1/19/2024,20:57:22,,,,22.9,23.0,1.19,23.2,23.0,0.00,
1/19/2024,20:57:28,,,,22.9,23.0,0.99,23.2,23.0,0.00,
1/19/2024,20:57:34,,,,22.9,23.0,-1.70,23.3,23.0,0.00,
1/19/2024,20:57:40,,,,23.0,23.0,-1.04,23.3,23.0,0.00,
1/19/2024,20:57:46,,,,23.1,23.0,0.82,23.4,23.0,0.00,
1/19/2024,20:57:52,,,,23.1,23.0,-4.25,23.4,23.0,0.00,
1/19/2024,20:57:58,,,,23.2,23.0,3.99,23.3,23.0,0.00,
1/19/2024,20:58:04,,,,23.1,23.0,4.59,23.3,23.0,0.00,
1/19/2024,20:58:10,,,,23.1,23.0,2.22,23.3,23.0,0.00,
1/19/2024,20:58:16,,,,23.0,23.0,0.59,23.3,23.0,0.00,
1/19/2024,20:58:22,,,,23.0,23.0,2.69,23.3,23.0,0.00,
1/19/2024,20:58:28,,,,23.1,23.0,-2.91,23.3,23.0,0.00,
1/19/2024,20:58:34,,,,23.0,23.0,8.60,23.2,23.0,0.00,
1/19/2024,20:58:40,,,,22.8,23.0,10.75,23.1,23.0,0.00,
1/19/2024,20:58:46,,,,22.8,23.0,-1.72,23.2,23.0,0.00,
1/19/2024,20:58:52,,,,22.8,23.0,0.75,23.1,23.0,0.00,
1/19/2024,20:58:58,,,,22.7,23.0,1.52,23.1,23.0,0.00,
1/19/2024,20:59:04,,,,22.8,23.0,0.21,23.2,23.0,0.00,
1/19/2024,20:59:10,,,,22.8,23.0,-1.89,23.2,23.0,0.00,
1/19/2024,20:59:16,,,,22.8,23.0,6.55,23.3,23.0,0.00,
1/19/2024,20:59:22,,,,22.9,23.0,-7.79,23.3,23.0,0.00,
1/19/2024,20:59:28,,,,23.0,23.0,-2.37,23.4,23.0,0.00,
1/19/2024,20:59:34,,,,23.0,23.0,1.40,23.4,23.0,0.00,
1/19/2024,20:59:40,,,,23.1,23.0,-3.71,23.4,23.0,0.00,
1/19/2024,20:59:46,,,,23.1,23.0,8.79,23.4,23.0,0.00,
1/19/2024,20:59:52,,,,23.1,23.0,-0.33,23.3,23.0,0.00,
1/19/2024,20:59:58,,,,23.1,23.0,-2.65,23.3,23.0,0.00,
1/19/2024,21:00:04,,,,23.1,23.0,-7.09,23.3,23.0,0.00,
1/19/2024,21:00:10,,,,23.1,23.0,1.80,23.4,23.0,0.00,
1/19/2024,21:00:16,,,,23.2,23.0,-0.14,23.4,23.0,0.00,
1/19/2024,21:00:22,,,,23.3,23.0,-7.22,23.4,23.0,0.00,
1/19/2024,21:00:28,,,,23.3,23.0,1.60,23.4,23.0,0.00,
1/19/2024,21:00:34,,,,23.2,23.0,7.17,23.3,23.0,0.00,
1/19/2024,21:00:40,,,,22.9,23.0,7.87,23.1,23.0,0.00,
