Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,00:05:31,,,,50.2,50.0,5.50,47.6,50.0,0.00,
1/21/2024,00:05:37,,,,50.2,50.0,2.43,47.6,50.0,0.00,
1/21/2024,00:05:43,,,,50.2,50.0,4.37,47.6,50.0,0.00,
1/21/2024,00:05:49,,,,50.2,50.0,6.71,47.6,50.0,0.00,
1/21/2024,00:05:55,,,,50.3,50.0,8.52,47.6,50.0,0.00,
1/21/2024,00:06:01,,,,50.3,50.0,12.14,47.6,50.0,0.00,
1/21/2024,00:06:07,,,,50.3,50.0,3.28,47.6,50.0,0.00,
1/21/2024,00:06:13,,,,50.3,50.0,8.09,47.6,50.0,0.00,
1/21/2024,00:06:19,,,,50.3,50.0,9.15,47.7,50.0,0.00,
1/21/2024,00:06:25,,,,50.2,50.0,11.13,47.6,50.0,0.00,
1/21/2024,00:06:31,,,,50.2,50.0,4.98,47.7,50.0,0.00,
1/21/2024,00:06:37,,,,50.2,50.0,5.62,47.7,50.0,0.00,
1/21/2024,00:06:43,,,,50.2,50.0,6.69,47.7,50.0,0.00,
1/21/2024,00:06:49,,,,50.2,50.0,13.16,47.7,50.0,0.00,
1/21/2024,00:06:55,,,,50.2,50.0,1.13,47.7,50.0,0.00,
1/21/2024,00:07:01,,,,50.2,50.0,-2.97,47.7,50.0,0.00,
1/21/2024,00:07:07,,,,50.2,50.0,8.71,47.8,50.0,0.00,
1/21/2024,00:07:13,,,,50.1,50.0,2.72,47.7,50.0,0.00,
1/21/2024,00:07:19,,,,50.2,50.0,12.50,47.7,50.0,0.00,
1/21/2024,00:07:25,,,,50.1,50.0,16.50,47.8,50.0,0.00,
1/21/2024,00:07:31,,,,50.1,50.0,12.53,47.8,50.0,0.00,
1/21/2024,00:07:37,,,,50.1,50.0,4.91,47.8,50.0,0.00,
1/21/2024,00:07:43,,,,50.1,50.0,6.32,47.8,50.0,0.00,
1/21/2024,00:07:49,,,,50.1,50.0,3.81,47.8,50.0,0.00,
1/21/2024,00:07:55,,,,50.1,50.0,8.54,47.8,50.0,0.00,
1/21/2024,00:08:01,,,,50.1,50.0,4.16,47.8,50.0,0.00,
1/21/2024,00:08:07,,,,50.1,50.0,3.28,47.9,50.0,0.00,
1/21/2024,00:08:13,,,,50.1,50.0,3.65,47.8,50.0,0.00,
1/21/2024,00:08:19,,,,50.1,50.0,0.64,47.9,50.0,0.00,
1/21/2024,00:08:25,,,,50.1,50.0,9.19,47.9,50.0,0.00,
1/21/2024,00:08:31,,,,50.1,50.0,5.67,47.9,50.0,0.00,
1/21/2024,00:08:37,,,,50.0,50.0,11.53,48.0,50.0,0.00,
1/21/2024,00:08:43,,,,50.1,50.0,5.41,48.1,50.0,0.00,
1/21/2024,00:08:49,,,,50.1,50.0,10.75,47.9,50.0,0.00,
1/21/2024,00:08:55,,,,50.0,50.0,16.58,48.0,50.0,0.00,
1/21/2024,00:09:01,,,,50.1,50.0,-1.97,48.0,50.0,0.00,
1/21/2024,00:09:07,,,,50.1,50.0,5.59,47.9,50.0,0.00,
1/21/2024,00:09:13,,,,50.0,50.0,9.83,48.1,50.0,0.00,
1/21/2024,00:09:19,,,,50.0,50.0,7.96,48.1,50.0,0.00,
1/21/2024,00:09:25,,,,50.0,50.0,4.47,48.0,50.0,0.00,
1/21/2024,00:09:31,,,,50.0,50.0,10.48,48.0,50.0,0.00,
1/21/2024,00:09:37,,,,49.9,50.0,8.46,48.1,50.0,0.00,
1/21/2024,00:09:43,,,,50.0,50.0,3.84,48.1,50.0,0.00,
1/21/2024,00:09:49,,,,50.0,50.0,14.08,48.1,50.0,0.00,
1/21/2024,00:09:55,,,,50.1,50.0,3.34,48.1,50.0,0.00,
1/21/2024,00:10:01,,,,50.1,50.0,3.58,48.2,50.0,0.00,
1/21/2024,00:10:07,,,,50.0,50.0,8.26,48.2,50.0,0.00,
1/21/2024,00:10:13,,,,50.1,50.0,8.00,48.2,50.0,0.00,
1/21/2024,00:10:19,,,,50.1,50.0,6.79,48.2,50.0,0.00,
1/21/2024,00:10:25,,,,50.1,50.0,11.76,48.2,50.0,0.00,
1/21/2024,00:10:31,,,,50.1,50.0,3.66,48.1,50.0,0.00,
1/21/2024,00:10:37,,,,50.1,50.0,4.53,48.2,50.0,0.00,
1/21/2024,00:10:43,,,,50.0,50.0,6.64,48.2,50.0,0.00,
1/21/2024,00:10:49,,,,50.0,50.0,12.55,48.2,50.0,0.00,
1/21/2024,00:10:55,,,,50.0,50.0,7.26,48.2,50.0,0.00,
1/21/2024,00:11:01,,,,50.1,50.0,6.64,48.2,50.0,0.00,
1/21/2024,00:11:07,,,,50.1,50.0,4.83,48.3,50.0,0.00,
1/21/2024,00:11:13,,,,50.1,50.0,5.35,48.3,50.0,0.00,
1/21/2024,00:11:19,,,,50.1,50.0,2.72,48.2,50.0,0.00,
1/21/2024,00:11:25,,,,50.1,50.0,4.67,48.3,50.0,0.00,
1/21/2024,00:11:31,,,,50.0,50.0,5.27,48.3,50.0,0.00,
1/21/2024,00:11:37,,,,50.1,50.0,8.78,48.2,50.0,0.00,
1/21/2024,00:11:43,,,,49.9,50.0,7.61,48.2,50.0,0.00,
1/21/2024,00:11:49,,,,49.9,50.0,8.61,48.2,50.0,0.00,
1/21/2024,00:11:55,,,,49.9,50.0,4.57,48.3,50.0,0.00,
1/21/2024,00:12:01,,,,49.9,50.0,11.75,48.2,50.0,0.00,
1/21/2024,00:12:07,,,,49.9,50.0,12.97,48.3,50.0,0.00,
1/21/2024,00:12:13,,,,49.9,50.0,11.68,48.2,50.0,0.00,
1/21/2024,00:12:19,,,,49.9,50.0,5.69,48.3,50.0,0.00,
1/21/2024,00:12:25,,,,50.0,50.0,2.23,48.3,50.0,0.00,
1/21/2024,00:12:31,,,,50.0,50.0,2.61,48.3,50.0,0.00,
1/21/2024,00:12:37,,,,49.9,50.0,7.51,48.3,50.0,0.00,
1/21/2024,00:12:43,,,,50.0,50.0,6.17,48.3,50.0,0.00,
1/21/2024,00:12:49,,,,50.0,50.0,6.41,48.4,50.0,0.00,
1/21/2024,00:12:55,,,,50.0,50.0,8.86,48.4,50.0,0.00,
1/21/2024,00:13:01,,,,49.9,50.0,6.42,48.4,50.0,0.00,
1/21/2024,00:13:07,,,,50.0,50.0,9.01,48.4,50.0,0.00,
1/21/2024,00:13:13,,,,50.0,50.0,4.68,48.4,50.0,0.00,
1/21/2024,00:13:19,,,,50.0,50.0,8.72,48.4,50.0,0.00,
1/21/2024,00:13:25,,,,50.1,50.0,4.16,48.4,50.0,0.00,
1/21/2024,00:13:31,,,,50.1,50.0,1.93,48.4,50.0,0.00,
1/21/2024,00:13:37,,,,50.1,50.0,9.08,48.5,50.0,0.00,
1/21/2024,00:13:43,,,,50.1,50.0,11.73,48.5,50.0,0.00,
1/21/2024,00:13:49,,,,50.1,50.0,9.62,48.5,50.0,0.00,
1/21/2024,00:13:55,,,,50.1,50.0,-0.86,48.5,50.0,0.00,
1/21/2024,00:14:01,,,,50.1,50.0,5.41,48.6,50.0,0.00,
1/21/2024,00:14:07,,,,50.2,50.0,4.50,48.6,50.0,0.00,
1/21/2024,00:14:13,,,,50.2,50.0,6.86,48.6,50.0,0.00,
1/21/2024,00:14:19,,,,50.2,50.0,2.25,48.6,50.0,0.00,
1/21/2024,00:14:25,,,,50.2,50.0,1.56,48.6,50.0,0.00,
1/21/2024,00:14:31,,,,50.2,50.0,3.08,48.7,50.0,0.00,
1/21/2024,00:14:37,,,,50.2,50.0,2.71,48.6,50.0,0.00,
1/21/2024,00:14:43,,,,50.1,50.0,-0.24,48.7,50.0,0.00,
1/21/2024,00:14:49,,,,50.2,50.0,2.64,48.6,50.0,0.00,
1/21/2024,00:14:55,,,,50.2,50.0,1.86,48.6,50.0,0.00,
1/21/2024,00:15:01,,,,50.2,50.0,10.71,48.6,50.0,0.00,
1/21/2024,00:15:07,,,,50.2,50.0,5.41,48.6,50.0,0.00,
1/21/2024,00:15:13,,,,50.2,50.0,3.92,48.6,50.0,0.00,
1/21/2024,00:15:19,,,,50.2,50.0,1.74,48.7,50.0,0.00,
1/21/2024,00:15:25,,,,50.1,50.0,7.25,48.7,50.0,0.00,
1/21/2024,00:15:31,,,,50.2,50.0,3.01,48.6,50.0,0.00,
1/21/2024,00:15:37,,,,50.2,50.0,3.49,48.6,50.0,0.00,
1/21/2024,00:15:43,,,,50.1,50.0,8.69,48.6,50.0,0.00,
1/21/2024,00:15:49,,,,50.1,50.0,-2.28,48.7,50.0,0.00,
1/21/2024,00:15:55,,,,50.1,50.0,3.54,48.6,50.0,0.00,
1/21/2024,00:16:01,,,,50.2,50.0,-6.01,48.6,50.0,0.00,
1/21/2024,00:16:07,,,,50.1,50.0,6.42,48.7,50.0,0.00,
1/21/2024,00:16:13,,,,50.1,50.0,1.82,48.7,50.0,0.00,
1/21/2024,00:16:19,,,,50.1,50.0,0.74,48.7,50.0,0.00,
1/21/2024,00:16:25,,,,50.1,50.0,5.25,48.7,50.0,0.00,
1/21/2024,00:16:31,,,,50.1,50.0,2.57,48.7,50.0,0.00,
1/21/2024,00:16:37,,,,50.1,50.0,1.26,48.7,50.0,0.00,
1/21/2024,00:16:43,,,,50.1,50.0,2.70,48.6,50.0,0.00,
1/21/2024,00:16:49,,,,50.1,50.0,4.16,48.6,50.0,0.00,
1/21/2024,00:16:55,,,,50.1,50.0,-1.45,48.6,50.0,0.00,
1/21/2024,00:17:01,,,,50.1,50.0,-8.26,48.6,50.0,0.00,
1/21/2024,00:17:07,,,,50.1,50.0,8.75,48.7,50.0,0.00,
1/21/2024,00:17:13,,,,50.1,50.0,-0.59,48.7,50.0,0.00,
1/21/2024,00:17:19,,,,50.0,50.0,2.12,48.6,50.0,0.00,
1/21/2024,00:17:25,,,,50.0,50.0,0.47,48.7,50.0,0.00,
1/21/2024,00:17:31,,,,50.1,50.0,-0.93,48.7,50.0,0.00,
1/21/2024,00:17:37,,,,50.1,50.0,6.17,48.7,50.0,0.00,
1/21/2024,00:17:43,,,,50.1,50.0,2.12,48.7,50.0,0.00,
1/21/2024,00:17:49,,,,50.1,50.0,3.32,48.7,50.0,0.00,
1/21/2024,00:17:55,,,,50.0,50.0,8.05,48.7,50.0,0.00,
1/21/2024,00:18:01,,,,50.0,50.0,4.63,48.7,50.0,0.00,
1/21/2024,00:18:07,,,,50.0,50.0,0.41,48.7,50.0,0.00,
1/21/2024,00:18:13,,,,50.0,50.0,6.16,48.7,50.0,0.00,
1/21/2024,00:18:19,,,,50.0,50.0,4.88,48.7,50.0,0.00,
1/21/2024,00:18:25,,,,50.0,50.0,2.74,48.6,50.0,0.00,
1/21/2024,00:18:31,,,,50.0,50.0,5.64,48.6,50.0,0.00,
1/21/2024,00:18:37,,,,50.0,50.0,7.68,48.7,50.0,0.00,
1/21/2024,00:18:43,,,,50.0,50.0,2.49,48.7,50.0,0.00,
1/21/2024,00:18:49,,,,50.0,50.0,5.01,48.7,50.0,0.00,
1/21/2024,00:18:55,,,,50.0,50.0,-0.89,48.7,50.0,0.00,
1/21/2024,00:19:01,,,,50.0,50.0,-2.28,48.7,50.0,0.00,
1/21/2024,00:19:07,,,,50.0,50.0,5.00,48.7,50.0,0.00,
1/21/2024,00:19:13,,,,50.0,50.0,9.46,48.7,50.0,0.00,
1/21/2024,00:19:19,,,,49.9,50.0,1.67,48.7,50.0,0.00,
1/21/2024,00:19:25,,,,50.0,50.0,4.44,48.7,50.0,0.00,
1/21/2024,00:19:31,,,,50.0,50.0,2.57,48.7,50.0,0.00,
1/21/2024,00:19:37,,,,49.9,50.0,4.05,48.7,50.0,0.00,
1/21/2024,00:19:43,,,,49.9,50.0,2.93,48.7,50.0,0.00,
1/21/2024,00:19:49,,,,49.9,50.0,3.97,48.7,50.0,0.00,
1/21/2024,00:19:55,,,,49.9,50.0,1.68,48.7,50.0,0.00,
1/21/2024,00:20:01,,,,49.9,50.0,4.91,48.7,50.0,0.00,
1/21/2024,00:20:07,,,,50.0,50.0,6.29,48.8,50.0,0.00,
1/21/2024,00:20:13,,,,49.9,50.0,0.80,48.7,50.0,0.00,
1/21/2024,00:20:19,,,,50.0,50.0,3.94,48.7,50.0,0.00,
1/21/2024,00:20:25,,,,50.0,50.0,8.36,48.7,50.0,0.00,
1/21/2024,00:20:31,,,,50.0,50.0,10.35,48.8,50.0,0.00,
1/21/2024,00:20:37,,,,50.0,50.0,5.42,48.7,50.0,0.00,
1/21/2024,00:20:43,,,,49.9,50.0,8.33,48.8,50.0,0.00,
1/21/2024,00:20:49,,,,50.0,50.0,4.51,48.8,50.0,0.00,
1/21/2024,00:20:55,,,,49.9,50.0,4.87,48.7,50.0,0.00,
1/21/2024,00:21:01,,,,49.9,50.0,1.74,48.7,50.0,0.00,
1/21/2024,00:21:07,,,,50.0,50.0,3.05,48.7,50.0,0.00,
1/21/2024,00:21:13,,,,50.0,50.0,-1.35,48.7,50.0,0.00,
1/21/2024,00:21:19,,,,49.9,50.0,10.77,48.8,50.0,0.00,
1/21/2024,00:21:25,,,,49.9,50.0,11.84,48.7,50.0,0.00,
1/21/2024,00:21:31,,,,49.9,50.0,5.51,48.8,50.0,0.00,
1/21/2024,00:21:37,,,,50.0,50.0,1.32,48.8,50.0,0.00,
1/21/2024,00:21:43,,,,50.0,50.0,0.05,48.8,50.0,0.00,
1/21/2024,00:21:49,,,,50.0,50.0,4.00,48.8,50.0,0.00,
1/21/2024,00:21:55,,,,50.0,50.0,5.75,48.8,50.0,0.00,
1/21/2024,00:22:01,,,,50.0,50.0,4.23,48.8,50.0,0.00,
1/21/2024,00:22:07,,,,50.0,50.0,4.80,48.8,50.0,0.00,
1/21/2024,00:22:13,,,,50.0,50.0,2.09,48.8,50.0,0.00,
1/21/2024,00:22:19,,,,50.1,50.0,-1.82,48.8,50.0,0.00,
1/21/2024,00:22:25,,,,50.0,50.0,11.28,48.8,50.0,0.00,
1/21/2024,00:22:31,,,,50.0,50.0,6.29,48.8,50.0,0.00,
1/21/2024,00:22:37,,,,50.1,50.0,2.22,48.8,50.0,0.00,
1/21/2024,00:22:43,,,,50.1,50.0,-2.22,48.8,50.0,0.00,
1/21/2024,00:22:49,,,,50.1,50.0,3.50,48.8,50.0,0.00,
1/21/2024,00:22:55,,,,50.0,50.0,1.58,48.8,50.0,0.00,
1/21/2024,00:23:01,,,,50.1,50.0,5.73,48.8,50.0,0.00,
1/21/2024,00:23:07,,,,50.0,50.0,0.48,48.8,50.0,0.00,
1/21/2024,00:23:13,,,,50.1,50.0,5.14,48.8,50.0,0.00,
1/21/2024,00:23:19,,,,50.1,50.0,-0.35,48.8,50.0,0.00,
1/21/2024,00:23:25,,,,50.1,50.0,-4.43,48.8,50.0,0.00,
1/21/2024,00:23:31,,,,50.1,50.0,-1.49,48.8,50.0,0.00,
1/21/2024,00:23:37,,,,50.1,50.0,10.42,48.8,50.0,0.00,
1/21/2024,00:23:43,,,,50.0,50.0,3.85,48.8,50.0,0.00,
1/21/2024,00:23:49,,,,50.0,50.0,5.83,48.8,50.0,0.00,
1/21/2024,00:23:55,,,,49.9,50.0,7.20,48.9,50.0,0.00,
1/21/2024,00:24:01,,,,50.0,50.0,-1.19,48.8,50.0,0.00,
1/21/2024,00:24:07,,,,50.1,50.0,-2.31,48.8,50.0,0.00,
1/21/2024,00:24:13,,,,49.9,50.0,4.23,48.8,50.0,0.00,
1/21/2024,00:24:19,,,,49.9,50.0,2.78,48.9,50.0,0.00,
1/21/2024,00:24:25,,,,50.0,50.0,3.67,48.9,50.0,0.00,
1/21/2024,00:24:31,,,,50.1,50.0,-2.89,48.9,50.0,0.00,
1/21/2024,00:24:37,,,,50.1,50.0,6.77,48.9,50.0,0.00,
1/21/2024,00:24:43,,,,50.0,50.0,6.48,48.8,50.0,0.00,
1/21/2024,00:24:49,,,,49.9,50.0,-3.31,48.8,50.0,0.00,
1/21/2024,00:24:55,,,,49.9,50.0,0.55,48.8,50.0,0.00,
1/21/2024,00:25:01,,,,49.9,50.0,5.77,48.8,50.0,0.00,
1/21/2024,00:25:07,,,,49.8,50.0,9.46,48.9,50.0,0.00,
1/21/2024,00:25:13,,,,49.9,50.0,1.71,48.8,50.0,0.00,
1/21/2024,00:25:19,,,,49.9,50.0,1.60,48.9,50.0,0.00,
1/21/2024,00:25:25,,,,49.9,50.0,-5.61,48.9,50.0,0.00,
1/21/2024,00:25:31,,,,49.9,50.0,3.33,48.9,50.0,0.00,
1/21/2024,00:25:37,,,,50.0,50.0,7.00,49.0,50.0,0.00,
1/21/2024,00:25:43,,,,50.0,50.0,7.65,48.9,50.0,0.00,
1/21/2024,00:25:49,,,,49.9,50.0,6.16,49.0,50.0,0.00,
1/21/2024,00:25:55,,,,49.9,50.0,4.94,48.9,50.0,0.00,
1/21/2024,00:26:01,,,,50.0,50.0,5.47,48.9,50.0,0.00,
1/21/2024,00:26:07,,,,50.0,50.0,4.93,48.9,50.0,0.00,
1/21/2024,00:26:13,,,,50.0,50.0,5.78,49.0,50.0,0.00,
1/21/2024,00:26:19,,,,50.1,50.0,7.05,48.9,50.0,0.00,
1/21/2024,00:26:25,,,,50.0,50.0,2.36,49.1,50.0,0.00,
1/21/2024,00:26:31,,,,50.1,50.0,2.76,49.0,50.0,0.00,
1/21/2024,00:26:37,,,,50.1,50.0,1.35,48.9,50.0,0.00,
1/21/2024,00:26:43,,,,50.1,50.0,6.44,48.9,50.0,0.00,
1/21/2024,00:26:49,,,,50.0,50.0,3.79,48.9,50.0,0.00,
1/21/2024,00:26:55,,,,50.1,50.0,5.22,49.0,50.0,0.00,
1/21/2024,00:27:01,,,,50.0,50.0,4.47,48.9,50.0,0.00,
1/21/2024,00:27:07,,,,49.9,50.0,10.72,48.9,50.0,0.00,
1/21/2024,00:27:13,,,,50.0,50.0,-0.86,48.9,50.0,0.00,
1/21/2024,00:27:19,,,,49.9,50.0,4.34,48.9,50.0,0.00,
1/21/2024,00:27:25,,,,49.9,50.0,2.68,48.9,50.0,0.00,
1/21/2024,00:27:31,,,,50.0,50.0,3.24,48.9,50.0,0.00,
1/21/2024,00:27:37,,,,50.0,50.0,-0.95,48.9,50.0,0.00,
1/21/2024,00:27:43,,,,49.9,50.0,5.00,49.0,50.0,0.00,
1/21/2024,00:27:49,,,,49.9,50.0,1.81,49.0,50.0,0.00,
1/21/2024,00:27:55,,,,50.0,50.0,2.25,49.0,50.0,0.00,
1/21/2024,00:28:01,,,,50.1,50.0,7.94,49.0,50.0,0.00,
1/21/2024,00:28:07,,,,50.1,50.0,2.48,49.1,50.0,0.00,
1/21/2024,00:28:13,,,,50.1,50.0,-2.17,49.0,50.0,0.00,
1/21/2024,00:28:19,,,,50.1,50.0,6.79,49.0,50.0,0.00,
1/21/2024,00:28:25,,,,50.1,50.0,6.42,49.1,50.0,0.00,
1/21/2024,00:28:31,,,,50.1,50.0,4.90,49.1,50.0,0.00,
1/21/2024,00:28:37,,,,50.1,50.0,-4.75,48.9,50.0,0.00,
1/21/2024,00:28:43,,,,50.1,50.0,8.38,48.9,50.0,0.00,
1/21/2024,00:28:49,,,,50.0,50.0,8.24,48.9,50.0,0.00,
1/21/2024,00:28:55,,,,50.0,50.0,4.02,48.9,50.0,0.00,
1/21/2024,00:29:01,,,,49.9,50.0,7.73,48.8,50.0,0.00,
1/21/2024,00:29:07,,,,49.8,50.0,8.56,48.8,50.0,0.00,
1/21/2024,00:29:13,,,,49.7,50.0,11.76,48.8,50.0,0.00,
1/21/2024,00:29:19,,,,49.7,50.0,8.48,48.8,50.0,0.00,
1/21/2024,00:29:25,,,,49.7,50.0,8.13,48.8,50.0,0.00,
1/21/2024,00:29:31,,,,49.7,50.0,13.32,48.8,50.0,0.00,
1/21/2024,00:29:37,,,,49.8,50.0,9.78,48.9,50.0,0.00,
1/21/2024,00:29:43,,,,49.8,50.0,8.52,48.9,50.0,0.00,
1/21/2024,00:29:49,,,,49.9,50.0,-4.10,48.9,50.0,0.00,
1/21/2024,00:29:55,,,,49.9,50.0,5.93,48.9,50.0,0.00,
1/21/2024,00:30:01,,,,50.0,50.0,7.45,48.9,50.0,0.00,
1/21/2024,00:30:07,,,,50.0,50.0,3.11,49.0,50.0,0.00,
1/21/2024,00:30:13,,,,50.0,50.0,2.90,48.9,50.0,0.00,
1/21/2024,00:30:19,,,,49.9,50.0,5.51,49.0,50.0,0.00,
1/21/2024,00:30:25,,,,50.0,50.0,4.64,48.9,50.0,0.00,
1/21/2024,00:30:31,,,,50.1,50.0,3.39,48.9,50.0,0.00,
1/21/2024,00:30:37,,,,50.0,50.0,0.61,49.0,50.0,0.00,
1/21/2024,00:30:43,,,,50.1,50.0,9.40,49.0,50.0,0.00,
1/21/2024,00:30:49,,,,50.0,50.0,0.55,48.9,50.0,0.00,
1/21/2024,00:30:55,,,,49.9,50.0,13.41,48.8,50.0,0.00,
1/21/2024,00:31:01,,,,49.9,50.0,4.17,48.8,50.0,0.00,
1/21/2024,00:31:07,,,,49.8,50.0,9.38,48.8,50.0,0.00,
1/21/2024,00:31:13,,,,49.8,50.0,4.56,48.9,50.0,0.00,
1/21/2024,00:31:19,,,,49.9,50.0,3.38,48.9,50.0,0.00,
1/21/2024,00:31:25,,,,49.9,50.0,7.77,48.9,50.0,0.00,
1/21/2024,00:31:31,,,,49.9,50.0,3.88,48.9,50.0,0.00,
1/21/2024,00:31:37,,,,50.0,50.0,7.57,48.9,50.0,0.00,
1/21/2024,00:31:43,,,,50.1,50.0,5.80,49.0,50.0,0.00,
1/21/2024,00:31:49,,,,50.1,50.0,5.12,49.0,50.0,0.00,
1/21/2024,00:31:55,,,,50.1,50.0,9.39,49.1,50.0,0.00,
1/21/2024,00:32:01,,,,50.2,50.0,7.52,49.1,50.0,0.00,
1/21/2024,00:32:07,,,,50.2,50.0,1.06,49.0,50.0,0.00,
1/21/2024,00:32:13,,,,50.2,50.0,2.45,49.1,50.0,0.00,
1/21/2024,00:32:19,,,,50.2,50.0,1.41,49.0,50.0,0.00,
1/21/2024,00:32:25,,,,50.1,50.0,5.95,49.0,50.0,0.00,
1/21/2024,00:32:31,,,,50.1,50.0,9.64,49.0,50.0,0.00,
1/21/2024,00:32:37,,,,50.2,50.0,2.72,49.0,50.0,0.00,
1/21/2024,00:32:43,,,,50.2,50.0,5.12,49.0,50.0,0.00,
1/21/2024,00:32:49,,,,50.2,50.0,1.04,49.0,50.0,0.00,
1/21/2024,00:32:55,,,,50.1,50.0,16.41,48.9,50.0,0.00,
1/21/2024,00:33:01,,,,50.1,50.0,2.64,48.8,50.0,0.00,
1/21/2024,00:33:07,,,,49.9,50.0,7.91,48.8,50.0,0.00,
1/21/2024,00:33:13,,,,49.9,50.0,-0.83,48.9,50.0,0.00,
1/21/2024,00:33:19,,,,49.9,50.0,6.39,48.9,50.0,0.00,
1/21/2024,00:33:25,,,,50.0,50.0,2.71,48.9,50.0,0.00,
1/21/2024,00:33:31,,,,50.0,50.0,7.16,48.9,50.0,0.00,
1/21/2024,00:33:37,,,,50.0,50.0,6.72,48.9,50.0,0.00,
1/21/2024,00:33:43,,,,50.1,50.0,5.08,49.0,50.0,0.00,
1/21/2024,00:33:49,,,,50.1,50.0,1.38,49.0,50.0,0.00,
1/21/2024,00:33:55,,,,50.1,50.0,2.19,49.0,50.0,0.00,
1/21/2024,00:34:01,,,,50.2,50.0,2.17,49.0,50.0,0.00,
1/21/2024,00:34:07,,,,50.2,50.0,0.17,49.0,50.0,0.00,
1/21/2024,00:34:13,,,,50.1,50.0,7.12,48.9,50.0,0.00,
1/21/2024,00:34:19,,,,50.0,50.0,5.67,48.8,50.0,0.00,
1/21/2024,00:34:25,,,,49.9,50.0,7.24,48.8,50.0,0.00,
1/21/2024,00:34:31,,,,49.9,50.0,3.90,48.8,50.0,0.00,
1/21/2024,00:34:37,,,,49.9,50.0,5.25,48.9,50.0,0.00,
1/21/2024,00:34:43,,,,50.0,50.0,-4.77,48.9,50.0,0.00,
1/21/2024,00:34:49,,,,50.0,50.0,5.47,48.9,50.0,0.00,
1/21/2024,00:34:55,,,,50.0,50.0,2.62,48.9,50.0,0.00,
1/21/2024,00:35:01,,,,50.1,50.0,7.82,48.9,50.0,0.00,
1/21/2024,00:35:07,,,,50.1,50.0,-2.72,48.9,50.0,0.00,
1/21/2024,00:35:13,,,,50.1,50.0,-0.12,48.9,50.0,0.00,
1/21/2024,00:35:19,,,,50.1,50.0,0.06,48.9,50.0,0.00,
1/21/2024,00:35:25,,,,50.1,50.0,1.69,48.9,50.0,0.00,
1/21/2024,00:35:31,,,,50.2,50.0,0.82,48.9,50.0,0.00,
1/21/2024,00:35:37,,,,50.1,50.0,3.62,48.8,50.0,0.00,
1/21/2024,00:35:43,,,,49.9,50.0,12.94,48.8,50.0,0.00,
1/21/2024,00:35:49,,,,49.9,50.0,11.35,48.8,50.0,0.00,
1/21/2024,00:35:55,,,,49.9,50.0,-1.12,48.8,50.0,0.00,
1/21/2024,00:36:01,,,,49.9,50.0,1.46,48.9,50.0,0.00,
1/21/2024,00:36:07,,,,49.9,50.0,-0.59,48.8,50.0,0.00,
1/21/2024,00:36:13,,,,49.9,50.0,4.69,48.8,50.0,0.00,
1/21/2024,00:36:19,,,,49.9,50.0,6.67,48.9,50.0,0.00,
1/21/2024,00:36:25,,,,49.9,50.0,15.28,48.9,50.0,0.00,
1/21/2024,00:36:31,,,,49.9,50.0,3.69,48.8,50.0,0.00,
1/21/2024,00:36:37,,,,50.0,50.0,6.45,48.8,50.0,0.00,
1/21/2024,00:36:43,,,,49.9,50.0,4.00,48.8,50.0,0.00,
1/21/2024,00:36:49,,,,49.9,50.0,10.95,48.8,50.0,0.00,
1/21/2024,00:36:55,,,,49.8,50.0,5.45,48.8,50.0,0.00,
1/21/2024,00:37:01,,,,49.8,50.0,14.18,48.7,50.0,0.00,
1/21/2024,00:37:07,,,,49.8,50.0,11.59,48.7,50.0,0.00,
1/21/2024,00:37:13,,,,49.8,50.0,4.26,48.7,50.0,0.00,
1/21/2024,00:37:19,,,,49.8,50.0,4.79,48.7,50.0,0.00,
1/21/2024,00:37:25,,,,49.8,50.0,6.16,48.8,50.0,0.00,
1/21/2024,00:37:31,,,,49.9,50.0,5.44,48.8,50.0,0.00,
1/21/2024,00:37:37,,,,49.9,50.0,2.10,48.8,50.0,0.00,
1/21/2024,00:37:43,,,,49.9,50.0,11.01,48.8,50.0,0.00,
1/21/2024,00:37:49,,,,49.9,50.0,4.32,48.8,50.0,0.00,
1/21/2024,00:37:55,,,,50.0,50.0,3.85,48.9,50.0,0.00,
1/21/2024,00:38:01,,,,50.0,50.0,3.88,48.9,50.0,0.00,
1/21/2024,00:38:07,,,,50.1,50.0,-1.27,48.9,50.0,0.00,
1/21/2024,00:38:13,,,,50.1,50.0,-0.09,48.8,50.0,0.00,
1/21/2024,00:38:19,,,,50.0,50.0,2.81,48.8,50.0,0.00,
1/21/2024,00:38:25,,,,50.0,50.0,9.17,48.8,50.0,0.00,
1/21/2024,00:38:31,,,,50.0,50.0,1.73,48.9,50.0,0.00,
1/21/2024,00:38:37,,,,50.0,50.0,3.11,48.9,50.0,0.00,
1/21/2024,00:38:43,,,,50.0,50.0,1.07,48.9,50.0,0.00,
1/21/2024,00:38:49,,,,50.1,50.0,-0.05,48.9,50.0,0.00,
1/21/2024,00:38:55,,,,50.1,50.0,-0.94,48.9,50.0,0.00,
1/21/2024,00:39:01,,,,50.0,50.0,6.75,48.8,50.0,0.00,
1/21/2024,00:39:07,,,,50.0,50.0,5.16,48.8,50.0,0.00,
1/21/2024,00:39:13,,,,50.0,50.0,2.36,48.8,50.0,0.00,
